       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008180000       atm_lbc001_ens012                     4184533           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens013                     4184534           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens014                     4184535           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens015                     4184536           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens016                     4184537           SUCCEEDED                   0         1          48.0
202008180000       atm_lbc001_ens017                     4184538           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens018                     4184539           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens019                     4184540           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens020                     4184541           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens021                     4184542           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens022                     4184543           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens023                     4184544           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens024                     4184546           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens025                     4184549           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens026                     4184545           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens027                     4184548           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens028                     4184547           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens029                     4184550           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens030                     4184551           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens031                     4184552           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens032                     4184553           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens033                     4184554           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens034                     4184556           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens035                     4184555           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens036                     4184558           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens037                     4184560           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens038                     4184557           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens039                     4184559           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens040                     4184561           SUCCEEDED                   0         1          45.0
202008180000               enkf_mean                     4184562           SUCCEEDED                   0         1         962.0
202008180000            enkf_hx_mean                     4184736           SUCCEEDED                   0         1         363.0
202008180000         rst_gdas_ens001                     4184737           SUCCEEDED                   0         1         125.0
202008180000         rst_gdas_ens002                     4184738           SUCCEEDED                   0         1         113.0
202008180000         rst_gdas_ens003                     4184739           SUCCEEDED                   0         1         121.0
202008180000         rst_gdas_ens004                     4184740           SUCCEEDED                   0         1         124.0
202008180000         rst_gdas_ens005                     4184741           SUCCEEDED                   0         1         129.0
202008180000         rst_gdas_ens006                     4184742           SUCCEEDED                   0         1         124.0
202008180000         rst_gdas_ens007                     4184743           SUCCEEDED                   0         1         125.0
202008180000         rst_gdas_ens008                     4184744           SUCCEEDED                   0         1         117.0
202008180000         rst_gdas_ens009                     4184745           SUCCEEDED                   0         1         113.0
202008180000         rst_gdas_ens010                     4184746           SUCCEEDED                   0         1         119.0
202008180000         rst_gdas_ens011                     4184747           SUCCEEDED                   0         1         115.0
202008180000         rst_gdas_ens012                     4184748           SUCCEEDED                   0         1         120.0
202008180000         rst_gdas_ens013                     4184749           SUCCEEDED                   0         1         117.0
202008180000         rst_gdas_ens014                     4184750           SUCCEEDED                   0         1         120.0
202008180000         rst_gdas_ens015                     4184751           SUCCEEDED                   0         1         119.0
202008180000         rst_gdas_ens016                     4184752           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens017                     4184753           SUCCEEDED                   0         1         115.0
202008180000         rst_gdas_ens018                     4184754           SUCCEEDED                   0         1         120.0
202008180000         rst_gdas_ens019                     4184755           SUCCEEDED                   0         1         126.0
202008180000         rst_gdas_ens020                     4184756           SUCCEEDED                   0         1         109.0
202008180000         rst_gdas_ens021                     4184757           SUCCEEDED                   0         1         114.0
202008180000         rst_gdas_ens022                     4184758           SUCCEEDED                   0         1         127.0
202008180000         rst_gdas_ens023                     4184759           SUCCEEDED                   0         1         114.0
202008180000         rst_gdas_ens024                     4184760           SUCCEEDED                   0         1         114.0
202008180000         rst_gdas_ens025                     4184761           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens026                     4184762           SUCCEEDED                   0         1         130.0
202008180000         rst_gdas_ens027                     4184763           SUCCEEDED                   0         1         122.0
202008180000         rst_gdas_ens028                     4184764           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens029                     4184765           SUCCEEDED                   0         1         118.0
202008180000         rst_gdas_ens030                     4184766           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens031                     4184767           SUCCEEDED                   0         1         122.0
202008180000         rst_gdas_ens032                     4184768           SUCCEEDED                   0         1         113.0
202008180000         rst_gdas_ens033                     4184769           SUCCEEDED                   0         1         119.0
202008180000         rst_gdas_ens034                     4184770           SUCCEEDED                   0         1         117.0
202008180000         rst_gdas_ens035                     4184771           SUCCEEDED                   0         1         133.0
202008180000         rst_gdas_ens036                     4184772           SUCCEEDED                   0         1         115.0
202008180000         rst_gdas_ens037                     4184773           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens038                     4184774           SUCCEEDED                   0         1         113.0
202008180000         rst_gdas_ens039                     4184775           SUCCEEDED                   0         1         119.0
202008180000         rst_gdas_ens040                     4184776           SUCCEEDED                   0         1         112.0
202008180000         rst_gdas_ens041                     4184777           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens042                     4184778           SUCCEEDED                   0         1         110.0
202008180000         rst_gdas_ens043                     4184779           SUCCEEDED                   0         1         122.0
202008180000         rst_gdas_ens044                     4184780           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens045                     4184781           SUCCEEDED                   0         1         124.0
202008180000         rst_gdas_ens046                     4184782           SUCCEEDED                   0         1         119.0
202008180000         rst_gdas_ens047                     4184783           SUCCEEDED                   0         1         117.0
202008180000         rst_gdas_ens048                     4184784           SUCCEEDED                   0         1         122.0
202008180000         rst_gdas_ens049                     4184785           SUCCEEDED                   0         1         112.0
202008180000         rst_gdas_ens050                     4184786           SUCCEEDED                   0         1         124.0
202008180000         rst_gdas_ens051                     4184787           SUCCEEDED                   0         1         117.0
202008180000         rst_gdas_ens052                     4184788           SUCCEEDED                   0         1         110.0
202008180000         rst_gdas_ens053                     4184789           SUCCEEDED                   0         1         121.0
202008180000         rst_gdas_ens054                     4184790           SUCCEEDED                   0         1         118.0
202008180000         rst_gdas_ens055                     4184791           SUCCEEDED                   0         1         121.0
202008180000         rst_gdas_ens056                     4184792           SUCCEEDED                   0         1         113.0
202008180000         rst_gdas_ens057                     4184793           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens058                     4184794           SUCCEEDED                   0         1         118.0
202008180000         rst_gdas_ens059                     4184795           SUCCEEDED                   0         1         123.0
202008180000         rst_gdas_ens060                     4184796           SUCCEEDED                   0         1         113.0
202008180000         rst_gdas_ens061                     4184797           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens062                     4184798           SUCCEEDED                   0         1         121.0
202008180000         rst_gdas_ens063                     4184799           SUCCEEDED                   0         1         121.0
202008180000         rst_gdas_ens064                     4184800           SUCCEEDED                   0         1         111.0
202008180000         rst_gdas_ens065                     4184801           SUCCEEDED                   0         1         117.0
202008180000         rst_gdas_ens066                     4184802           SUCCEEDED                   0         1         120.0
202008180000         rst_gdas_ens067                     4184803           SUCCEEDED                   0         1         120.0
202008180000         rst_gdas_ens068                     4184804           SUCCEEDED                   0         1         117.0
202008180000         rst_gdas_ens069                     4184805           SUCCEEDED                   0         1         115.0
202008180000         rst_gdas_ens070                     4184806           SUCCEEDED                   0         1         112.0
202008180000         rst_gdas_ens071                     4184807           SUCCEEDED                   0         1         119.0
202008180000         rst_gdas_ens072                     4184808           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens073                     4184809           SUCCEEDED                   0         1         114.0
202008180000         rst_gdas_ens074                     4184810           SUCCEEDED                   0         1         117.0
202008180000         rst_gdas_ens075                     4184811           SUCCEEDED                   0         1         116.0
202008180000         rst_gdas_ens076                     4184812           SUCCEEDED                   0         1         119.0
202008180000         rst_gdas_ens077                     4184813           SUCCEEDED                   0         1         117.0
202008180000         rst_gdas_ens078                     4184814           SUCCEEDED                   0         1         119.0
202008180000         rst_gdas_ens079                     4184815           SUCCEEDED                   0         1         123.0
202008180000         rst_gdas_ens080                     4184816           SUCCEEDED                   0         1         119.0
202008180000        mix_ens_recenter                     4184903           SUCCEEDED                   0         1        1023.0
202008180000          enkf_hx_ens001                     4185169           SUCCEEDED                   0         1         229.0
202008180000          enkf_hx_ens002                     4185170           SUCCEEDED                   0         1         221.0
202008180000          enkf_hx_ens003                     4185171           SUCCEEDED                   0         1         236.0
202008180000          enkf_hx_ens004                     4185172           SUCCEEDED                   0         1         227.0
202008180000          enkf_hx_ens005                     4185173           SUCCEEDED                   0         1         216.0
202008180000          enkf_hx_ens006                     4185174           SUCCEEDED                   0         1         217.0
202008180000          enkf_hx_ens007                     4185175           SUCCEEDED                   0         1         262.0
202008180000          enkf_hx_ens008                     4185176           SUCCEEDED                   0         1         262.0
202008180000          enkf_hx_ens009                     4185177           SUCCEEDED                   0         1         275.0
202008180000          enkf_hx_ens010                     4185178           SUCCEEDED                   0         1         283.0
202008180000          enkf_hx_ens011                     4185179           SUCCEEDED                   0         1         253.0
202008180000          enkf_hx_ens012                     4185180           SUCCEEDED                   0         1         242.0
202008180000          enkf_hx_ens013                     4185181           SUCCEEDED                   0         1         253.0
202008180000          enkf_hx_ens014                     4185182           SUCCEEDED                   0         1         234.0
202008180000          enkf_hx_ens015                     4185183           SUCCEEDED                   0         1         226.0
202008180000          enkf_hx_ens016                     4185184           SUCCEEDED                   0         1         225.0
202008180000          enkf_hx_ens017                     4185274           SUCCEEDED                   0         2         238.0
202008180000          enkf_hx_ens018                     4185186           SUCCEEDED                   0         1         215.0
202008180000          enkf_hx_ens019                     4185187           SUCCEEDED                   0         1         207.0
202008180000          enkf_hx_ens020                     4185275           SUCCEEDED                   0         2         170.0
202008180000          enkf_hx_ens021                     4185189           SUCCEEDED                   0         1         236.0
202008180000          enkf_hx_ens022                     4185190           SUCCEEDED                   0         1         223.0
202008180000          enkf_hx_ens023                     4185191           SUCCEEDED                   0         1         214.0
202008180000          enkf_hx_ens024                     4185192           SUCCEEDED                   0         1         206.0
202008180000          enkf_hx_ens025                     4185193           SUCCEEDED                   0         1         241.0
202008180000          enkf_hx_ens026                     4185194           SUCCEEDED                   0         1         241.0
202008180000          enkf_hx_ens027                     4185195           SUCCEEDED                   0         1         217.0
202008180000          enkf_hx_ens028                     4185196           SUCCEEDED                   0         1         216.0
202008180000          enkf_hx_ens029                     4185197           SUCCEEDED                   0         1         235.0
202008180000          enkf_hx_ens030                     4185198           SUCCEEDED                   0         1         231.0
202008180000          enkf_hx_ens031                     4185199           SUCCEEDED                   0         1         258.0
202008180000          enkf_hx_ens032                     4185200           SUCCEEDED                   0         1         267.0
202008180000          enkf_hx_ens033                     4185201           SUCCEEDED                   0         1         260.0
202008180000          enkf_hx_ens034                     4185202           SUCCEEDED                   0         1         260.0
202008180000          enkf_hx_ens035                     4185203           SUCCEEDED                   0         1         277.0
202008180000          enkf_hx_ens036                     4185204           SUCCEEDED                   0         1         269.0
202008180000          enkf_hx_ens037                     4185205           SUCCEEDED                   0         1         281.0
202008180000          enkf_hx_ens038                     4185206           SUCCEEDED                   0         1         285.0
202008180000          enkf_hx_ens039                     4185207           SUCCEEDED                   0         1         251.0
202008180000          enkf_hx_ens040                     4185208           SUCCEEDED                   0         1         253.0
202008180000          enkf_hx_ens041                     4185209           SUCCEEDED                   0         1         257.0
202008180000          enkf_hx_ens042                     4185210           SUCCEEDED                   0         1         222.0
202008180000          enkf_hx_ens043                     4185211           SUCCEEDED                   0         1         257.0
202008180000          enkf_hx_ens044                     4185212           SUCCEEDED                   0         1         251.0
202008180000          enkf_hx_ens045                     4185213           SUCCEEDED                   0         1         225.0
202008180000          enkf_hx_ens046                     4185214           SUCCEEDED                   0         1         246.0
202008180000          enkf_hx_ens047                     4185215           SUCCEEDED                   0         1         189.0
202008180000          enkf_hx_ens048                     4185216           SUCCEEDED                   0         1         190.0
202008180000          enkf_hx_ens049                     4185217           SUCCEEDED                   0         1         244.0
202008180000          enkf_hx_ens050                     4185218           SUCCEEDED                   0         1         238.0
202008180000          enkf_hx_ens051                     4185219           SUCCEEDED                   0         1         245.0
202008180000          enkf_hx_ens052                     4185220           SUCCEEDED                   0         1         240.0
202008180000          enkf_hx_ens053                     4185221           SUCCEEDED                   0         1         159.0
202008180000          enkf_hx_ens054                     4185222           SUCCEEDED                   0         1         261.0
202008180000          enkf_hx_ens055                     4185223           SUCCEEDED                   0         1         262.0
202008180000          enkf_hx_ens056                     4185224           SUCCEEDED                   0         1         234.0
202008180000          enkf_hx_ens057                     4185225           SUCCEEDED                   0         1         254.0
202008180000          enkf_hx_ens058                     4185226           SUCCEEDED                   0         1         258.0
202008180000          enkf_hx_ens059                     4185227           SUCCEEDED                   0         1         258.0
202008180000          enkf_hx_ens060                     4185228           SUCCEEDED                   0         1         256.0
202008180000          enkf_hx_ens061                     4185229           SUCCEEDED                   0         1         257.0
202008180000          enkf_hx_ens062                     4185230           SUCCEEDED                   0         1         252.0
202008180000          enkf_hx_ens063                     4185231           SUCCEEDED                   0         1         267.0
202008180000          enkf_hx_ens064                     4185232           SUCCEEDED                   0         1         245.0
202008180000          enkf_hx_ens065                     4185314           SUCCEEDED                   0         2         164.0
202008180000          enkf_hx_ens066                     4185234           SUCCEEDED                   0         1         209.0
202008180000          enkf_hx_ens067                     4185235           SUCCEEDED                   0         1         205.0
202008180000          enkf_hx_ens068                     4185236           SUCCEEDED                   0         1         258.0
202008180000          enkf_hx_ens069                     4185237           SUCCEEDED                   0         1         259.0
202008180000          enkf_hx_ens070                     4185238           SUCCEEDED                   0         1         266.0
202008180000          enkf_hx_ens071                     4185239           SUCCEEDED                   0         1         260.0
202008180000          enkf_hx_ens072                     4185240           SUCCEEDED                   0         1         255.0
202008180000          enkf_hx_ens073                     4185241           SUCCEEDED                   0         1         257.0
202008180000          enkf_hx_ens074                     4185242           SUCCEEDED                   0         1         250.0
202008180000          enkf_hx_ens075                     4185243           SUCCEEDED                   0         1         234.0
202008180000          enkf_hx_ens076                     4185276           SUCCEEDED                   0         2         210.0
202008180000          enkf_hx_ens077                     4185245           SUCCEEDED                   0         1         192.0
202008180000          enkf_hx_ens078                     4185277           SUCCEEDED                   0         2         216.0
202008180000          enkf_hx_ens079                     4185247           SUCCEEDED                   0         1         235.0
202008180000          enkf_hx_ens080                     4185248           SUCCEEDED                   0         1         230.0
202008180000          enkf_hx_ens081                     4185249           SUCCEEDED                   0         1         231.0
202008180000          enkf_hx_ens082                     4185250           SUCCEEDED                   0         1         240.0
202008180000          enkf_hx_ens083                     4185251           SUCCEEDED                   0         1         264.0
202008180000          enkf_hx_ens084                     4185252           SUCCEEDED                   0         1         240.0
202008180000          enkf_hx_ens085                     4185253           SUCCEEDED                   0         1         260.0
202008180000          enkf_hx_ens086                     4185255           SUCCEEDED                   0         1         146.0
202008180000          enkf_hx_ens087                     4185254           SUCCEEDED                   0         1         155.0
202008180000          enkf_hx_ens088                     4185278           SUCCEEDED                   0         2         220.0
202008180000          enkf_hx_ens089                     4185279           SUCCEEDED                   0         1         218.0
202008180000          enkf_hx_ens090                     4185280           SUCCEEDED                   0         1         221.0
202008180000          enkf_hx_ens091                     4185281           SUCCEEDED                   0         1         156.0
202008180000          enkf_hx_ens092                     4185282           SUCCEEDED                   0         1         212.0
202008180000          enkf_hx_ens093                     4185283           SUCCEEDED                   0         1         256.0
202008180000          enkf_hx_ens094                     4185284           SUCCEEDED                   0         1         253.0
202008180000          enkf_hx_ens095                     4185285           SUCCEEDED                   0         1         247.0
202008180000          enkf_hx_ens096                     4185286           SUCCEEDED                   0         1         246.0
202008180000          enkf_hx_ens097                     4185287           SUCCEEDED                   0         1         146.0
202008180000          enkf_hx_ens098                     4185288           SUCCEEDED                   0         1         155.0
202008180000          enkf_hx_ens099                     4185315           SUCCEEDED                   0         2         182.0
202008180000          enkf_hx_ens100                     4185290           SUCCEEDED                   0         1         189.0
202008180000          enkf_hx_ens101                     4185291           SUCCEEDED                   0         1         181.0
202008180000          enkf_hx_ens102                     4185292           SUCCEEDED                   0         1         179.0
202008180000          enkf_hx_ens103                     4185293           SUCCEEDED                   0         1         212.0
202008180000          enkf_hx_ens104                     4185294           SUCCEEDED                   0         1         191.0
202008180000          enkf_hx_ens105                     4185295           SUCCEEDED                   0         1         153.0
202008180000          enkf_hx_ens106                     4185296           SUCCEEDED                   0         1         147.0
202008180000          enkf_hx_ens107                     4185316           SUCCEEDED                   0         2         174.0
202008180000          enkf_hx_ens108                     4185298           SUCCEEDED                   0         1         169.0
202008180000          enkf_hx_ens109                     4185299           SUCCEEDED                   0         1         172.0
202008180000          enkf_hx_ens110                     4185300           SUCCEEDED                   0         1         199.0
202008180000          enkf_hx_ens111                     4185301           SUCCEEDED                   0         1         152.0
202008180000          enkf_hx_ens112                     4185302           SUCCEEDED                   0         1         159.0
202008180000          enkf_hx_ens113                     4185303           SUCCEEDED                   0         1         150.0
202008180000          enkf_hx_ens114                     4185304           SUCCEEDED                   0         1         151.0
202008180000          enkf_hx_ens115                     4185305           SUCCEEDED                   0         1         157.0
202008180000          enkf_hx_ens116                     4185317           SUCCEEDED                   0         2         160.0
202008180000          enkf_hx_ens117                     4185307           SUCCEEDED                   0         1         158.0
202008180000          enkf_hx_ens118                     4185308           SUCCEEDED                   0         1         189.0
202008180000          enkf_hx_ens119                     4185309           SUCCEEDED                   0         1         220.0
202008180000          enkf_hx_ens120                     4185310           SUCCEEDED                   0         1         203.0
202008180000             enkf_update                     4185325           SUCCEEDED                   0         1        1544.0
202008180000         forecast_ens001                     4185522           SUCCEEDED                   0         1        1271.0
202008180000         forecast_ens002                     4185523           SUCCEEDED                   0         1        1108.0
202008180000         forecast_ens003                     4185524           SUCCEEDED                   0         1        1047.0
202008180000         forecast_ens004                     4185525           SUCCEEDED                   0         1        1048.0
202008180000         forecast_ens005                     4185526           SUCCEEDED                   0         1        1051.0
202008180000         forecast_ens006                     4185527           SUCCEEDED                   0         1        1061.0
202008180000         forecast_ens007                     4185528           SUCCEEDED                   0         1        1049.0
202008180000         forecast_ens008                     4185529           SUCCEEDED                   0         1        1048.0
202008180000         forecast_ens009                     4185530           SUCCEEDED                   0         1        1037.0
202008180000         forecast_ens010                     4185531           SUCCEEDED                   0         1        1037.0
202008180000         forecast_ens011                     4185532           SUCCEEDED                   0         1        1041.0
202008180000         forecast_ens012                     4185533           SUCCEEDED                   0         1        1047.0
202008180000         forecast_ens013                     4185534           SUCCEEDED                   0         1        1045.0
202008180000         forecast_ens014                     4185535           SUCCEEDED                   0         1        1036.0
202008180000         forecast_ens015                     4185536           SUCCEEDED                   0         1        1101.0
202008180000         forecast_ens016                     4185537           SUCCEEDED                   0         1        1032.0
202008180000         forecast_ens017                     4185538           SUCCEEDED                   0         1        1066.0
202008180000         forecast_ens018                     4185539           SUCCEEDED                   0         1        1076.0
202008180000         forecast_ens019                     4185540           SUCCEEDED                   0         1        1052.0
202008180000         forecast_ens020                     4185541           SUCCEEDED                   0         1        1057.0
202008180000         forecast_ens021                     4185542           SUCCEEDED                   0         1        1067.0
202008180000         forecast_ens022                     4185543           SUCCEEDED                   0         1        1037.0
202008180000         forecast_ens023                     4185544           SUCCEEDED                   0         1        1060.0
202008180000         forecast_ens024                     4185545           SUCCEEDED                   0         1        1055.0
202008180000         forecast_ens025                     4185546           SUCCEEDED                   0         1        1081.0
202008180000         forecast_ens026                     4185547           SUCCEEDED                   0         1        1061.0
202008180000         forecast_ens027                     4185548           SUCCEEDED                   0         1        1067.0
202008180000         forecast_ens028                     4185549           SUCCEEDED                   0         1        1047.0
202008180000         forecast_ens029                     4185550           SUCCEEDED                   0         1        1173.0
202008180000         forecast_ens030                     4185551           SUCCEEDED                   0         1        1066.0
202008180000         forecast_ens031                     4185552           SUCCEEDED                   0         1        1065.0
202008180000         forecast_ens032                     4185553           SUCCEEDED                   0         1        1048.0
202008180000         forecast_ens033                     4185554           SUCCEEDED                   0         1        1106.0
202008180000         forecast_ens034                     4185555           SUCCEEDED                   0         1        1056.0
202008180000         forecast_ens035                     4185556           SUCCEEDED                   0         1        1055.0
202008180000         forecast_ens036                     4185557           SUCCEEDED                   0         1        1056.0
202008180000         forecast_ens037                     4185558           SUCCEEDED                   0         1        1064.0
202008180000         forecast_ens038                     4185559           SUCCEEDED                   0         1        1059.0
202008180000         forecast_ens039                     4185560           SUCCEEDED                   0         1        1057.0
202008180000         forecast_ens040                     4185561           SUCCEEDED                   0         1        1041.0
202008180000         atm_post_ens001                     4185590           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens002                     4185591           SUCCEEDED                   0         1          25.0
202008180000         atm_post_ens003                     4185606           SUCCEEDED                   0         1          32.0
202008180000         atm_post_ens004                     4185607           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens005                     4185608           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens006                     4185640           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens007                     4185641           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens008                     4185642           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens009                     4185643           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens010                     4185644           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens011                     4185645           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens012                     4185646           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens013                     4185664           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens014                     4185665           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens015                     4185666           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens016                     4185667           SUCCEEDED                   0         1          25.0
202008180000         atm_post_ens017                     4185668           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens018                     4185675           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens019                     4185676           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens020                     4185682           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens021                     4185705           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens022                     4185706           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens023                     4185707           SUCCEEDED                   0         1          32.0
202008180000         atm_post_ens024                     4185726           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens025                     4185727           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens026                     4185728           SUCCEEDED                   0         1          32.0
202008180000         atm_post_ens027                     4185729           SUCCEEDED                   0         1          32.0
202008180000         atm_post_ens028                     4185730           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens029                     4185732           SUCCEEDED                   0         1          26.0
202008180000         atm_post_ens030                     4185754           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens031                     4185755           SUCCEEDED                   0         1          32.0
202008180000         atm_post_ens032                     4185756           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens033                     4185757           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens034                     4185758           SUCCEEDED                   0         1          26.0
202008180000         atm_post_ens035                     4185832           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens036                     4185845           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens037                     4185846           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens038                     4185847           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens039                     4185848           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens040                     4185849           SUCCEEDED                   0         1          34.0
202008180000          product_ens001                     4185745           SUCCEEDED                   0         1          24.0
202008180000          product_ens002                     4185850           SUCCEEDED                   0         1          23.0
202008180000          product_ens003                     4185851           SUCCEEDED                   0         1          24.0
202008180000          product_ens004                     4185852           SUCCEEDED                   0         1          23.0
202008180000          product_ens005                     4185853           SUCCEEDED                   0         1          22.0
202008180000          product_ens006                     4185854           SUCCEEDED                   0         1          22.0
202008180000          product_ens007                     4185855           SUCCEEDED                   0         1          20.0
202008180000          product_ens008                     4185856           SUCCEEDED                   0         1          20.0
202008180000          product_ens009                     4185857           SUCCEEDED                   0         1          23.0
202008180000          product_ens010                     4185858           SUCCEEDED                   0         1          21.0
202008180000          product_ens011                     4185859           SUCCEEDED                   0         1          23.0
202008180000          product_ens012                     4185860           SUCCEEDED                   0         1          21.0
202008180000          product_ens013                     4185941           SUCCEEDED                   0         1          19.0
202008180000          product_ens014                     4185942           SUCCEEDED                   0         1          18.0
202008180000          product_ens015                     4185943           SUCCEEDED                   0         1          22.0
202008180000          product_ens016                     4185944           SUCCEEDED                   0         1          22.0
202008180000          product_ens017                     4185945           SUCCEEDED                   0         1          21.0
202008180000          product_ens018                     4185946           SUCCEEDED                   0         1          20.0
202008180000          product_ens019                     4185947           SUCCEEDED                   0         1          21.0
202008180000          product_ens020                     4185948           SUCCEEDED                   0         1          22.0
202008180000          product_ens021                     4185949           SUCCEEDED                   0         1          22.0
202008180000          product_ens022                     4185950           SUCCEEDED                   0         1          20.0
202008180000          product_ens023                     4185951           SUCCEEDED                   0         1          20.0
202008180000          product_ens024                     4185952           SUCCEEDED                   0         1          18.0
202008180000          product_ens025                     4185953           SUCCEEDED                   0         1          20.0
202008180000          product_ens026                     4185954           SUCCEEDED                   0         1          19.0
202008180000          product_ens027                     4185955           SUCCEEDED                   0         1          20.0
202008180000          product_ens028                     4185956           SUCCEEDED                   0         1          19.0
202008180000          product_ens029                     4185957           SUCCEEDED                   0         1          18.0
202008180000          product_ens030                     4186035           SUCCEEDED                   0         1          20.0
202008180000          product_ens031                     4186036           SUCCEEDED                   0         1          21.0
202008180000          product_ens032                     4186037           SUCCEEDED                   0         1          19.0
202008180000          product_ens033                     4186038           SUCCEEDED                   0         1          19.0
202008180000          product_ens034                     4186039           SUCCEEDED                   0         1          18.0
202008180000          product_ens035                     4186066           SUCCEEDED                   0         1          25.0
202008180000          product_ens036                     4186067           SUCCEEDED                   0         1          26.0
