       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202009010600          product_ens001                     4468691           SUCCEEDED                   0         1         387.0
202009010600          product_ens002                     4468692           SUCCEEDED                   0         1         387.0
202009010600          product_ens003                     4468693           SUCCEEDED                   0         1         627.0
202009010600          product_ens004                     4468694           SUCCEEDED                   0         1         388.0
202009010600          product_ens005                     4468695           SUCCEEDED                   0         1         388.0
202009010600          product_ens006                     4468696           SUCCEEDED                   0         1         388.0
202009010600          product_ens007                     4468697           SUCCEEDED                   0         1         387.0
202009010600          product_ens008                     4468698           SUCCEEDED                   0         1         391.0
202009010600          product_ens009                     4468699           SUCCEEDED                   0         1         387.0
202009010600          product_ens010                     4468700           SUCCEEDED                   0         1         388.0
202009010600          product_ens011                     4468701           SUCCEEDED                   0         1         326.0
202009010600          product_ens012                     4468702           SUCCEEDED                   0         1         387.0
202009010600          product_ens013                     4468703           SUCCEEDED                   0         1         387.0
202009010600          product_ens014                     4468704           SUCCEEDED                   0         1         388.0
202009010600          product_ens015                     4468705           SUCCEEDED                   0         1         386.0
202009010600          product_ens016                     4468708           SUCCEEDED                   0         1          63.0
202009010600          product_ens017                     4468709           SUCCEEDED                   0         1          61.0
202009010600          product_ens018                     4468710           SUCCEEDED                   0         1          17.0
202009010600          product_ens019                     4468712           SUCCEEDED                   0         1          16.0
202009010600          product_ens020                     4468711           SUCCEEDED                   0         1          18.0
202009010600          product_ens021                     4468713           SUCCEEDED                   0         1          17.0
202009010600          product_ens022                     4468714           SUCCEEDED                   0         1          18.0
202009010600          product_ens023                     4468715           SUCCEEDED                   0         1          17.0
202009010600          product_ens024                     4468716           SUCCEEDED                   0         1          17.0
202009010600          product_ens025                     4468717           SUCCEEDED                   0         1          19.0
202009010600          product_ens026                     4468718           SUCCEEDED                   0         1          20.0
202009010600          product_ens027                     4468719           SUCCEEDED                   0         1          19.0
202009010600          product_ens028                     4468720           SUCCEEDED                   0         1          17.0
202009010600          product_ens029                     4468721           SUCCEEDED                   0         1          15.0
202009010600          product_ens030                     4468722           SUCCEEDED                   0         1          20.0
202009010600          product_ens031                     4468723           SUCCEEDED                   0         1          19.0
202009010600          product_ens032                     4468724           SUCCEEDED                   0         1          19.0
202009010600          product_ens033                     4468725           SUCCEEDED                   0         1          19.0
202009010600          product_ens034                     4468726           SUCCEEDED                   0         1          19.0
202009010600          product_ens035                     4468727           SUCCEEDED                   0         1          17.0
202009010600          product_ens036                     4468728           SUCCEEDED                   0         1          19.0
202009010600          product_ens037                     4468729           SUCCEEDED                   0         1          19.0
202009010600          product_ens038                     4468730           SUCCEEDED                   0         1          19.0
202009010600          product_ens039                     4468731           SUCCEEDED                   0         1          16.0
202009010600          product_ens040                     4468732           SUCCEEDED                   0         1          15.0
202009010600             emcgraphics                     4468174           SUCCEEDED                   0         1       11786.0
202009010600            archive_disk                     4469762           SUCCEEDED                   0         1        2118.0
202009010600            archive_tape                     4469973           SUCCEEDED                   0         1           4.0
202009010600          archive_fv3out                           -                   -                   -         -             -
202009010600              scrub_work                     4470216           SUCCEEDED                   0         1           6.0
202009010600               scrub_com                     4472084           SUCCEEDED                   0         1           5.0
202009010600                donefile                     4469712           SUCCEEDED                   0         1           5.0
202009010600              completion                     4472100           SUCCEEDED                   0         1           3.0
================================================================================================================================
202009011200                  launch                     4467286           SUCCEEDED                   0         1           5.0
202009011200                   input                           -                   -                   -         -             -
202009011200                atm_prep                     4467292           SUCCEEDED                   0         1          12.0
202009011200                  atm_ic                     4467303           SUCCEEDED                   0         1         132.0
202009011200              atm_lbc001                     4467304           SUCCEEDED                   0         1         236.0
202009011200              atm_lbc002                     4467305           SUCCEEDED                   0         1         242.0
202009011200              atm_lbc003                     4467306           SUCCEEDED                   0         1         244.0
202009011200              atm_lbc004                     4467307           SUCCEEDED                   0         1         238.0
202009011200              atm_lbc005                     4467308           SUCCEEDED                   0         1         204.0
202009011200              atm_lbc006                     4467309           SUCCEEDED                   0         1         195.0
202009011200                ocn_prep                     4467310           SUCCEEDED                   0         1         309.0
202009011200                obs_proc                     4467315           SUCCEEDED                   0         1          14.0
202009011200                analysis                     4468753           SUCCEEDED                   0         1        2359.0
202009011200                forecast                     4468846           SUCCEEDED                   0         1       11488.0
202009011200                atm_post                     4468854           SUCCEEDED                   0         1       11391.0
202009011200                ocn_post                     4468852           SUCCEEDED                   0         1       11365.0
202009011200                 product                     4468863           SUCCEEDED                   0         1       11244.0
202009011200            atm_prep_ens                     4468853           SUCCEEDED                   0         1          12.0
202009011200           atm_ic_ens001                     4468864           SUCCEEDED                   0         1          88.0
202009011200           atm_ic_ens002                     4468865           SUCCEEDED                   0         1          88.0
202009011200           atm_ic_ens003                     4468866           SUCCEEDED                   0         1          88.0
202009011200           atm_ic_ens004                     4468867           SUCCEEDED                   0         1          88.0
202009011200           atm_ic_ens005                     4468868           SUCCEEDED                   0         1          85.0
202009011200           atm_ic_ens006                     4468869           SUCCEEDED                   0         1          86.0
202009011200           atm_ic_ens007                     4468870           SUCCEEDED                   0         1          91.0
202009011200           atm_ic_ens008                     4468871           SUCCEEDED                   0         1          91.0
202009011200           atm_ic_ens009                     4468872           SUCCEEDED                   0         1          86.0
202009011200           atm_ic_ens010                     4468873           SUCCEEDED                   0         1          87.0
202009011200           atm_ic_ens011                     4468874           SUCCEEDED                   0         1          89.0
202009011200           atm_ic_ens012                     4468875           SUCCEEDED                   0         1          89.0
202009011200           atm_ic_ens013                     4468876           SUCCEEDED                   0         1          90.0
202009011200           atm_ic_ens014                     4468877           SUCCEEDED                   0         1          90.0
202009011200           atm_ic_ens015                     4468878           SUCCEEDED                   0         1          88.0
202009011200           atm_ic_ens016                     4468879           SUCCEEDED                   0         1          88.0
202009011200           atm_ic_ens017                     4468880           SUCCEEDED                   0         1          90.0
202009011200           atm_ic_ens018                     4468881           SUCCEEDED                   0         1          90.0
202009011200           atm_ic_ens019                     4468882           SUCCEEDED                   0         1          90.0
202009011200           atm_ic_ens020                     4468883           SUCCEEDED                   0         1          90.0
202009011200           atm_ic_ens021                     4468884           SUCCEEDED                   0         1          83.0
202009011200           atm_ic_ens022                     4468885           SUCCEEDED                   0         1          86.0
202009011200           atm_ic_ens023                     4468886           SUCCEEDED                   0         1          92.0
202009011200           atm_ic_ens024                     4468887           SUCCEEDED                   0         1          92.0
202009011200           atm_ic_ens025                     4468888           SUCCEEDED                   0         1          88.0
202009011200           atm_ic_ens026                     4468889           SUCCEEDED                   0         1          88.0
202009011200           atm_ic_ens027                     4468890           SUCCEEDED                   0         1          88.0
202009011200           atm_ic_ens028                     4468891           SUCCEEDED                   0         1          91.0
202009011200           atm_ic_ens029                     4468892           SUCCEEDED                   0         1          91.0
202009011200           atm_ic_ens030                     4468893           SUCCEEDED                   0         1          91.0
202009011200           atm_ic_ens031                     4468894           SUCCEEDED                   0         1          91.0
202009011200           atm_ic_ens032                     4468895           SUCCEEDED                   0         1          86.0
202009011200           atm_ic_ens033                     4468896           SUCCEEDED                   0         1          89.0
202009011200           atm_ic_ens034                     4468897           SUCCEEDED                   0         1          83.0
202009011200           atm_ic_ens035                     4468898           SUCCEEDED                   0         1          89.0
202009011200           atm_ic_ens036                     4468899           SUCCEEDED                   0         1          90.0
202009011200           atm_ic_ens037                     4468900           SUCCEEDED                   0         1          89.0
202009011200           atm_ic_ens038                     4468902           SUCCEEDED                   0         1          84.0
202009011200           atm_ic_ens039                     4468905           SUCCEEDED                   0         1          85.0
202009011200           atm_ic_ens040                     4468901           SUCCEEDED                   0         1          89.0
202009011200       atm_lbc001_ens001                     4468907           SUCCEEDED                   0         1          49.0
202009011200       atm_lbc001_ens002                     4468908           SUCCEEDED                   0         1          45.0
202009011200       atm_lbc001_ens003                     4468903           SUCCEEDED                   0         1          44.0
202009011200       atm_lbc001_ens004                     4468904           SUCCEEDED                   0         1          44.0
202009011200       atm_lbc001_ens005                     4468909           SUCCEEDED                   0         1          47.0
202009011200       atm_lbc001_ens006                     4468906           SUCCEEDED                   0         1          50.0
202009011200       atm_lbc001_ens007                     4468910           SUCCEEDED                   0         1          46.0
202009011200       atm_lbc001_ens008                     4468911           SUCCEEDED                   0         1          46.0
202009011200       atm_lbc001_ens009                     4468912           SUCCEEDED                   0         1          48.0
202009011200       atm_lbc001_ens010                     4468913           SUCCEEDED                   0         1          48.0
202009011200       atm_lbc001_ens011                     4468914           SUCCEEDED                   0         1          46.0
202009011200       atm_lbc001_ens012                     4468915           SUCCEEDED                   0         1          46.0
202009011200       atm_lbc001_ens013                     4468916           SUCCEEDED                   0         1          46.0
202009011200       atm_lbc001_ens014                     4468917           SUCCEEDED                   0         1          44.0
202009011200       atm_lbc001_ens015                     4468918           SUCCEEDED                   0         1          44.0
202009011200       atm_lbc001_ens016                     4468919           SUCCEEDED                   0         1          44.0
202009011200       atm_lbc001_ens017                     4468920           SUCCEEDED                   0         1          45.0
202009011200       atm_lbc001_ens018                     4468921           SUCCEEDED                   0         1          43.0
202009011200       atm_lbc001_ens019                     4468922           SUCCEEDED                   0         1          48.0
202009011200       atm_lbc001_ens020                     4468923           SUCCEEDED                   0         1          48.0
202009011200       atm_lbc001_ens021                     4468924           SUCCEEDED                   0         1          45.0
202009011200       atm_lbc001_ens022                     4468925           SUCCEEDED                   0         1          47.0
202009011200       atm_lbc001_ens023                     4468926           SUCCEEDED                   0         1          45.0
202009011200       atm_lbc001_ens024                     4468927           SUCCEEDED                   0         1          46.0
202009011200       atm_lbc001_ens025                     4468928           SUCCEEDED                   0         1          46.0
202009011200       atm_lbc001_ens026                     4468929           SUCCEEDED                   0         1          47.0
202009011200       atm_lbc001_ens027                     4468930           SUCCEEDED                   0         1          47.0
202009011200       atm_lbc001_ens028                     4468931           SUCCEEDED                   0         1          47.0
202009011200       atm_lbc001_ens029                     4468932           SUCCEEDED                   0         1          50.0
202009011200       atm_lbc001_ens030                     4468933           SUCCEEDED                   0         1          49.0
202009011200       atm_lbc001_ens031                     4468934           SUCCEEDED                   0         1          47.0
202009011200       atm_lbc001_ens032                     4468935           SUCCEEDED                   0         1          47.0
202009011200       atm_lbc001_ens033                     4468936           SUCCEEDED                   0         1          48.0
202009011200       atm_lbc001_ens034                     4468937           SUCCEEDED                   0         1          48.0
202009011200       atm_lbc001_ens035                     4468938           SUCCEEDED                   0         1          47.0
202009011200       atm_lbc001_ens036                     4468939           SUCCEEDED                   0         1          47.0
202009011200       atm_lbc001_ens037                     4468940           SUCCEEDED                   0         1          48.0
202009011200       atm_lbc001_ens038                     4468941           SUCCEEDED                   0         1          46.0
202009011200       atm_lbc001_ens039                     4468942           SUCCEEDED                   0         1          47.0
202009011200       atm_lbc001_ens040                     4468943           SUCCEEDED                   0         1          47.0
202009011200               enkf_mean                     4468944           SUCCEEDED                   0         1        1088.0
202009011200            enkf_hx_mean                     4469045           SUCCEEDED                   0         1         313.0
202009011200         rst_gdas_ens001                     4469046           SUCCEEDED                   0         1         122.0
202009011200         rst_gdas_ens002                     4469048           SUCCEEDED                   0         1         114.0
202009011200         rst_gdas_ens003                     4469047           SUCCEEDED                   0         1         113.0
202009011200         rst_gdas_ens004                     4469049           SUCCEEDED                   0         1         119.0
202009011200         rst_gdas_ens005                     4469050           SUCCEEDED                   0         1         122.0
202009011200         rst_gdas_ens006                     4469051           SUCCEEDED                   0         1         114.0
202009011200         rst_gdas_ens007                     4469052           SUCCEEDED                   0         1         116.0
202009011200         rst_gdas_ens008                     4469053           SUCCEEDED                   0         1         121.0
202009011200         rst_gdas_ens009                     4469054           SUCCEEDED                   0         1         116.0
202009011200         rst_gdas_ens010                     4469055           SUCCEEDED                   0         1         119.0
202009011200         rst_gdas_ens011                     4469056           SUCCEEDED                   0         1         112.0
202009011200         rst_gdas_ens012                     4469057           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens013                     4469058           SUCCEEDED                   0         1         121.0
202009011200         rst_gdas_ens014                     4469059           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens015                     4469060           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens016                     4469061           SUCCEEDED                   0         1         113.0
202009011200         rst_gdas_ens017                     4469062           SUCCEEDED                   0         1         115.0
202009011200         rst_gdas_ens018                     4469063           SUCCEEDED                   0         1         120.0
202009011200         rst_gdas_ens019                     4469064           SUCCEEDED                   0         1         119.0
202009011200         rst_gdas_ens020                     4469065           SUCCEEDED                   0         1         117.0
202009011200         rst_gdas_ens021                     4469066           SUCCEEDED                   0         1         112.0
202009011200         rst_gdas_ens022                     4469067           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens023                     4469068           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens024                     4469069           SUCCEEDED                   0         1         111.0
202009011200         rst_gdas_ens025                     4469070           SUCCEEDED                   0         1         117.0
202009011200         rst_gdas_ens026                     4469071           SUCCEEDED                   0         1         121.0
202009011200         rst_gdas_ens027                     4469072           SUCCEEDED                   0         1         128.0
202009011200         rst_gdas_ens028                     4469073           SUCCEEDED                   0         1         125.0
202009011200         rst_gdas_ens029                     4469074           SUCCEEDED                   0         1         124.0
202009011200         rst_gdas_ens030                     4469075           SUCCEEDED                   0         1         123.0
202009011200         rst_gdas_ens031                     4469076           SUCCEEDED                   0         1         123.0
202009011200         rst_gdas_ens032                     4469077           SUCCEEDED                   0         1         116.0
202009011200         rst_gdas_ens033                     4469078           SUCCEEDED                   0         1         117.0
202009011200         rst_gdas_ens034                     4469079           SUCCEEDED                   0         1         121.0
202009011200         rst_gdas_ens035                     4469080           SUCCEEDED                   0         1         121.0
202009011200         rst_gdas_ens036                     4469081           SUCCEEDED                   0         1         123.0
202009011200         rst_gdas_ens037                     4469082           SUCCEEDED                   0         1         121.0
202009011200         rst_gdas_ens038                     4469083           SUCCEEDED                   0         1         120.0
202009011200         rst_gdas_ens039                     4469084           SUCCEEDED                   0         1         121.0
202009011200         rst_gdas_ens040                     4469085           SUCCEEDED                   0         1         124.0
202009011200         rst_gdas_ens041                     4469086           SUCCEEDED                   0         1         111.0
202009011200         rst_gdas_ens042                     4469087           SUCCEEDED                   0         1         117.0
202009011200         rst_gdas_ens043                     4469088           SUCCEEDED                   0         1         122.0
202009011200         rst_gdas_ens044                     4469089           SUCCEEDED                   0         1         125.0
202009011200         rst_gdas_ens045                     4469090           SUCCEEDED                   0         1         123.0
202009011200         rst_gdas_ens046                     4469091           SUCCEEDED                   0         1         116.0
202009011200         rst_gdas_ens047                     4469092           SUCCEEDED                   0         1         119.0
202009011200         rst_gdas_ens048                     4469093           SUCCEEDED                   0         1         114.0
202009011200         rst_gdas_ens049                     4469094           SUCCEEDED                   0         1         121.0
202009011200         rst_gdas_ens050                     4469095           SUCCEEDED                   0         1         124.0
202009011200         rst_gdas_ens051                     4469096           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens052                     4469097           SUCCEEDED                   0         1         125.0
202009011200         rst_gdas_ens053                     4469098           SUCCEEDED                   0         1         123.0
202009011200         rst_gdas_ens054                     4469099           SUCCEEDED                   0         1         115.0
202009011200         rst_gdas_ens055                     4469100           SUCCEEDED                   0         1         112.0
202009011200         rst_gdas_ens056                     4469101           SUCCEEDED                   0         1         117.0
202009011200         rst_gdas_ens057                     4469102           SUCCEEDED                   0         1         112.0
202009011200         rst_gdas_ens058                     4469103           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens059                     4469104           SUCCEEDED                   0         1         112.0
202009011200         rst_gdas_ens060                     4469106           SUCCEEDED                   0         1         121.0
202009011200         rst_gdas_ens061                     4469105           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens062                     4469107           SUCCEEDED                   0         1         117.0
202009011200         rst_gdas_ens063                     4469108           SUCCEEDED                   0         1         122.0
202009011200         rst_gdas_ens064                     4469109           SUCCEEDED                   0         1         123.0
202009011200         rst_gdas_ens065                     4469110           SUCCEEDED                   0         1         116.0
202009011200         rst_gdas_ens066                     4469111           SUCCEEDED                   0         1         125.0
202009011200         rst_gdas_ens067                     4469112           SUCCEEDED                   0         1         117.0
202009011200         rst_gdas_ens068                     4469113           SUCCEEDED                   0         1         115.0
202009011200         rst_gdas_ens069                     4469114           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens070                     4469115           SUCCEEDED                   0         1         122.0
202009011200         rst_gdas_ens071                     4469116           SUCCEEDED                   0         1         117.0
202009011200         rst_gdas_ens072                     4469117           SUCCEEDED                   0         1         117.0
202009011200         rst_gdas_ens073                     4469118           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens074                     4469119           SUCCEEDED                   0         1         122.0
202009011200         rst_gdas_ens075                     4469120           SUCCEEDED                   0         1         114.0
202009011200         rst_gdas_ens076                     4469121           SUCCEEDED                   0         1         118.0
202009011200         rst_gdas_ens077                     4469122           SUCCEEDED                   0         1         120.0
202009011200         rst_gdas_ens078                     4469123           SUCCEEDED                   0         1         117.0
202009011200         rst_gdas_ens079                     4469124           SUCCEEDED                   0         1         120.0
202009011200         rst_gdas_ens080                     4469125           SUCCEEDED                   0         1         118.0
202009011200        mix_ens_recenter                     4469141           SUCCEEDED                   0         1         978.0
202009011200          enkf_hx_ens001                     4469420           SUCCEEDED                   0         1         301.0
202009011200          enkf_hx_ens002                     4469602           SUCCEEDED                   0         2         260.0
202009011200          enkf_hx_ens003                     4469422           SUCCEEDED                   0         1         296.0
202009011200          enkf_hx_ens004                     4469423           SUCCEEDED                   0         1         279.0
202009011200          enkf_hx_ens005                     4469424           SUCCEEDED                   0         1         294.0
202009011200          enkf_hx_ens006                     4469425           SUCCEEDED                   0         1         295.0
202009011200          enkf_hx_ens007                     4469426           SUCCEEDED                   0         1         275.0
202009011200          enkf_hx_ens008                     4469427           SUCCEEDED                   0         1         281.0
202009011200          enkf_hx_ens009                     4469428           SUCCEEDED                   0         1         302.0
202009011200          enkf_hx_ens010                     4469429           SUCCEEDED                   0         1         276.0
202009011200          enkf_hx_ens011                     4469430           SUCCEEDED                   0         1         300.0
202009011200          enkf_hx_ens012                     4469431           SUCCEEDED                   0         1         302.0
202009011200          enkf_hx_ens013                     4469432           SUCCEEDED                   0         1         276.0
202009011200          enkf_hx_ens014                     4469433           SUCCEEDED                   0         1         278.0
202009011200          enkf_hx_ens015                     4469434           SUCCEEDED                   0         1         278.0
202009011200          enkf_hx_ens016                     4469435           SUCCEEDED                   0         1         264.0
202009011200          enkf_hx_ens017                     4469436           SUCCEEDED                   0         1         284.0
202009011200          enkf_hx_ens018                     4469437           SUCCEEDED                   0         1         263.0
202009011200          enkf_hx_ens019                     4469438           SUCCEEDED                   0         1         285.0
202009011200          enkf_hx_ens020                     4469439           SUCCEEDED                   0         1         295.0
202009011200          enkf_hx_ens021                     4469603           SUCCEEDED                   0         2         258.0
202009011200          enkf_hx_ens022                     4469441           SUCCEEDED                   0         1         285.0
202009011200          enkf_hx_ens023                     4469444           SUCCEEDED                   0         1         312.0
202009011200          enkf_hx_ens024                     4469443           SUCCEEDED                   0         1         304.0
202009011200          enkf_hx_ens025                     4469442           SUCCEEDED                   0         1         291.0
202009011200          enkf_hx_ens026                     4469445           SUCCEEDED                   0         1         307.0
202009011200          enkf_hx_ens027                     4469604           SUCCEEDED                   0         2         259.0
202009011200          enkf_hx_ens028                     4469447           SUCCEEDED                   0         1         289.0
202009011200          enkf_hx_ens029                     4469448           SUCCEEDED                   0         1         283.0
202009011200          enkf_hx_ens030                     4469449           SUCCEEDED                   0         1         282.0
202009011200          enkf_hx_ens031                     4469450           SUCCEEDED                   0         1         284.0
202009011200          enkf_hx_ens032                     4469451           SUCCEEDED                   0         1         279.0
202009011200          enkf_hx_ens033                     4469452           SUCCEEDED                   0         1         274.0
202009011200          enkf_hx_ens034                     4469453           SUCCEEDED                   0         1         275.0
202009011200          enkf_hx_ens035                     4469454           SUCCEEDED                   0         1         288.0
202009011200          enkf_hx_ens036                     4469455           SUCCEEDED                   0         1         289.0
202009011200          enkf_hx_ens037                     4469456           SUCCEEDED                   0         1         259.0
202009011200          enkf_hx_ens038                     4469457           SUCCEEDED                   0         1         283.0
202009011200          enkf_hx_ens039                     4469458           SUCCEEDED                   0         1         282.0
202009011200          enkf_hx_ens040                     4469459           SUCCEEDED                   0         1         279.0
202009011200          enkf_hx_ens041                     4469460           SUCCEEDED                   0         1         290.0
202009011200          enkf_hx_ens042                     4469461           SUCCEEDED                   0         1         276.0
202009011200          enkf_hx_ens043                     4469462           SUCCEEDED                   0         1         287.0
202009011200          enkf_hx_ens044                     4469605           SUCCEEDED                   0         2         223.0
202009011200          enkf_hx_ens045                     4469570           SUCCEEDED                   0         2         180.0
202009011200          enkf_hx_ens046                     4469465           SUCCEEDED                   0         1         212.0
202009011200          enkf_hx_ens047                     4469466           SUCCEEDED                   0         1         206.0
202009011200          enkf_hx_ens048                     4469467           SUCCEEDED                   0         1         219.0
202009011200          enkf_hx_ens049                     4469468           SUCCEEDED                   0         1         207.0
202009011200          enkf_hx_ens050                     4469469           SUCCEEDED                   0         1         216.0
202009011200          enkf_hx_ens051                     4469470           SUCCEEDED                   0         1         220.0
202009011200          enkf_hx_ens052                     4469471           SUCCEEDED                   0         1         212.0
202009011200          enkf_hx_ens053                     4469472           SUCCEEDED                   0         1         261.0
202009011200          enkf_hx_ens054                     4469473           SUCCEEDED                   0         1         254.0
202009011200          enkf_hx_ens055                     4469474           SUCCEEDED                   0         1         263.0
202009011200          enkf_hx_ens056                     4469475           SUCCEEDED                   0         1         257.0
202009011200          enkf_hx_ens057                     4469476           SUCCEEDED                   0         1         244.0
202009011200          enkf_hx_ens058                     4469477           SUCCEEDED                   0         1         245.0
202009011200          enkf_hx_ens059                     4469478           SUCCEEDED                   0         1         266.0
202009011200          enkf_hx_ens060                     4469479           SUCCEEDED                   0         1         267.0
202009011200          enkf_hx_ens061                     4469480           SUCCEEDED                   0         1         271.0
202009011200          enkf_hx_ens062                     4469481           SUCCEEDED                   0         1         252.0
202009011200          enkf_hx_ens063                     4469482           SUCCEEDED                   0         1         269.0
202009011200          enkf_hx_ens064                     4469485           SUCCEEDED                   0         1         212.0
202009011200          enkf_hx_ens065                     4469488           SUCCEEDED                   0         1         213.0
202009011200          enkf_hx_ens066                     4469483           SUCCEEDED                   0         1         251.0
202009011200          enkf_hx_ens067                     4469486           SUCCEEDED                   0         1         204.0
202009011200          enkf_hx_ens068                     4469484           SUCCEEDED                   0         1         210.0
202009011200          enkf_hx_ens069                     4469489           SUCCEEDED                   0         1         215.0
202009011200          enkf_hx_ens070                     4469487           SUCCEEDED                   0         1         219.0
202009011200          enkf_hx_ens071                     4469490           SUCCEEDED                   0         1         211.0
202009011200          enkf_hx_ens072                     4469491           SUCCEEDED                   0         1         208.0
202009011200          enkf_hx_ens073                     4469492           SUCCEEDED                   0         1         229.0
202009011200          enkf_hx_ens074                     4469493           SUCCEEDED                   0         1         221.0
202009011200          enkf_hx_ens075                     4469494           SUCCEEDED                   0         1         223.0
202009011200          enkf_hx_ens076                     4469495           SUCCEEDED                   0         1         216.0
202009011200          enkf_hx_ens077                     4469496           SUCCEEDED                   0         1         229.0
202009011200          enkf_hx_ens078                     4469497           SUCCEEDED                   0         1         229.0
202009011200          enkf_hx_ens079                     4469498           SUCCEEDED                   0         1         217.0
202009011200          enkf_hx_ens080                     4469499           SUCCEEDED                   0         1         211.0
202009011200          enkf_hx_ens081                     4469500           SUCCEEDED                   0         1         252.0
202009011200          enkf_hx_ens082                     4469501           SUCCEEDED                   0         1         259.0
202009011200          enkf_hx_ens083                     4469502           SUCCEEDED                   0         1         255.0
202009011200          enkf_hx_ens084                     4469503           SUCCEEDED                   0         1         265.0
202009011200          enkf_hx_ens085                     4469504           SUCCEEDED                   0         1         194.0
202009011200          enkf_hx_ens086                     4469505           SUCCEEDED                   0         1         193.0
202009011200          enkf_hx_ens087                     4469506           SUCCEEDED                   0         1         265.0
202009011200          enkf_hx_ens088                     4469507           SUCCEEDED                   0         1         268.0
202009011200          enkf_hx_ens089                     4469508           SUCCEEDED                   0         1         270.0
202009011200          enkf_hx_ens090                     4469606           SUCCEEDED                   0         2         270.0
202009011200          enkf_hx_ens091                     4469510           SUCCEEDED                   0         1         268.0
202009011200          enkf_hx_ens092                     4469511           SUCCEEDED                   0         1         269.0
202009011200          enkf_hx_ens093                     4469512           SUCCEEDED                   0         1         261.0
202009011200          enkf_hx_ens094                     4469513           SUCCEEDED                   0         1         240.0
202009011200          enkf_hx_ens095                     4469514           SUCCEEDED                   0         1         261.0
202009011200          enkf_hx_ens096                     4469515           SUCCEEDED                   0         1         249.0
202009011200          enkf_hx_ens097                     4469516           SUCCEEDED                   0         1         259.0
202009011200          enkf_hx_ens098                     4469517           SUCCEEDED                   0         1         268.0
202009011200          enkf_hx_ens099                     4469518           SUCCEEDED                   0         1         228.0
202009011200          enkf_hx_ens100                     4469519           SUCCEEDED                   0         1         234.0
202009011200          enkf_hx_ens101                     4469607           SUCCEEDED                   0         1         262.0
202009011200          enkf_hx_ens102                     4469711           SUCCEEDED                   0         2         197.0
202009011200          enkf_hx_ens103                     4469609           SUCCEEDED                   0         1         268.0
202009011200          enkf_hx_ens104                     4469610           SUCCEEDED                   0         1         254.0
202009011200          enkf_hx_ens105                     4469611           SUCCEEDED                   0         1         256.0
202009011200          enkf_hx_ens106                     4469612           SUCCEEDED                   0         1         255.0
202009011200          enkf_hx_ens107                     4469613           SUCCEEDED                   0         1         254.0
202009011200          enkf_hx_ens108                     4469614           SUCCEEDED                   0         1         251.0
202009011200          enkf_hx_ens109                     4469710           SUCCEEDED                   0         2         191.0
202009011200          enkf_hx_ens110                     4469616           SUCCEEDED                   0         1         263.0
202009011200          enkf_hx_ens111                     4469617           SUCCEEDED                   0         1         272.0
202009011200          enkf_hx_ens112                     4469618           SUCCEEDED                   0         1         262.0
202009011200          enkf_hx_ens113                     4469619           SUCCEEDED                   0         1         229.0
202009011200          enkf_hx_ens114                     4469620           SUCCEEDED                   0         1         260.0
202009011200          enkf_hx_ens115                     4469621           SUCCEEDED                   0         1         262.0
202009011200          enkf_hx_ens116                     4469622           SUCCEEDED                   0         1         242.0
202009011200          enkf_hx_ens117                     4469623           SUCCEEDED                   0         1         255.0
202009011200          enkf_hx_ens118                     4469624           SUCCEEDED                   0         1         252.0
202009011200          enkf_hx_ens119                     4469625           SUCCEEDED                   0         1         254.0
