       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008160000                 product                     4962358           SUCCEEDED                   0         1       12216.0
202008160000            atm_prep_ens                     4962331           SUCCEEDED                   0         1          13.0
202008160000           atm_ic_ens001                     4962366           SUCCEEDED                   0         1          97.0
202008160000           atm_ic_ens002                     4962367           SUCCEEDED                   0         1          95.0
202008160000           atm_ic_ens003                     4962368           SUCCEEDED                   0         1          95.0
202008160000           atm_ic_ens004                     4962369           SUCCEEDED                   0         1          95.0
202008160000           atm_ic_ens005                     4962370           SUCCEEDED                   0         1          98.0
202008160000           atm_ic_ens006                     4962371           SUCCEEDED                   0         1          93.0
202008160000           atm_ic_ens007                     4962372           SUCCEEDED                   0         1          96.0
202008160000           atm_ic_ens008                     4962373           SUCCEEDED                   0         1          92.0
202008160000           atm_ic_ens009                     4962374           SUCCEEDED                   0         1          91.0
202008160000           atm_ic_ens010                     4962375           SUCCEEDED                   0         1          98.0
202008160000           atm_ic_ens011                     4962376           SUCCEEDED                   0         1          95.0
202008160000           atm_ic_ens012                     4962377           SUCCEEDED                   0         1          95.0
202008160000           atm_ic_ens013                     4962378           SUCCEEDED                   0         1          88.0
202008160000           atm_ic_ens014                     4962379           SUCCEEDED                   0         1         101.0
202008160000           atm_ic_ens015                     4962380           SUCCEEDED                   0         1          97.0
202008160000           atm_ic_ens016                     4962381           SUCCEEDED                   0         1          98.0
202008160000           atm_ic_ens017                     4962382           SUCCEEDED                   0         1          97.0
202008160000           atm_ic_ens018                     4962383           SUCCEEDED                   0         1         104.0
202008160000           atm_ic_ens019                     4962384           SUCCEEDED                   0         1         104.0
202008160000           atm_ic_ens020                     4962385           SUCCEEDED                   0         1          98.0
202008160000           atm_ic_ens021                     4962386           SUCCEEDED                   0         1          97.0
202008160000           atm_ic_ens022                     4962387           SUCCEEDED                   0         1         102.0
202008160000           atm_ic_ens023                     4962388           SUCCEEDED                   0         1         102.0
202008160000           atm_ic_ens024                     4962389           SUCCEEDED                   0         1         102.0
202008160000           atm_ic_ens025                     4962390           SUCCEEDED                   0         1         101.0
202008160000           atm_ic_ens026                     4962391           SUCCEEDED                   0         1         100.0
202008160000           atm_ic_ens027                     4962392           SUCCEEDED                   0         1          95.0
202008160000           atm_ic_ens028                     4962393           SUCCEEDED                   0         1          95.0
202008160000           atm_ic_ens029                     4962394           SUCCEEDED                   0         1          95.0
202008160000           atm_ic_ens030                     4962395           SUCCEEDED                   0         1          96.0
202008160000           atm_ic_ens031                     4962396           SUCCEEDED                   0         1          99.0
202008160000           atm_ic_ens032                     4962397           SUCCEEDED                   0         1         102.0
202008160000           atm_ic_ens033                     4962398           SUCCEEDED                   0         1         101.0
202008160000           atm_ic_ens034                     4962399           SUCCEEDED                   0         1         102.0
202008160000           atm_ic_ens035                     4962400           SUCCEEDED                   0         1         106.0
202008160000           atm_ic_ens036                     4962401           SUCCEEDED                   0         1          99.0
202008160000           atm_ic_ens037                     4962402           SUCCEEDED                   0         1          95.0
202008160000           atm_ic_ens038                     4962403           SUCCEEDED                   0         1         104.0
202008160000           atm_ic_ens039                     4962404           SUCCEEDED                   0         1         101.0
202008160000           atm_ic_ens040                     4962405           SUCCEEDED                   0         1         101.0
202008160000       atm_lbc001_ens001                     4962406           SUCCEEDED                   0         1          47.0
202008160000       atm_lbc001_ens002                     4962407           SUCCEEDED                   0         1          48.0
202008160000       atm_lbc001_ens003                     4962408           SUCCEEDED                   0         1          50.0
202008160000       atm_lbc001_ens004                     4962409           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens005                     4962410           SUCCEEDED                   0         1          47.0
202008160000       atm_lbc001_ens006                     4962411           SUCCEEDED                   0         1          48.0
202008160000       atm_lbc001_ens007                     4962412           SUCCEEDED                   0         1          50.0
202008160000       atm_lbc001_ens008                     4962413           SUCCEEDED                   0         1          52.0
202008160000       atm_lbc001_ens009                     4962414           SUCCEEDED                   0         1          51.0
202008160000       atm_lbc001_ens010                     4962415           SUCCEEDED                   0         1          48.0
202008160000       atm_lbc001_ens011                     4962416           SUCCEEDED                   0         1          50.0
202008160000       atm_lbc001_ens012                     4962417           SUCCEEDED                   0         1          50.0
202008160000       atm_lbc001_ens013                     4962418           SUCCEEDED                   0         1          50.0
202008160000       atm_lbc001_ens014                     4962419           SUCCEEDED                   0         1          51.0
202008160000       atm_lbc001_ens015                     4962420           SUCCEEDED                   0         1          47.0
202008160000       atm_lbc001_ens016                     4962421           SUCCEEDED                   0         1          51.0
202008160000       atm_lbc001_ens017                     4962422           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens018                     4962423           SUCCEEDED                   0         1          50.0
202008160000       atm_lbc001_ens019                     4962424           SUCCEEDED                   0         1          48.0
202008160000       atm_lbc001_ens020                     4962425           SUCCEEDED                   0         1          50.0
202008160000       atm_lbc001_ens021                     4962426           SUCCEEDED                   0         1          49.0
202008160000       atm_lbc001_ens022                     4962427           SUCCEEDED                   0         1          51.0
202008160000       atm_lbc001_ens023                     4962428           SUCCEEDED                   0         1          51.0
202008160000       atm_lbc001_ens024                     4962429           SUCCEEDED                   0         1          47.0
202008160000       atm_lbc001_ens025                     4962430           SUCCEEDED                   0         1          45.0
202008160000       atm_lbc001_ens026                     4962431           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens027                     4962432           SUCCEEDED                   0         1          44.0
202008160000       atm_lbc001_ens028                     4962433           SUCCEEDED                   0         1          43.0
202008160000       atm_lbc001_ens029                     4962434           SUCCEEDED                   0         1          47.0
202008160000       atm_lbc001_ens030                     4962435           SUCCEEDED                   0         1          45.0
202008160000       atm_lbc001_ens031                     4962436           SUCCEEDED                   0         1          43.0
202008160000       atm_lbc001_ens032                     4962437           SUCCEEDED                   0         1          43.0
202008160000       atm_lbc001_ens033                     4962438           SUCCEEDED                   0         1          43.0
202008160000       atm_lbc001_ens034                     4962439           SUCCEEDED                   0         1          45.0
202008160000       atm_lbc001_ens035                     4962440           SUCCEEDED                   0         1          44.0
202008160000       atm_lbc001_ens036                     4962441           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens037                     4962442           SUCCEEDED                   0         1          44.0
202008160000       atm_lbc001_ens038                     4962443           SUCCEEDED                   0         1          48.0
202008160000       atm_lbc001_ens039                     4962444           SUCCEEDED                   0         1          48.0
202008160000       atm_lbc001_ens040                     4962445           SUCCEEDED                   0         1          43.0
202008160000               enkf_mean                     4962446           SUCCEEDED                   0         1        1046.0
202008160000            enkf_hx_mean                     4962602           SUCCEEDED                   0         1         472.0
202008160000         rst_gdas_ens001                     4962603           SUCCEEDED                   0         1         137.0
202008160000         rst_gdas_ens002                     4962605           SUCCEEDED                   0         1         157.0
202008160000         rst_gdas_ens003                     4962606           SUCCEEDED                   0         1         133.0
202008160000         rst_gdas_ens004                     4962608           SUCCEEDED                   0         1         120.0
202008160000         rst_gdas_ens005                     4962609           SUCCEEDED                   0         1         125.0
202008160000         rst_gdas_ens006                     4962610           SUCCEEDED                   0         1         119.0
202008160000         rst_gdas_ens007                     4962612           SUCCEEDED                   0         1         114.0
202008160000         rst_gdas_ens008                     4962613           SUCCEEDED                   0         1         118.0
202008160000         rst_gdas_ens009                     4962615           SUCCEEDED                   0         1         112.0
202008160000         rst_gdas_ens010                     4962616           SUCCEEDED                   0         1         122.0
202008160000         rst_gdas_ens011                     4962617           SUCCEEDED                   0         1         114.0
202008160000         rst_gdas_ens012                     4962619           SUCCEEDED                   0         1         113.0
202008160000         rst_gdas_ens013                     4962620           SUCCEEDED                   0         1         114.0
202008160000         rst_gdas_ens014                     4962621           SUCCEEDED                   0         1         108.0
202008160000         rst_gdas_ens015                     4962623           SUCCEEDED                   0         1         116.0
202008160000         rst_gdas_ens016                     4962624           SUCCEEDED                   0         1         113.0
202008160000         rst_gdas_ens017                     4962626           SUCCEEDED                   0         1         107.0
202008160000         rst_gdas_ens018                     4962627           SUCCEEDED                   0         1         108.0
202008160000         rst_gdas_ens019                     4962629           SUCCEEDED                   0         1         114.0
202008160000         rst_gdas_ens020                     4962630           SUCCEEDED                   0         1         119.0
202008160000         rst_gdas_ens021                     4962631           SUCCEEDED                   0         1         109.0
202008160000         rst_gdas_ens022                     4962632           SUCCEEDED                   0         1         119.0
202008160000         rst_gdas_ens023                     4962634           SUCCEEDED                   0         1         111.0
202008160000         rst_gdas_ens024                     4962635           SUCCEEDED                   0         1         127.0
202008160000         rst_gdas_ens025                     4962637           SUCCEEDED                   0         1         108.0
202008160000         rst_gdas_ens026                     4962638           SUCCEEDED                   0         1         120.0
202008160000         rst_gdas_ens027                     4962639           SUCCEEDED                   0         1         115.0
202008160000         rst_gdas_ens028                     4962641           SUCCEEDED                   0         1         117.0
202008160000         rst_gdas_ens029                     4962642           SUCCEEDED                   0         1         119.0
202008160000         rst_gdas_ens030                     4962643           SUCCEEDED                   0         1         117.0
202008160000         rst_gdas_ens031                     4962645           SUCCEEDED                   0         1         120.0
202008160000         rst_gdas_ens032                     4962646           SUCCEEDED                   0         1         124.0
202008160000         rst_gdas_ens033                     4962647           SUCCEEDED                   0         1         122.0
202008160000         rst_gdas_ens034                     4962649           SUCCEEDED                   0         1         114.0
202008160000         rst_gdas_ens035                     4962650           SUCCEEDED                   0         1         123.0
202008160000         rst_gdas_ens036                     4962652           SUCCEEDED                   0         1         116.0
202008160000         rst_gdas_ens037                     4962653           SUCCEEDED                   0         1         126.0
202008160000         rst_gdas_ens038                     4962654           SUCCEEDED                   0         1         123.0
202008160000         rst_gdas_ens039                     4962656           SUCCEEDED                   0         1         126.0
202008160000         rst_gdas_ens040                     4962657           SUCCEEDED                   0         1         135.0
202008160000         rst_gdas_ens041                     4962658           SUCCEEDED                   0         1         132.0
202008160000         rst_gdas_ens042                     4962659           SUCCEEDED                   0         1         123.0
202008160000         rst_gdas_ens043                     4962660           SUCCEEDED                   0         1         123.0
202008160000         rst_gdas_ens044                     4962661           SUCCEEDED                   0         1         119.0
202008160000         rst_gdas_ens045                     4962662           SUCCEEDED                   0         1         133.0
202008160000         rst_gdas_ens046                     4962663           SUCCEEDED                   0         1         129.0
202008160000         rst_gdas_ens047                     4962665           SUCCEEDED                   0         1         122.0
202008160000         rst_gdas_ens048                     4962666           SUCCEEDED                   0         1         116.0
202008160000         rst_gdas_ens049                     4962667           SUCCEEDED                   0         1         139.0
202008160000         rst_gdas_ens050                     4962668           SUCCEEDED                   0         1         119.0
202008160000         rst_gdas_ens051                     4962669           SUCCEEDED                   0         1         117.0
202008160000         rst_gdas_ens052                     4962670           SUCCEEDED                   0         1         136.0
202008160000         rst_gdas_ens053                     4962672           SUCCEEDED                   0         1         132.0
202008160000         rst_gdas_ens054                     4962673           SUCCEEDED                   0         1         137.0
202008160000         rst_gdas_ens055                     4962674           SUCCEEDED                   0         1         135.0
202008160000         rst_gdas_ens056                     4962675           SUCCEEDED                   0         1         118.0
202008160000         rst_gdas_ens057                     4962676           SUCCEEDED                   0         1         114.0
202008160000         rst_gdas_ens058                     4962677           SUCCEEDED                   0         1         136.0
202008160000         rst_gdas_ens059                     4962678           SUCCEEDED                   0         1         128.0
202008160000         rst_gdas_ens060                     4962679           SUCCEEDED                   0         1         135.0
202008160000         rst_gdas_ens061                     4962680           SUCCEEDED                   0         1         131.0
202008160000         rst_gdas_ens062                     4962681           SUCCEEDED                   0         1         130.0
202008160000         rst_gdas_ens063                     4962682           SUCCEEDED                   0         1         124.0
202008160000         rst_gdas_ens064                     4962683           SUCCEEDED                   0         1         130.0
202008160000         rst_gdas_ens065                     4962684           SUCCEEDED                   0         1         128.0
202008160000         rst_gdas_ens066                     4962685           SUCCEEDED                   0         1         136.0
202008160000         rst_gdas_ens067                     4962686           SUCCEEDED                   0         1         134.0
202008160000         rst_gdas_ens068                     4962687           SUCCEEDED                   0         1         129.0
202008160000         rst_gdas_ens069                     4962688           SUCCEEDED                   0         1         131.0
202008160000         rst_gdas_ens070                     4962689           SUCCEEDED                   0         1         131.0
202008160000         rst_gdas_ens071                     4962690           SUCCEEDED                   0         1         128.0
202008160000         rst_gdas_ens072                     4962691           SUCCEEDED                   0         1         129.0
202008160000         rst_gdas_ens073                     4962692           SUCCEEDED                   0         1         126.0
202008160000         rst_gdas_ens074                     4962693           SUCCEEDED                   0         1         125.0
202008160000         rst_gdas_ens075                     4962694           SUCCEEDED                   0         1         124.0
202008160000         rst_gdas_ens076                     4962695           SUCCEEDED                   0         1         118.0
202008160000         rst_gdas_ens077                     4962696           SUCCEEDED                   0         1         124.0
202008160000         rst_gdas_ens078                     4962697           SUCCEEDED                   0         1         119.0
202008160000         rst_gdas_ens079                     4962698           SUCCEEDED                   0         1         115.0
202008160000         rst_gdas_ens080                     4962699           SUCCEEDED                   0         1         118.0
202008160000        mix_ens_recenter                     4962762           SUCCEEDED                   0         1        1167.0
202008160000          enkf_hx_ens001                     4962938           SUCCEEDED                   0         1         233.0
202008160000          enkf_hx_ens002                     4962939           SUCCEEDED                   0         1         209.0
202008160000          enkf_hx_ens003                     4962940           SUCCEEDED                   0         1         199.0
202008160000          enkf_hx_ens004                     4962941           SUCCEEDED                   0         1         217.0
202008160000          enkf_hx_ens005                     4962942           SUCCEEDED                   0         1         227.0
202008160000          enkf_hx_ens006                     4962944           SUCCEEDED                   0         1         187.0
202008160000          enkf_hx_ens007                     4963206           SUCCEEDED                   0         3         227.0
202008160000          enkf_hx_ens008                     4962946           SUCCEEDED                   0         1         240.0
202008160000          enkf_hx_ens009                     4962947           SUCCEEDED                   0         1         245.0
202008160000          enkf_hx_ens010                     4962948           SUCCEEDED                   0         1         217.0
202008160000          enkf_hx_ens011                     4962949           SUCCEEDED                   0         1         238.0
202008160000          enkf_hx_ens012                     4962950           SUCCEEDED                   0         1         240.0
202008160000          enkf_hx_ens013                     4962951           SUCCEEDED                   0         1         233.0
202008160000          enkf_hx_ens014                     4962952           SUCCEEDED                   0         1         194.0
202008160000          enkf_hx_ens015                     4962953           SUCCEEDED                   0         1         211.0
202008160000          enkf_hx_ens016                     4962954           SUCCEEDED                   0         1         205.0
202008160000          enkf_hx_ens017                     4962955           SUCCEEDED                   0         1         185.0
202008160000          enkf_hx_ens018                     4962956           SUCCEEDED                   0         1         204.0
202008160000          enkf_hx_ens019                     4962957           SUCCEEDED                   0         1         205.0
202008160000          enkf_hx_ens020                     4963121           SUCCEEDED                   0         2         183.0
202008160000          enkf_hx_ens021                     4962959           SUCCEEDED                   0         1         217.0
202008160000          enkf_hx_ens022                     4962960           SUCCEEDED                   0         1         206.0
202008160000          enkf_hx_ens023                     4963122           SUCCEEDED                   0         2         222.0
202008160000          enkf_hx_ens024                     4962962           SUCCEEDED                   0         1         219.0
202008160000          enkf_hx_ens025                     4962963           SUCCEEDED                   0         1         224.0
202008160000          enkf_hx_ens026                     4962964           SUCCEEDED                   0         1         180.0
202008160000          enkf_hx_ens027                     4962965           SUCCEEDED                   0         1         188.0
202008160000          enkf_hx_ens028                     4962966           SUCCEEDED                   0         1         207.0
202008160000          enkf_hx_ens029                     4962967           SUCCEEDED                   0         1         221.0
202008160000          enkf_hx_ens030                     4962968           SUCCEEDED                   0         1         198.0
202008160000          enkf_hx_ens031                     4962972           SUCCEEDED                   0         1         219.0
202008160000          enkf_hx_ens032                     4962973           SUCCEEDED                   0         1         212.0
202008160000          enkf_hx_ens033                     4962975           SUCCEEDED                   0         1         253.0
202008160000          enkf_hx_ens034                     4962976           SUCCEEDED                   0         1         243.0
202008160000          enkf_hx_ens035                     4962977           SUCCEEDED                   0         1         223.0
202008160000          enkf_hx_ens036                     4962978           SUCCEEDED                   0         1         195.0
202008160000          enkf_hx_ens037                     4962979           SUCCEEDED                   0         1         198.0
202008160000          enkf_hx_ens038                     4962980           SUCCEEDED                   0         1         191.0
202008160000          enkf_hx_ens039                     4962981           SUCCEEDED                   0         1         212.0
202008160000          enkf_hx_ens040                     4963205           SUCCEEDED                   0         3         197.0
202008160000          enkf_hx_ens041                     4962983           SUCCEEDED                   0         1         179.0
202008160000          enkf_hx_ens042                     4962984           SUCCEEDED                   0         1         170.0
202008160000          enkf_hx_ens043                     4962985           SUCCEEDED                   0         1         200.0
202008160000          enkf_hx_ens044                     4963140           SUCCEEDED                   0         2         228.0
202008160000          enkf_hx_ens045                     4962987           SUCCEEDED                   0         1         177.0
202008160000          enkf_hx_ens046                     4962988           SUCCEEDED                   0         1         170.0
202008160000          enkf_hx_ens047                     4962989           SUCCEEDED                   0         1         191.0
202008160000          enkf_hx_ens048                     4962990           SUCCEEDED                   0         1         185.0
202008160000          enkf_hx_ens049                     4962991           SUCCEEDED                   0         1         233.0
202008160000          enkf_hx_ens050                     4962992           SUCCEEDED                   0         1         186.0
202008160000          enkf_hx_ens051                     4962993           SUCCEEDED                   0         1         221.0
202008160000          enkf_hx_ens052                     4962994           SUCCEEDED                   0         1         205.0
202008160000          enkf_hx_ens053                     4962995           SUCCEEDED                   0         1         183.0
202008160000          enkf_hx_ens054                     4962996           SUCCEEDED                   0         1         235.0
202008160000          enkf_hx_ens055                     4962997           SUCCEEDED                   0         1         222.0
202008160000          enkf_hx_ens056                     4962998           SUCCEEDED                   0         1         165.0
202008160000          enkf_hx_ens057                     4962999           SUCCEEDED                   0         1         166.0
202008160000          enkf_hx_ens058                     4963000           SUCCEEDED                   0         1         172.0
202008160000          enkf_hx_ens059                     4963001           SUCCEEDED                   0         1         242.0
202008160000          enkf_hx_ens060                     4963002           SUCCEEDED                   0         1         262.0
202008160000          enkf_hx_ens061                     4963003           SUCCEEDED                   0         1         242.0
202008160000          enkf_hx_ens062                     4963004           SUCCEEDED                   0         1         161.0
202008160000          enkf_hx_ens063                     4963005           SUCCEEDED                   0         1         233.0
202008160000          enkf_hx_ens064                     4963006           SUCCEEDED                   0         1         246.0
202008160000          enkf_hx_ens065                     4963007           SUCCEEDED                   0         1         213.0
202008160000          enkf_hx_ens066                     4963008           SUCCEEDED                   0         1         211.0
202008160000          enkf_hx_ens067                     4963009           SUCCEEDED                   0         1         258.0
202008160000          enkf_hx_ens068                     4963157           SUCCEEDED                   0         2         186.0
202008160000          enkf_hx_ens069                     4963011           SUCCEEDED                   0         1         258.0
202008160000          enkf_hx_ens070                     4963012           SUCCEEDED                   0         1         262.0
202008160000          enkf_hx_ens071                     4963013           SUCCEEDED                   0         1         266.0
202008160000          enkf_hx_ens072                     4963014           SUCCEEDED                   0         1         266.0
202008160000          enkf_hx_ens073                     4963015           SUCCEEDED                   0         1         288.0
202008160000          enkf_hx_ens074                     4963016           SUCCEEDED                   0         1         281.0
202008160000          enkf_hx_ens075                     4963017           SUCCEEDED                   0         1         289.0
202008160000          enkf_hx_ens076                     4963018           SUCCEEDED                   0         1         264.0
202008160000          enkf_hx_ens077                     4963019           SUCCEEDED                   0         1         290.0
202008160000          enkf_hx_ens078                     4963020           SUCCEEDED                   0         1         285.0
202008160000          enkf_hx_ens079                     4963021           SUCCEEDED                   0         1         267.0
202008160000          enkf_hx_ens080                     4963022           SUCCEEDED                   0         1         267.0
202008160000          enkf_hx_ens081                     4963023           SUCCEEDED                   0         1         289.0
202008160000          enkf_hx_ens082                     4963024           SUCCEEDED                   0         1         293.0
202008160000          enkf_hx_ens083                     4963025           SUCCEEDED                   0         1         283.0
202008160000          enkf_hx_ens084                     4963026           SUCCEEDED                   0         1         283.0
202008160000          enkf_hx_ens085                     4963027           SUCCEEDED                   0         1         283.0
202008160000          enkf_hx_ens086                     4963028           SUCCEEDED                   0         1         281.0
202008160000          enkf_hx_ens087                     4963029           SUCCEEDED                   0         1         263.0
202008160000          enkf_hx_ens088                     4963030           SUCCEEDED                   0         1         251.0
202008160000          enkf_hx_ens089                     4963031           SUCCEEDED                   0         1         261.0
202008160000          enkf_hx_ens090                     4963032           SUCCEEDED                   0         1         258.0
202008160000          enkf_hx_ens091                     4963033           SUCCEEDED                   0         1         288.0
202008160000          enkf_hx_ens092                     4963034           SUCCEEDED                   0         1         264.0
202008160000          enkf_hx_ens093                     4963035           SUCCEEDED                   0         1         293.0
202008160000          enkf_hx_ens094                     4963036           SUCCEEDED                   0         1         297.0
202008160000          enkf_hx_ens095                     4963037           SUCCEEDED                   0         1         257.0
202008160000          enkf_hx_ens096                     4963038           SUCCEEDED                   0         1         257.0
202008160000          enkf_hx_ens097                     4963039           SUCCEEDED                   0         1         266.0
202008160000          enkf_hx_ens098                     4963040           SUCCEEDED                   0         1         267.0
202008160000          enkf_hx_ens099                     4963041           SUCCEEDED                   0         1         258.0
202008160000          enkf_hx_ens100                     4963042           SUCCEEDED                   0         1         263.0
202008160000          enkf_hx_ens101                     4963043           SUCCEEDED                   0         1         255.0
202008160000          enkf_hx_ens102                     4963207           SUCCEEDED                   0         2         225.0
202008160000          enkf_hx_ens103                     4963045           SUCCEEDED                   0         1         272.0
202008160000          enkf_hx_ens104                     4963046           SUCCEEDED                   0         1         273.0
202008160000          enkf_hx_ens105                     4963047           SUCCEEDED                   0         1         249.0
202008160000          enkf_hx_ens106                     4963048           SUCCEEDED                   0         1         250.0
202008160000          enkf_hx_ens107                     4963049           SUCCEEDED                   0         1         240.0
202008160000          enkf_hx_ens108                     4963050           SUCCEEDED                   0         1         248.0
202008160000          enkf_hx_ens109                     4963051           SUCCEEDED                   0         1         247.0
202008160000          enkf_hx_ens110                     4963052           SUCCEEDED                   0         1         246.0
202008160000          enkf_hx_ens111                     4963053           SUCCEEDED                   0         1         258.0
202008160000          enkf_hx_ens112                     4963054           SUCCEEDED                   0         1         253.0
202008160000          enkf_hx_ens113                     4963055           SUCCEEDED                   0         1         256.0
202008160000          enkf_hx_ens114                     4963056           SUCCEEDED                   0         1         258.0
202008160000          enkf_hx_ens115                     4963057           SUCCEEDED                   0         1         244.0
202008160000          enkf_hx_ens116                     4963106           SUCCEEDED                   0         1         240.0
202008160000          enkf_hx_ens117                     4963107           SUCCEEDED                   0         1         247.0
202008160000          enkf_hx_ens118                     4963208           SUCCEEDED                   0         2         217.0
202008160000          enkf_hx_ens119                     4963109           SUCCEEDED                   0         1         197.0
202008160000          enkf_hx_ens120                     4963110           SUCCEEDED                   0         1         168.0
202008160000             enkf_update                     4963213           SUCCEEDED                   0         1        7257.0
202008160000         forecast_ens001                     4963903           SUCCEEDED                   0         1        1054.0
202008160000         forecast_ens002                     4963904           SUCCEEDED                   0         1        1065.0
202008160000         forecast_ens003                     4963905           SUCCEEDED                   0         1        1067.0
202008160000         forecast_ens004                     4963906           SUCCEEDED                   0         1        1054.0
202008160000         forecast_ens005                     4963907           SUCCEEDED                   0         1        1053.0
202008160000         forecast_ens006                     4963908           SUCCEEDED                   0         1        1052.0
202008160000         forecast_ens007                     4963909           SUCCEEDED                   0         1        1069.0
202008160000         forecast_ens008                     4963910           SUCCEEDED                   0         1        1058.0
202008160000         forecast_ens009                     4963911           SUCCEEDED                   0         1        1059.0
202008160000         forecast_ens010                     4963912           SUCCEEDED                   0         1        1046.0
202008160000         forecast_ens011                     4963913           SUCCEEDED                   0         1        1056.0
202008160000         forecast_ens012                     4963914           SUCCEEDED                   0         1        1058.0
202008160000         forecast_ens013                     4963915           SUCCEEDED                   0         1        1061.0
202008160000         forecast_ens014                     4963916           SUCCEEDED                   0         1        1045.0
202008160000         forecast_ens015                     4963917           SUCCEEDED                   0         1        1038.0
202008160000         forecast_ens016                     4963918           SUCCEEDED                   0         1        1058.0
202008160000         forecast_ens017                     4963919           SUCCEEDED                   0         1        1060.0
202008160000         forecast_ens018                     4963920           SUCCEEDED                   0         1        1093.0
202008160000         forecast_ens019                     4963921           SUCCEEDED                   0         1        1121.0
202008160000         forecast_ens020                     4963922           SUCCEEDED                   0         1        1033.0
202008160000         forecast_ens021                     4963923           SUCCEEDED                   0         1        1041.0
202008160000         forecast_ens022                     4963924           SUCCEEDED                   0         1        1092.0
202008160000         forecast_ens023                     4963925           SUCCEEDED                   0         1        1114.0
202008160000         forecast_ens024                     4963926           SUCCEEDED                   0         1        1073.0
202008160000         forecast_ens025                     4963927           SUCCEEDED                   0         1        1077.0
202008160000         forecast_ens026                     4963928           SUCCEEDED                   0         1        1045.0
202008160000         forecast_ens027                     4963929           SUCCEEDED                   0         1        1066.0
202008160000         forecast_ens028                     4963930           SUCCEEDED                   0         1        1055.0
202008160000         forecast_ens029                     4963931           SUCCEEDED                   0         1        1086.0
202008160000         forecast_ens030                     4963932           SUCCEEDED                   0         1        1133.0
202008160000         forecast_ens031                     4963933           SUCCEEDED                   0         1        1118.0
202008160000         forecast_ens032                     4963934           SUCCEEDED                   0         1        1133.0
202008160000         forecast_ens033                     4963935           SUCCEEDED                   0         1        1194.0
202008160000         forecast_ens034                     4963936           SUCCEEDED                   0         1        1074.0
202008160000         forecast_ens035                     4963937           SUCCEEDED                   0         1        1104.0
202008160000         forecast_ens036                     4963938           SUCCEEDED                   0         1        1084.0
202008160000         forecast_ens037                     4963939           SUCCEEDED                   0         1        1105.0
202008160000         forecast_ens038                     4963940           SUCCEEDED                   0         1        1101.0
202008160000         forecast_ens039                     4963941           SUCCEEDED                   0         1        1064.0
202008160000         forecast_ens040                     4963942           SUCCEEDED                   0         1        1062.0
202008160000         atm_post_ens001                     4963953           SUCCEEDED                   0         1          80.0
202008160000         atm_post_ens002                     4963954           SUCCEEDED                   0         1          83.0
202008160000         atm_post_ens003                     4963955           SUCCEEDED                   0         1          85.0
202008160000         atm_post_ens004                     4963956           SUCCEEDED                   0         1          83.0
202008160000         atm_post_ens005                     4963957           SUCCEEDED                   0         1          87.0
202008160000         atm_post_ens006                     4963958           SUCCEEDED                   0         1          93.0
202008160000         atm_post_ens007                     4963959           SUCCEEDED                   0         1          92.0
202008160000         atm_post_ens008                     4963982           SUCCEEDED                   0         1          91.0
202008160000         atm_post_ens009                     4963984           SUCCEEDED                   0         1          89.0
202008160000         atm_post_ens010                     4963985           SUCCEEDED                   0         1         104.0
202008160000         atm_post_ens011                     4963986           SUCCEEDED                   0         1          93.0
202008160000         atm_post_ens012                     4964001           SUCCEEDED                   0         1          91.0
202008160000         atm_post_ens013                     4964002           SUCCEEDED                   0         1         117.0
202008160000         atm_post_ens014                     4964004           SUCCEEDED                   0         1          94.0
202008160000         atm_post_ens015                     4964005           SUCCEEDED                   0         1          94.0
202008160000         atm_post_ens016                     4964006           SUCCEEDED                   0         1          91.0
202008160000         atm_post_ens017                     4964007           SUCCEEDED                   0         1          92.0
202008160000         atm_post_ens018                     4964008           SUCCEEDED                   0         1          93.0
202008160000         atm_post_ens019                     4964009           SUCCEEDED                   0         1          93.0
202008160000         atm_post_ens020                     4964010           SUCCEEDED                   0         1          91.0
202008160000         atm_post_ens021                     4964011           SUCCEEDED                   0         1          91.0
202008160000         atm_post_ens022                     4964015           SUCCEEDED                   0         1         101.0
202008160000         atm_post_ens023                     4964016           SUCCEEDED                   0         1          95.0
