       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008161800         atm_post_ens008                     4183746           SUCCEEDED                   0         1          33.0
202008161800         atm_post_ens009                     4183747           SUCCEEDED                   0         1          32.0
202008161800         atm_post_ens010                     4183748           SUCCEEDED                   0         1          29.0
202008161800         atm_post_ens011                     4183749           SUCCEEDED                   0         1          30.0
202008161800         atm_post_ens012                     4183750           SUCCEEDED                   0         1          29.0
202008161800         atm_post_ens013                     4183751           SUCCEEDED                   0         1          29.0
202008161800         atm_post_ens014                     4183752           SUCCEEDED                   0         1          35.0
202008161800         atm_post_ens015                     4183753           SUCCEEDED                   0         1          30.0
202008161800         atm_post_ens016                     4183754           SUCCEEDED                   0         1          30.0
202008161800         atm_post_ens017                     4183755           SUCCEEDED                   0         1          31.0
202008161800         atm_post_ens018                     4183768           SUCCEEDED                   0         1          29.0
202008161800         atm_post_ens019                     4183767           SUCCEEDED                   0         1          29.0
202008161800         atm_post_ens020                     4183769           SUCCEEDED                   0         1          28.0
202008161800         atm_post_ens021                     4183810           SUCCEEDED                   0         1          25.0
202008161800         atm_post_ens022                     4183814           SUCCEEDED                   0         1          28.0
202008161800         atm_post_ens023                     4183812           SUCCEEDED                   0         1          27.0
202008161800         atm_post_ens024                     4183811           SUCCEEDED                   0         1          28.0
202008161800         atm_post_ens025                     4183813           SUCCEEDED                   0         1          28.0
202008161800         atm_post_ens026                     4183815           SUCCEEDED                   0         1          35.0
202008161800         atm_post_ens027                     4183821           SUCCEEDED                   0         1          31.0
202008161800         atm_post_ens028                     4183856           SUCCEEDED                   0         1          29.0
202008161800         atm_post_ens029                     4183857           SUCCEEDED                   0         1          29.0
202008161800         atm_post_ens030                     4183858           SUCCEEDED                   0         1          24.0
202008161800         atm_post_ens031                     4183859           SUCCEEDED                   0         1          23.0
202008161800         atm_post_ens032                     4183860           SUCCEEDED                   0         1          26.0
202008161800         atm_post_ens033                     4183862           SUCCEEDED                   0         1          26.0
202008161800         atm_post_ens034                     4183863           SUCCEEDED                   0         1          25.0
202008161800         atm_post_ens035                     4183864           SUCCEEDED                   0         1          26.0
202008161800         atm_post_ens036                     4183865           SUCCEEDED                   0         1          26.0
202008161800         atm_post_ens037                     4183866           SUCCEEDED                   0         1          25.0
202008161800         atm_post_ens038                     4183880           SUCCEEDED                   0         1          38.0
202008161800         atm_post_ens039                     4183881           SUCCEEDED                   0         1          30.0
202008161800         atm_post_ens040                     4183882           SUCCEEDED                   0         1          31.0
202008161800          product_ens001                     4183883           SUCCEEDED                   0         1          18.0
202008161800          product_ens002                     4183884           SUCCEEDED                   0         1          20.0
202008161800          product_ens003                     4183885           SUCCEEDED                   0         1          20.0
202008161800          product_ens004                     4183886           SUCCEEDED                   0         1          19.0
202008161800          product_ens005                     4183887           SUCCEEDED                   0         1          21.0
202008161800          product_ens006                     4183888           SUCCEEDED                   0         1          19.0
202008161800          product_ens007                     4183889           SUCCEEDED                   0         1          20.0
202008161800          product_ens008                     4183890           SUCCEEDED                   0         1          21.0
202008161800          product_ens009                     4183891           SUCCEEDED                   0         1          21.0
202008161800          product_ens010                     4183892           SUCCEEDED                   0         1          22.0
202008161800          product_ens011                     4183893           SUCCEEDED                   0         1          22.0
202008161800          product_ens012                     4183894           SUCCEEDED                   0         1          21.0
202008161800          product_ens013                     4183895           SUCCEEDED                   0         1          22.0
202008161800          product_ens014                     4183896           SUCCEEDED                   0         1          21.0
202008161800          product_ens015                     4183901           SUCCEEDED                   0         1          22.0
202008161800          product_ens016                     4183902           SUCCEEDED                   0         1          22.0
202008161800          product_ens017                     4183908           SUCCEEDED                   0         1          23.0
202008161800          product_ens018                     4183909           SUCCEEDED                   0         1          19.0
202008161800          product_ens019                     4183910           SUCCEEDED                   0         1          18.0
202008161800          product_ens020                     4183973           SUCCEEDED                   0         1          22.0
202008161800          product_ens021                     4184172           SUCCEEDED                   0         1          21.0
202008161800          product_ens022                     4184176           SUCCEEDED                   0         1          21.0
202008161800          product_ens023                     4184175           SUCCEEDED                   0         1          21.0
202008161800          product_ens024                     4184174           SUCCEEDED                   0         1          21.0
202008161800          product_ens025                     4184173           SUCCEEDED                   0         1          21.0
202008161800          product_ens026                     4184178           SUCCEEDED                   0         1          24.0
202008161800          product_ens027                     4184177           SUCCEEDED                   0         1          21.0
202008161800          product_ens028                     4184171           SUCCEEDED                   0         1          24.0
202008161800          product_ens029                     4184179           SUCCEEDED                   0         1          21.0
202008161800          product_ens030                     4184181           SUCCEEDED                   0         1          22.0
202008161800          product_ens031                     4184182           SUCCEEDED                   0         1          21.0
202008161800          product_ens032                     4184183           SUCCEEDED                   0         1          21.0
202008161800          product_ens033                     4184184           SUCCEEDED                   0         1          21.0
202008161800          product_ens034                     4184185           SUCCEEDED                   0         1          24.0
202008161800          product_ens035                     4184201           SUCCEEDED                   0         1          21.0
202008161800          product_ens036                     4184202           SUCCEEDED                   0         1          20.0
202008161800          product_ens037                     4184203           SUCCEEDED                   0         1          19.0
202008161800          product_ens038                     4184212           SUCCEEDED                   0         1          18.0
202008161800          product_ens039                     4184213           SUCCEEDED                   0         1          18.0
202008161800          product_ens040                     4184214           SUCCEEDED                   0         1          18.0
202008161800             emcgraphics                     4181331           SUCCEEDED                   0         1        1339.0
202008161800            archive_disk                     4184253           SUCCEEDED                   0         1        1406.0
202008161800            archive_tape                     4184320           SUCCEEDED                   0         1           4.0
202008161800          archive_fv3out                           -                   -                   -         -             -
202008161800              scrub_work                     4184374           SUCCEEDED                   0         1           5.0
202008161800               scrub_com                     4186558           SUCCEEDED                   0         1           4.0
202008161800                donefile                     4181587           SUCCEEDED                   0         1           3.0
202008161800              completion                     4186568           SUCCEEDED                   0         1           5.0
================================================================================================================================
202008170000                  launch                     4172141           SUCCEEDED                   0         1           8.0
202008170000                   input                           -                   -                   -         -             -
202008170000                atm_prep                     4172144           SUCCEEDED                   0         1          11.0
202008170000                  atm_ic                     4172158           SUCCEEDED                   0         1         120.0
202008170000              atm_lbc001                     4172159           SUCCEEDED                   0         1          50.0
202008170000              atm_lbc002                     4172160           SUCCEEDED                   0         1          41.0
202008170000              atm_lbc003                     4172161           SUCCEEDED                   0         1          44.0
202008170000              atm_lbc004                     4172164           SUCCEEDED                   0         1          41.0
202008170000              atm_lbc005                     4172162           SUCCEEDED                   0         1           4.0
202008170000              atm_lbc006                     4172163           SUCCEEDED                   0         1           5.0
202008170000                ocn_prep                     4172165           SUCCEEDED                   0         1         288.0
202008170000                obs_proc                     4172203           SUCCEEDED                   0         1          14.0
202008170000                analysis                     4183992           SUCCEEDED                   0         1        2522.0
202008170000                forecast                     4184369           SUCCEEDED                   0         1        1556.0
202008170000                atm_post                     4184375           SUCCEEDED                   0         1        1542.0
202008170000                ocn_post                     4184376           SUCCEEDED                   0         1        1524.0
202008170000                 product                     4184383           SUCCEEDED                   0         1        1382.0
202008170000            atm_prep_ens                     4184377           SUCCEEDED                   0         1          13.0
202008170000           atm_ic_ens001                     4184384           SUCCEEDED                   0         1          82.0
202008170000           atm_ic_ens002                     4184385           SUCCEEDED                   0         1          94.0
202008170000           atm_ic_ens003                     4184386           SUCCEEDED                   0         1          84.0
202008170000           atm_ic_ens004                     4184387           SUCCEEDED                   0         1          83.0
202008170000           atm_ic_ens005                     4184388           SUCCEEDED                   0         1          83.0
202008170000           atm_ic_ens006                     4184389           SUCCEEDED                   0         1          82.0
202008170000           atm_ic_ens007                     4184390           SUCCEEDED                   0         1          85.0
202008170000           atm_ic_ens008                     4184391           SUCCEEDED                   0         1          84.0
202008170000           atm_ic_ens009                     4184392           SUCCEEDED                   0         1          83.0
202008170000           atm_ic_ens010                     4184393           SUCCEEDED                   0         1          83.0
202008170000           atm_ic_ens011                     4184394           SUCCEEDED                   0         1          86.0
202008170000           atm_ic_ens012                     4184395           SUCCEEDED                   0         1          83.0
202008170000           atm_ic_ens013                     4184396           SUCCEEDED                   0         1          83.0
202008170000           atm_ic_ens014                     4184397           SUCCEEDED                   0         1          87.0
202008170000           atm_ic_ens015                     4184398           SUCCEEDED                   0         1          82.0
202008170000           atm_ic_ens016                     4184399           SUCCEEDED                   0         1          83.0
202008170000           atm_ic_ens017                     4184400           SUCCEEDED                   0         1          84.0
202008170000           atm_ic_ens018                     4184401           SUCCEEDED                   0         1          84.0
202008170000           atm_ic_ens019                     4184402           SUCCEEDED                   0         1          84.0
202008170000           atm_ic_ens020                     4184403           SUCCEEDED                   0         1          83.0
202008170000           atm_ic_ens021                     4184404           SUCCEEDED                   0         1          83.0
202008170000           atm_ic_ens022                     4184405           SUCCEEDED                   0         1          87.0
202008170000           atm_ic_ens023                     4184406           SUCCEEDED                   0         1          82.0
202008170000           atm_ic_ens024                     4184407           SUCCEEDED                   0         1          84.0
202008170000           atm_ic_ens025                     4184408           SUCCEEDED                   0         1          82.0
202008170000           atm_ic_ens026                     4184409           SUCCEEDED                   0         1          84.0
202008170000           atm_ic_ens027                     4184410           SUCCEEDED                   0         1          82.0
202008170000           atm_ic_ens028                     4184411           SUCCEEDED                   0         1          86.0
202008170000           atm_ic_ens029                     4184412           SUCCEEDED                   0         1          86.0
202008170000           atm_ic_ens030                     4184413           SUCCEEDED                   0         1          88.0
202008170000           atm_ic_ens031                     4184414           SUCCEEDED                   0         1          88.0
202008170000           atm_ic_ens032                     4184415           SUCCEEDED                   0         1          92.0
202008170000           atm_ic_ens033                     4184416           SUCCEEDED                   0         1          92.0
202008170000           atm_ic_ens034                     4184417           SUCCEEDED                   0         1          87.0
202008170000           atm_ic_ens035                     4184418           SUCCEEDED                   0         1          84.0
202008170000           atm_ic_ens036                     4184419           SUCCEEDED                   0         1          90.0
202008170000           atm_ic_ens037                     4184420           SUCCEEDED                   0         1          90.0
202008170000           atm_ic_ens038                     4184421           SUCCEEDED                   0         1          87.0
202008170000           atm_ic_ens039                     4184422           SUCCEEDED                   0         1          87.0
202008170000           atm_ic_ens040                     4184423           SUCCEEDED                   0         1          87.0
202008170000       atm_lbc001_ens001                     4184424           SUCCEEDED                   0         1          44.0
202008170000       atm_lbc001_ens002                     4184425           SUCCEEDED                   0         1          43.0
202008170000       atm_lbc001_ens003                     4184426           SUCCEEDED                   0         1          45.0
202008170000       atm_lbc001_ens004                     4184427           SUCCEEDED                   0         1          45.0
202008170000       atm_lbc001_ens005                     4184428           SUCCEEDED                   0         1          47.0
202008170000       atm_lbc001_ens006                     4184429           SUCCEEDED                   0         1          47.0
202008170000       atm_lbc001_ens007                     4184430           SUCCEEDED                   0         1          49.0
202008170000       atm_lbc001_ens008                     4184431           SUCCEEDED                   0         1          43.0
202008170000       atm_lbc001_ens009                     4184432           SUCCEEDED                   0         1          45.0
202008170000       atm_lbc001_ens010                     4184433           SUCCEEDED                   0         1          46.0
202008170000       atm_lbc001_ens011                     4184434           SUCCEEDED                   0         1          49.0
202008170000       atm_lbc001_ens012                     4184435           SUCCEEDED                   0         1          49.0
202008170000       atm_lbc001_ens013                     4184436           SUCCEEDED                   0         1          42.0
202008170000       atm_lbc001_ens014                     4184437           SUCCEEDED                   0         1          43.0
202008170000       atm_lbc001_ens015                     4184438           SUCCEEDED                   0         1          42.0
202008170000       atm_lbc001_ens016                     4184439           SUCCEEDED                   0         1          41.0
202008170000       atm_lbc001_ens017                     4184440           SUCCEEDED                   0         1          42.0
202008170000       atm_lbc001_ens018                     4184441           SUCCEEDED                   0         1          43.0
202008170000       atm_lbc001_ens019                     4184442           SUCCEEDED                   0         1          41.0
202008170000       atm_lbc001_ens020                     4184443           SUCCEEDED                   0         1          42.0
202008170000       atm_lbc001_ens021                     4184444           SUCCEEDED                   0         1          47.0
202008170000       atm_lbc001_ens022                     4184445           SUCCEEDED                   0         1          45.0
202008170000       atm_lbc001_ens023                     4184446           SUCCEEDED                   0         1          42.0
202008170000       atm_lbc001_ens024                     4184447           SUCCEEDED                   0         1          45.0
202008170000       atm_lbc001_ens025                     4184448           SUCCEEDED                   0         1          41.0
202008170000       atm_lbc001_ens026                     4184449           SUCCEEDED                   0         1          43.0
202008170000       atm_lbc001_ens027                     4184450           SUCCEEDED                   0         1          43.0
202008170000       atm_lbc001_ens028                     4184451           SUCCEEDED                   0         1          43.0
202008170000       atm_lbc001_ens029                     4184452           SUCCEEDED                   0         1          47.0
202008170000       atm_lbc001_ens030                     4184453           SUCCEEDED                   0         1          47.0
202008170000       atm_lbc001_ens031                     4184454           SUCCEEDED                   0         1          44.0
202008170000       atm_lbc001_ens032                     4184455           SUCCEEDED                   0         1          42.0
202008170000       atm_lbc001_ens033                     4184456           SUCCEEDED                   0         1          42.0
202008170000       atm_lbc001_ens034                     4184457           SUCCEEDED                   0         1          48.0
202008170000       atm_lbc001_ens035                     4184458           SUCCEEDED                   0         1          47.0
202008170000       atm_lbc001_ens036                     4184459           SUCCEEDED                   0         1          41.0
202008170000       atm_lbc001_ens037                     4184460           SUCCEEDED                   0         1          41.0
202008170000       atm_lbc001_ens038                     4184461           SUCCEEDED                   0         1          41.0
202008170000       atm_lbc001_ens039                     4184462           SUCCEEDED                   0         1          42.0
202008170000       atm_lbc001_ens040                     4184463           SUCCEEDED                   0         1          42.0
202008170000               enkf_mean                     4184464           SUCCEEDED                   0         1        1093.0
202008170000            enkf_hx_mean                     4184621           SUCCEEDED                   0         1         377.0
202008170000         rst_gdas_ens001                     4184622           SUCCEEDED                   0         1         108.0
202008170000         rst_gdas_ens002                     4184623           SUCCEEDED                   0         1         114.0
202008170000         rst_gdas_ens003                     4184624           SUCCEEDED                   0         1         110.0
202008170000         rst_gdas_ens004                     4184625           SUCCEEDED                   0         1         114.0
202008170000         rst_gdas_ens005                     4184626           SUCCEEDED                   0         1         112.0
202008170000         rst_gdas_ens006                     4184627           SUCCEEDED                   0         1         114.0
202008170000         rst_gdas_ens007                     4184628           SUCCEEDED                   0         1         112.0
202008170000         rst_gdas_ens008                     4184629           SUCCEEDED                   0         1         113.0
202008170000         rst_gdas_ens009                     4184630           SUCCEEDED                   0         1         111.0
202008170000         rst_gdas_ens010                     4184631           SUCCEEDED                   0         1         115.0
202008170000         rst_gdas_ens011                     4184632           SUCCEEDED                   0         1         113.0
202008170000         rst_gdas_ens012                     4184633           SUCCEEDED                   0         1         109.0
202008170000         rst_gdas_ens013                     4184634           SUCCEEDED                   0         1         116.0
202008170000         rst_gdas_ens014                     4184635           SUCCEEDED                   0         1         113.0
202008170000         rst_gdas_ens015                     4184636           SUCCEEDED                   0         1         115.0
202008170000         rst_gdas_ens016                     4184637           SUCCEEDED                   0         1         113.0
202008170000         rst_gdas_ens017                     4184638           SUCCEEDED                   0         1         110.0
202008170000         rst_gdas_ens018                     4184639           SUCCEEDED                   0         1         109.0
202008170000         rst_gdas_ens019                     4184640           SUCCEEDED                   0         1         114.0
202008170000         rst_gdas_ens020                     4184641           SUCCEEDED                   0         1         111.0
202008170000         rst_gdas_ens021                     4184642           SUCCEEDED                   0         1         121.0
202008170000         rst_gdas_ens022                     4184643           SUCCEEDED                   0         1         109.0
202008170000         rst_gdas_ens023                     4184644           SUCCEEDED                   0         1         109.0
202008170000         rst_gdas_ens024                     4184645           SUCCEEDED                   0         1         111.0
202008170000         rst_gdas_ens025                     4184646           SUCCEEDED                   0         1         114.0
202008170000         rst_gdas_ens026                     4184647           SUCCEEDED                   0         1         112.0
202008170000         rst_gdas_ens027                     4184648           SUCCEEDED                   0         1         118.0
202008170000         rst_gdas_ens028                     4184649           SUCCEEDED                   0         1         119.0
202008170000         rst_gdas_ens029                     4184650           SUCCEEDED                   0         1         109.0
202008170000         rst_gdas_ens030                     4184651           SUCCEEDED                   0         1         116.0
202008170000         rst_gdas_ens031                     4184652           SUCCEEDED                   0         1         114.0
202008170000         rst_gdas_ens032                     4184653           SUCCEEDED                   0         1         115.0
202008170000         rst_gdas_ens033                     4184654           SUCCEEDED                   0         1         108.0
202008170000         rst_gdas_ens034                     4184655           SUCCEEDED                   0         1         118.0
202008170000         rst_gdas_ens035                     4184656           SUCCEEDED                   0         1         133.0
202008170000         rst_gdas_ens036                     4184657           SUCCEEDED                   0         1         126.0
202008170000         rst_gdas_ens037                     4184658           SUCCEEDED                   0         1         117.0
202008170000         rst_gdas_ens038                     4184659           SUCCEEDED                   0         1         126.0
202008170000         rst_gdas_ens039                     4184660           SUCCEEDED                   0         1         123.0
202008170000         rst_gdas_ens040                     4184661           SUCCEEDED                   0         1         111.0
202008170000         rst_gdas_ens041                     4184662           SUCCEEDED                   0         1         112.0
202008170000         rst_gdas_ens042                     4184663           SUCCEEDED                   0         1         116.0
202008170000         rst_gdas_ens043                     4184664           SUCCEEDED                   0         1         116.0
202008170000         rst_gdas_ens044                     4184665           SUCCEEDED                   0         1         114.0
202008170000         rst_gdas_ens045                     4184666           SUCCEEDED                   0         1         121.0
202008170000         rst_gdas_ens046                     4184667           SUCCEEDED                   0         1         123.0
202008170000         rst_gdas_ens047                     4184668           SUCCEEDED                   0         1         124.0
202008170000         rst_gdas_ens048                     4184669           SUCCEEDED                   0         1         119.0
202008170000         rst_gdas_ens049                     4184670           SUCCEEDED                   0         1         119.0
202008170000         rst_gdas_ens050                     4184671           SUCCEEDED                   0         1         124.0
202008170000         rst_gdas_ens051                     4184672           SUCCEEDED                   0         1         119.0
202008170000         rst_gdas_ens052                     4184673           SUCCEEDED                   0         1         117.0
202008170000         rst_gdas_ens053                     4184674           SUCCEEDED                   0         1         135.0
202008170000         rst_gdas_ens054                     4184675           SUCCEEDED                   0         1         127.0
202008170000         rst_gdas_ens055                     4184676           SUCCEEDED                   0         1         117.0
202008170000         rst_gdas_ens056                     4184677           SUCCEEDED                   0         1         121.0
202008170000         rst_gdas_ens057                     4184678           SUCCEEDED                   0         1         113.0
202008170000         rst_gdas_ens058                     4184679           SUCCEEDED                   0         1         114.0
202008170000         rst_gdas_ens059                     4184680           SUCCEEDED                   0         1         131.0
202008170000         rst_gdas_ens060                     4184681           SUCCEEDED                   0         1         119.0
202008170000         rst_gdas_ens061                     4184682           SUCCEEDED                   0         1         112.0
202008170000         rst_gdas_ens062                     4184683           SUCCEEDED                   0         1         120.0
202008170000         rst_gdas_ens063                     4184684           SUCCEEDED                   0         1         112.0
202008170000         rst_gdas_ens064                     4184685           SUCCEEDED                   0         1         111.0
202008170000         rst_gdas_ens065                     4184686           SUCCEEDED                   0         1         136.0
202008170000         rst_gdas_ens066                     4184687           SUCCEEDED                   0         1         119.0
202008170000         rst_gdas_ens067                     4184688           SUCCEEDED                   0         1         136.0
202008170000         rst_gdas_ens068                     4184689           SUCCEEDED                   0         1         136.0
202008170000         rst_gdas_ens069                     4184690           SUCCEEDED                   0         1         121.0
202008170000         rst_gdas_ens070                     4184691           SUCCEEDED                   0         1         123.0
202008170000         rst_gdas_ens071                     4184692           SUCCEEDED                   0         1         120.0
202008170000         rst_gdas_ens072                     4184693           SUCCEEDED                   0         1         122.0
202008170000         rst_gdas_ens073                     4184694           SUCCEEDED                   0         1         123.0
202008170000         rst_gdas_ens074                     4184695           SUCCEEDED                   0         1         129.0
202008170000         rst_gdas_ens075                     4184696           SUCCEEDED                   0         1         121.0
202008170000         rst_gdas_ens076                     4184697           SUCCEEDED                   0         1         115.0
202008170000         rst_gdas_ens077                     4184698           SUCCEEDED                   0         1         123.0
202008170000         rst_gdas_ens078                     4184699           SUCCEEDED                   0         1         125.0
202008170000         rst_gdas_ens079                     4184700           SUCCEEDED                   0         1         120.0
202008170000         rst_gdas_ens080                     4184701           SUCCEEDED                   0         1         124.0
202008170000        mix_ens_recenter                     4184886           SUCCEEDED                   0         1         982.0
202008170000          enkf_hx_ens001                     4185257           SUCCEEDED                   0         2         173.0
202008170000          enkf_hx_ens002                     4185032           SUCCEEDED                   0         1         202.0
202008170000          enkf_hx_ens003                     4185033           SUCCEEDED                   0         1         196.0
202008170000          enkf_hx_ens004                     4185034           SUCCEEDED                   0         1         189.0
202008170000          enkf_hx_ens005                     4185035           SUCCEEDED                   0         1         199.0
202008170000          enkf_hx_ens006                     4185036           SUCCEEDED                   0         1         283.0
202008170000          enkf_hx_ens007                     4185037           SUCCEEDED                   0         1         265.0
202008170000          enkf_hx_ens008                     4185038           SUCCEEDED                   0         1         265.0
202008170000          enkf_hx_ens009                     4185039           SUCCEEDED                   0         1         265.0
202008170000          enkf_hx_ens010                     4185040           SUCCEEDED                   0         1         263.0
202008170000          enkf_hx_ens011                     4185041           SUCCEEDED                   0         1         208.0
202008170000          enkf_hx_ens012                     4185042           SUCCEEDED                   0         1         267.0
202008170000          enkf_hx_ens013                     4185043           SUCCEEDED                   0         1         269.0
202008170000          enkf_hx_ens014                     4185044           SUCCEEDED                   0         1         262.0
202008170000          enkf_hx_ens015                     4185045           SUCCEEDED                   0         1         230.0
202008170000          enkf_hx_ens016                     4185046           SUCCEEDED                   0         1         233.0
202008170000          enkf_hx_ens017                     4185047           SUCCEEDED                   0         1         234.0
202008170000          enkf_hx_ens018                     4185048           SUCCEEDED                   0         1         226.0
202008170000          enkf_hx_ens019                     4185049           SUCCEEDED                   0         1         224.0
202008170000          enkf_hx_ens020                     4185258           SUCCEEDED                   0         2         190.0
202008170000          enkf_hx_ens021                     4185051           SUCCEEDED                   0         1         237.0
202008170000          enkf_hx_ens022                     4185052           SUCCEEDED                   0         1         224.0
202008170000          enkf_hx_ens023                     4185053           SUCCEEDED                   0         1         229.0
202008170000          enkf_hx_ens024                     4185054           SUCCEEDED                   0         1         235.0
202008170000          enkf_hx_ens025                     4185259           SUCCEEDED                   0         2         191.0
202008170000          enkf_hx_ens026                     4185056           SUCCEEDED                   0         1         224.0
202008170000          enkf_hx_ens027                     4185057           SUCCEEDED                   0         1         231.0
202008170000          enkf_hx_ens028                     4185058           SUCCEEDED                   0         1         232.0
202008170000          enkf_hx_ens029                     4185260           SUCCEEDED                   0         2         181.0
202008170000          enkf_hx_ens030                     4185060           SUCCEEDED                   0         1         232.0
202008170000          enkf_hx_ens031                     4185061           SUCCEEDED                   0         1         275.0
202008170000          enkf_hx_ens032                     4185062           SUCCEEDED                   0         1         279.0
202008170000          enkf_hx_ens033                     4185063           SUCCEEDED                   0         1         253.0
202008170000          enkf_hx_ens034                     4185064           SUCCEEDED                   0         1         273.0
202008170000          enkf_hx_ens035                     4185065           SUCCEEDED                   0         1         224.0
202008170000          enkf_hx_ens036                     4185066           SUCCEEDED                   0         1         221.0
202008170000          enkf_hx_ens037                     4185067           SUCCEEDED                   0         1         273.0
202008170000          enkf_hx_ens038                     4185068           SUCCEEDED                   0         1         295.0
202008170000          enkf_hx_ens039                     4185069           SUCCEEDED                   0         1         258.0
202008170000          enkf_hx_ens040                     4185070           SUCCEEDED                   0         1         265.0
202008170000          enkf_hx_ens041                     4185071           SUCCEEDED                   0         1         242.0
202008170000          enkf_hx_ens042                     4185072           SUCCEEDED                   0         1         228.0
202008170000          enkf_hx_ens043                     4185073           SUCCEEDED                   0         1         257.0
202008170000          enkf_hx_ens044                     4185074           SUCCEEDED                   0         1         248.0
202008170000          enkf_hx_ens045                     4185075           SUCCEEDED                   0         1         268.0
202008170000          enkf_hx_ens046                     4185076           SUCCEEDED                   0         1         253.0
202008170000          enkf_hx_ens047                     4185077           SUCCEEDED                   0         1         249.0
202008170000          enkf_hx_ens048                     4185078           SUCCEEDED                   0         1         249.0
202008170000          enkf_hx_ens049                     4185079           SUCCEEDED                   0         1         202.0
202008170000          enkf_hx_ens050                     4185080           SUCCEEDED                   0         1         215.0
202008170000          enkf_hx_ens051                     4185081           SUCCEEDED                   0         1         197.0
202008170000          enkf_hx_ens052                     4185082           SUCCEEDED                   0         1         204.0
202008170000          enkf_hx_ens053                     4185083           SUCCEEDED                   0         1         246.0
202008170000          enkf_hx_ens054                     4185084           SUCCEEDED                   0         1         252.0
202008170000          enkf_hx_ens055                     4185085           SUCCEEDED                   0         1         233.0
202008170000          enkf_hx_ens056                     4185086           SUCCEEDED                   0         1         241.0
202008170000          enkf_hx_ens057                     4185087           SUCCEEDED                   0         1         240.0
202008170000          enkf_hx_ens058                     4185088           SUCCEEDED                   0         1         236.0
202008170000          enkf_hx_ens059                     4185089           SUCCEEDED                   0         1         236.0
202008170000          enkf_hx_ens060                     4185090           SUCCEEDED                   0         1         242.0
202008170000          enkf_hx_ens061                     4185091           SUCCEEDED                   0         1         250.0
202008170000          enkf_hx_ens062                     4185092           SUCCEEDED                   0         1         249.0
202008170000          enkf_hx_ens063                     4185093           SUCCEEDED                   0         1         243.0
202008170000          enkf_hx_ens064                     4185094           SUCCEEDED                   0         1         251.0
202008170000          enkf_hx_ens065                     4185095           SUCCEEDED                   0         1         265.0
202008170000          enkf_hx_ens066                     4185096           SUCCEEDED                   0         1         268.0
202008170000          enkf_hx_ens067                     4185097           SUCCEEDED                   0         1         259.0
202008170000          enkf_hx_ens068                     4185098           SUCCEEDED                   0         1         258.0
202008170000          enkf_hx_ens069                     4185099           SUCCEEDED                   0         1         259.0
202008170000          enkf_hx_ens070                     4185100           SUCCEEDED                   0         1         240.0
202008170000          enkf_hx_ens071                     4185101           SUCCEEDED                   0         1         261.0
202008170000          enkf_hx_ens072                     4185102           SUCCEEDED                   0         1         254.0
202008170000          enkf_hx_ens073                     4185103           SUCCEEDED                   0         1         213.0
202008170000          enkf_hx_ens074                     4185104           SUCCEEDED                   0         1         214.0
202008170000          enkf_hx_ens075                     4185105           SUCCEEDED                   0         1         213.0
202008170000          enkf_hx_ens076                     4185106           SUCCEEDED                   0         1         214.0
202008170000          enkf_hx_ens077                     4185109           SUCCEEDED                   0         1         260.0
202008170000          enkf_hx_ens078                     4185107           SUCCEEDED                   0         1         256.0
202008170000          enkf_hx_ens079                     4185135           SUCCEEDED                   0         1         258.0
202008170000          enkf_hx_ens080                     4185111           SUCCEEDED                   0         1         251.0
202008170000          enkf_hx_ens081                     4185108           SUCCEEDED                   0         1         240.0
202008170000          enkf_hx_ens082                     4185115           SUCCEEDED                   0         1         255.0
202008170000          enkf_hx_ens083                     4185110           SUCCEEDED                   0         1         259.0
202008170000          enkf_hx_ens084                     4185136           SUCCEEDED                   0         1         258.0
202008170000          enkf_hx_ens085                     4185112           SUCCEEDED                   0         1         267.0
202008170000          enkf_hx_ens086                     4185130           SUCCEEDED                   0         1         276.0
