       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008170000              completion                     4670251           SUCCEEDED                   0         1           6.0
================================================================================================================================
202008170600                  launch                     4651234           SUCCEEDED                   0         1           4.0
202008170600                   input                           -                   -                   -         -             -
202008170600                atm_prep                     4651245           SUCCEEDED                   0         1          12.0
202008170600                  atm_ic                     4651255           SUCCEEDED                   0         1         120.0
202008170600              atm_lbc001                     4651256           SUCCEEDED                   0         1         213.0
202008170600              atm_lbc002                     4651257           SUCCEEDED                   0         1         288.0
202008170600              atm_lbc003                     4651258           SUCCEEDED                   0         1         215.0
202008170600              atm_lbc004                     4651259           SUCCEEDED                   0         1         224.0
202008170600              atm_lbc005                     4651260           SUCCEEDED                   0         1         182.0
202008170600              atm_lbc006                     4651261           SUCCEEDED                   0         1         178.0
202008170600                ocn_prep                     4651262           SUCCEEDED                   0         1         305.0
202008170600                obs_proc                     4651347           SUCCEEDED                   0         1          15.0
202008170600                analysis                     4666002           SUCCEEDED                   0         1        2351.0
202008170600                forecast                     4666563           SUCCEEDED                   0         1       11723.0
202008170600                atm_post                     4666580           SUCCEEDED                   0         1       11650.0
202008170600                ocn_post                     4666581           SUCCEEDED                   0         1       11629.0
202008170600                 product                     4666597           SUCCEEDED                   0         1       11589.0
202008170600            atm_prep_ens                     4666582           SUCCEEDED                   0         1          11.0
202008170600           atm_ic_ens001                     4666598           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens002                     4666599           SUCCEEDED                   0         1          82.0
202008170600           atm_ic_ens003                     4666600           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens004                     4666602           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens005                     4666601           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens006                     4666603           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens007                     4666604           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens008                     4666605           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens009                     4666606           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens010                     4666607           SUCCEEDED                   0         1          89.0
202008170600           atm_ic_ens011                     4666608           SUCCEEDED                   0         1          89.0
202008170600           atm_ic_ens012                     4666609           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens013                     4666610           SUCCEEDED                   0         1          91.0
202008170600           atm_ic_ens014                     4666611           SUCCEEDED                   0         1          91.0
202008170600           atm_ic_ens015                     4666612           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens016                     4666613           SUCCEEDED                   0         1          91.0
202008170600           atm_ic_ens017                     4666614           SUCCEEDED                   0         1          91.0
202008170600           atm_ic_ens018                     4666615           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens019                     4666616           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens020                     4666617           SUCCEEDED                   0         1          90.0
202008170600           atm_ic_ens021                     4666618           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens022                     4666619           SUCCEEDED                   0         1          90.0
202008170600           atm_ic_ens023                     4666620           SUCCEEDED                   0         1          91.0
202008170600           atm_ic_ens024                     4666621           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens025                     4666622           SUCCEEDED                   0         1          81.0
202008170600           atm_ic_ens026                     4666623           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens027                     4666624           SUCCEEDED                   0         1          80.0
202008170600           atm_ic_ens028                     4666625           SUCCEEDED                   0         1          79.0
202008170600           atm_ic_ens029                     4666626           SUCCEEDED                   0         1          82.0
202008170600           atm_ic_ens030                     4666627           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens031                     4666628           SUCCEEDED                   0         1         105.0
202008170600           atm_ic_ens032                     4666629           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens033                     4666630           SUCCEEDED                   0         1          89.0
202008170600           atm_ic_ens034                     4666631           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens035                     4666632           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens036                     4666633           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens037                     4666634           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens038                     4666635           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens039                     4666636           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens040                     4666637           SUCCEEDED                   0         1          81.0
202008170600       atm_lbc001_ens001                     4666638           SUCCEEDED                   0         1          40.0
202008170600       atm_lbc001_ens002                     4666639           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens003                     4666640           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens004                     4666641           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens005                     4666642           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens006                     4666643           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens007                     4666644           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens008                     4666645           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens009                     4666646           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens010                     4666647           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens011                     4666648           SUCCEEDED                   0         1          42.0
202008170600       atm_lbc001_ens012                     4666649           SUCCEEDED                   0         1          41.0
202008170600       atm_lbc001_ens013                     4666650           SUCCEEDED                   0         1          42.0
202008170600       atm_lbc001_ens014                     4666651           SUCCEEDED                   0         1          42.0
202008170600       atm_lbc001_ens015                     4666652           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens016                     4666653           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens017                     4666654           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens018                     4666655           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens019                     4666656           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens020                     4666657           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens021                     4666658           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens022                     4666659           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens023                     4666660           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens024                     4666661           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens025                     4666662           SUCCEEDED                   0         1          42.0
202008170600       atm_lbc001_ens026                     4666663           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens027                     4666664           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens028                     4666665           SUCCEEDED                   0         1          42.0
202008170600       atm_lbc001_ens029                     4666666           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens030                     4666667           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens031                     4666668           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens032                     4666669           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens033                     4666670           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens034                     4666671           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens035                     4666672           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens036                     4666673           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens037                     4666674           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens038                     4666675           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens039                     4666676           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens040                     4666677           SUCCEEDED                   0         1          46.0
202008170600               enkf_mean                     4666678           SUCCEEDED                   0         1         971.0
202008170600            enkf_hx_mean                     4666866           SUCCEEDED                   0         1         263.0
202008170600         rst_gdas_ens001                     4666867           SUCCEEDED                   0         1         108.0
202008170600         rst_gdas_ens002                     4666868           SUCCEEDED                   0         1         110.0
202008170600         rst_gdas_ens003                     4666869           SUCCEEDED                   0         1         121.0
202008170600         rst_gdas_ens004                     4666870           SUCCEEDED                   0         1         119.0
202008170600         rst_gdas_ens005                     4666871           SUCCEEDED                   0         1         119.0
202008170600         rst_gdas_ens006                     4666872           SUCCEEDED                   0         1         121.0
202008170600         rst_gdas_ens007                     4666873           SUCCEEDED                   0         1         116.0
202008170600         rst_gdas_ens008                     4666874           SUCCEEDED                   0         1         121.0
202008170600         rst_gdas_ens009                     4666875           SUCCEEDED                   0         1         114.0
202008170600         rst_gdas_ens010                     4666876           SUCCEEDED                   0         1         116.0
202008170600         rst_gdas_ens011                     4666877           SUCCEEDED                   0         1         122.0
202008170600         rst_gdas_ens012                     4666878           SUCCEEDED                   0         1         121.0
202008170600         rst_gdas_ens013                     4666879           SUCCEEDED                   0         1         116.0
202008170600         rst_gdas_ens014                     4666880           SUCCEEDED                   0         1         119.0
202008170600         rst_gdas_ens015                     4666881           SUCCEEDED                   0         1         117.0
202008170600         rst_gdas_ens016                     4666882           SUCCEEDED                   0         1         119.0
202008170600         rst_gdas_ens017                     4666883           SUCCEEDED                   0         1         114.0
202008170600         rst_gdas_ens018                     4666884           SUCCEEDED                   0         1         117.0
202008170600         rst_gdas_ens019                     4666885           SUCCEEDED                   0         1         122.0
202008170600         rst_gdas_ens020                     4666886           SUCCEEDED                   0         1         118.0
202008170600         rst_gdas_ens021                     4666887           SUCCEEDED                   0         1         117.0
202008170600         rst_gdas_ens022                     4666888           SUCCEEDED                   0         1         116.0
202008170600         rst_gdas_ens023                     4666889           SUCCEEDED                   0         1         121.0
202008170600         rst_gdas_ens024                     4666890           SUCCEEDED                   0         1         122.0
202008170600         rst_gdas_ens025                     4666891           SUCCEEDED                   0         1         119.0
202008170600         rst_gdas_ens026                     4666892           SUCCEEDED                   0         1         118.0
202008170600         rst_gdas_ens027                     4666893           SUCCEEDED                   0         1         127.0
202008170600         rst_gdas_ens028                     4666894           SUCCEEDED                   0         1         128.0
202008170600         rst_gdas_ens029                     4666895           SUCCEEDED                   0         1         120.0
202008170600         rst_gdas_ens030                     4666896           SUCCEEDED                   0         1         119.0
202008170600         rst_gdas_ens031                     4666897           SUCCEEDED                   0         1         120.0
202008170600         rst_gdas_ens032                     4666898           SUCCEEDED                   0         1         116.0
202008170600         rst_gdas_ens033                     4666899           SUCCEEDED                   0         1         121.0
202008170600         rst_gdas_ens034                     4666900           SUCCEEDED                   0         1         129.0
202008170600         rst_gdas_ens035                     4666901           SUCCEEDED                   0         1         123.0
202008170600         rst_gdas_ens036                     4666902           SUCCEEDED                   0         1         118.0
202008170600         rst_gdas_ens037                     4666903           SUCCEEDED                   0         1         120.0
202008170600         rst_gdas_ens038                     4666904           SUCCEEDED                   0         1         118.0
202008170600         rst_gdas_ens039                     4666905           SUCCEEDED                   0         1         117.0
202008170600         rst_gdas_ens040                     4666906           SUCCEEDED                   0         1         121.0
202008170600         rst_gdas_ens041                     4666909           SUCCEEDED                   0         1         116.0
202008170600         rst_gdas_ens042                     4666913           SUCCEEDED                   0         1         119.0
202008170600         rst_gdas_ens043                     4666908           SUCCEEDED                   0         1         118.0
202008170600         rst_gdas_ens044                     4666907           SUCCEEDED                   0         1         120.0
202008170600         rst_gdas_ens045                     4666911           SUCCEEDED                   0         1         121.0
202008170600         rst_gdas_ens046                     4666910           SUCCEEDED                   0         1         121.0
202008170600         rst_gdas_ens047                     4666912           SUCCEEDED                   0         1         114.0
202008170600         rst_gdas_ens048                     4666914           SUCCEEDED                   0         1         116.0
202008170600         rst_gdas_ens049                     4666915           SUCCEEDED                   0         1         118.0
202008170600         rst_gdas_ens050                     4666916           SUCCEEDED                   0         1         120.0
202008170600         rst_gdas_ens051                     4666917           SUCCEEDED                   0         1         114.0
202008170600         rst_gdas_ens052                     4666918           SUCCEEDED                   0         1         117.0
202008170600         rst_gdas_ens053                     4666919           SUCCEEDED                   0         1         119.0
202008170600         rst_gdas_ens054                     4666920           SUCCEEDED                   0         1         117.0
202008170600         rst_gdas_ens055                     4666921           SUCCEEDED                   0         1         123.0
202008170600         rst_gdas_ens056                     4666922           SUCCEEDED                   0         1         121.0
202008170600         rst_gdas_ens057                     4666923           SUCCEEDED                   0         1         124.0
202008170600         rst_gdas_ens058                     4666924           SUCCEEDED                   0         1         117.0
202008170600         rst_gdas_ens059                     4666925           SUCCEEDED                   0         1         115.0
202008170600         rst_gdas_ens060                     4666948           SUCCEEDED                   0         1         110.0
202008170600         rst_gdas_ens061                     4666949           SUCCEEDED                   0         1         125.0
202008170600         rst_gdas_ens062                     4666950           SUCCEEDED                   0         1         118.0
202008170600         rst_gdas_ens063                     4666951           SUCCEEDED                   0         1         123.0
202008170600         rst_gdas_ens064                     4666952           SUCCEEDED                   0         1         126.0
202008170600         rst_gdas_ens065                     4667070           SUCCEEDED                   0         1         117.0
202008170600         rst_gdas_ens066                     4667121           SUCCEEDED                   0         1         117.0
202008170600         rst_gdas_ens067                     4667152           SUCCEEDED                   0         1         118.0
202008170600         rst_gdas_ens068                     4667153           SUCCEEDED                   0         1         118.0
202008170600         rst_gdas_ens069                     4667154           SUCCEEDED                   0         1         111.0
202008170600         rst_gdas_ens070                     4667155           SUCCEEDED                   0         1         111.0
202008170600         rst_gdas_ens071                     4667156           SUCCEEDED                   0         1         110.0
202008170600         rst_gdas_ens072                     4667157           SUCCEEDED                   0         1         110.0
202008170600         rst_gdas_ens073                     4667158           SUCCEEDED                   0         1         111.0
202008170600         rst_gdas_ens074                     4667159           SUCCEEDED                   0         1         116.0
202008170600         rst_gdas_ens075                     4667160           SUCCEEDED                   0         1         111.0
202008170600         rst_gdas_ens076                     4667161           SUCCEEDED                   0         1         111.0
202008170600         rst_gdas_ens077                     4667162           SUCCEEDED                   0         1         112.0
202008170600         rst_gdas_ens078                     4667163           SUCCEEDED                   0         1         112.0
202008170600         rst_gdas_ens079                     4667164           SUCCEEDED                   0         1         110.0
202008170600         rst_gdas_ens080                     4667165           SUCCEEDED                   0         1         112.0
202008170600        mix_ens_recenter                     4667273           SUCCEEDED                   0         1        1072.0
202008170600          enkf_hx_ens001                     4667407           SUCCEEDED                   0         1         284.0
202008170600          enkf_hx_ens002                     4667408           SUCCEEDED                   0         1         275.0
202008170600          enkf_hx_ens003                     4667409           SUCCEEDED                   0         1         283.0
202008170600          enkf_hx_ens004                     4667410           SUCCEEDED                   0         1         281.0
202008170600          enkf_hx_ens005                     4667411           SUCCEEDED                   0         1         295.0
202008170600          enkf_hx_ens006                     4667412           SUCCEEDED                   0         1         288.0
202008170600          enkf_hx_ens007                     4667413           SUCCEEDED                   0         1         295.0
202008170600          enkf_hx_ens008                     4667414           SUCCEEDED                   0         1         295.0
202008170600          enkf_hx_ens009                     4667415           SUCCEEDED                   0         1         292.0
202008170600          enkf_hx_ens010                     4667416           SUCCEEDED                   0         1         292.0
202008170600          enkf_hx_ens011                     4667417           SUCCEEDED                   0         1         292.0
202008170600          enkf_hx_ens012                     4667418           SUCCEEDED                   0         1         291.0
202008170600          enkf_hx_ens013                     4667419           SUCCEEDED                   0         1         289.0
202008170600          enkf_hx_ens014                     4667420           SUCCEEDED                   0         1         290.0
202008170600          enkf_hx_ens015                     4667421           SUCCEEDED                   0         1         289.0
202008170600          enkf_hx_ens016                     4667427           SUCCEEDED                   0         1         290.0
202008170600          enkf_hx_ens017                     4667424           SUCCEEDED                   0         1         288.0
202008170600          enkf_hx_ens018                     4667425           SUCCEEDED                   0         1         285.0
202008170600          enkf_hx_ens019                     4667423           SUCCEEDED                   0         1         289.0
202008170600          enkf_hx_ens020                     4667426           SUCCEEDED                   0         1         285.0
202008170600          enkf_hx_ens021                     4667429           SUCCEEDED                   0         1         276.0
202008170600          enkf_hx_ens022                     4667422           SUCCEEDED                   0         1         288.0
202008170600          enkf_hx_ens023                     4667428           SUCCEEDED                   0         1         289.0
202008170600          enkf_hx_ens024                     4667430           SUCCEEDED                   0         1         282.0
202008170600          enkf_hx_ens025                     4667431           SUCCEEDED                   0         1         282.0
202008170600          enkf_hx_ens026                     4667432           SUCCEEDED                   0         1         290.0
202008170600          enkf_hx_ens027                     4667433           SUCCEEDED                   0         1         286.0
202008170600          enkf_hx_ens028                     4667434           SUCCEEDED                   0         1         289.0
202008170600          enkf_hx_ens029                     4667435           SUCCEEDED                   0         1         268.0
202008170600          enkf_hx_ens030                     4667436           SUCCEEDED                   0         1         269.0
202008170600          enkf_hx_ens031                     4667437           SUCCEEDED                   0         1         275.0
202008170600          enkf_hx_ens032                     4667438           SUCCEEDED                   0         1         269.0
202008170600          enkf_hx_ens033                     4667439           SUCCEEDED                   0         1         270.0
202008170600          enkf_hx_ens034                     4667440           SUCCEEDED                   0         1         266.0
202008170600          enkf_hx_ens035                     4667441           SUCCEEDED                   0         1         254.0
202008170600          enkf_hx_ens036                     4667670           SUCCEEDED                   0         2         217.0
202008170600          enkf_hx_ens037                     4667443           SUCCEEDED                   0         1         264.0
202008170600          enkf_hx_ens038                     4667444           SUCCEEDED                   0         1         228.0
202008170600          enkf_hx_ens039                     4667445           SUCCEEDED                   0         1         271.0
202008170600          enkf_hx_ens040                     4667446           SUCCEEDED                   0         1         271.0
202008170600          enkf_hx_ens041                     4667447           SUCCEEDED                   0         1         267.0
202008170600          enkf_hx_ens042                     4667448           SUCCEEDED                   0         1         280.0
202008170600          enkf_hx_ens043                     4667449           SUCCEEDED                   0         1         270.0
202008170600          enkf_hx_ens044                     4667450           SUCCEEDED                   0         1         270.0
202008170600          enkf_hx_ens045                     4667451           SUCCEEDED                   0         1         268.0
202008170600          enkf_hx_ens046                     4667452           SUCCEEDED                   0         1         269.0
202008170600          enkf_hx_ens047                     4667453           SUCCEEDED                   0         1         273.0
202008170600          enkf_hx_ens048                     4667454           SUCCEEDED                   0         1         286.0
202008170600          enkf_hx_ens049                     4667455           SUCCEEDED                   0         1         289.0
202008170600          enkf_hx_ens050                     4667456           SUCCEEDED                   0         1         282.0
202008170600          enkf_hx_ens051                     4667457           SUCCEEDED                   0         1         268.0
202008170600          enkf_hx_ens052                     4667458           SUCCEEDED                   0         1         275.0
202008170600          enkf_hx_ens053                     4667459           SUCCEEDED                   0         1         300.0
202008170600          enkf_hx_ens054                     4667460           SUCCEEDED                   0         1         301.0
202008170600          enkf_hx_ens055                     4667461           SUCCEEDED                   0         1         270.0
202008170600          enkf_hx_ens056                     4667462           SUCCEEDED                   0         1         286.0
202008170600          enkf_hx_ens057                     4667463           SUCCEEDED                   0         1         269.0
202008170600          enkf_hx_ens058                     4667464           SUCCEEDED                   0         1         284.0
202008170600          enkf_hx_ens059                     4667465           SUCCEEDED                   0         1         272.0
202008170600          enkf_hx_ens060                     4667466           SUCCEEDED                   0         1         272.0
202008170600          enkf_hx_ens061                     4667467           SUCCEEDED                   0         1         287.0
202008170600          enkf_hx_ens062                     4667468           SUCCEEDED                   0         1         273.0
202008170600          enkf_hx_ens063                     4667469           SUCCEEDED                   0         1         251.0
202008170600          enkf_hx_ens064                     4667470           SUCCEEDED                   0         1         256.0
202008170600          enkf_hx_ens065                     4667471           SUCCEEDED                   0         1         260.0
202008170600          enkf_hx_ens066                     4667472           SUCCEEDED                   0         1         280.0
202008170600          enkf_hx_ens067                     4667473           SUCCEEDED                   0         1         252.0
202008170600          enkf_hx_ens068                     4667474           SUCCEEDED                   0         1         272.0
202008170600          enkf_hx_ens069                     4667475           SUCCEEDED                   0         1         269.0
202008170600          enkf_hx_ens070                     4667476           SUCCEEDED                   0         1         268.0
202008170600          enkf_hx_ens071                     4667477           SUCCEEDED                   0         1         284.0
202008170600          enkf_hx_ens072                     4667478           SUCCEEDED                   0         1         285.0
202008170600          enkf_hx_ens073                     4667479           SUCCEEDED                   0         1         285.0
202008170600          enkf_hx_ens074                     4667480           SUCCEEDED                   0         1         286.0
202008170600          enkf_hx_ens075                     4667481           SUCCEEDED                   0         1         211.0
202008170600          enkf_hx_ens076                     4667482           SUCCEEDED                   0         1         215.0
202008170600          enkf_hx_ens077                     4667483           SUCCEEDED                   0         1         176.0
202008170600          enkf_hx_ens078                     4667484           SUCCEEDED                   0         1         199.0
202008170600          enkf_hx_ens079                     4667485           SUCCEEDED                   0         1         192.0
202008170600          enkf_hx_ens080                     4667486           SUCCEEDED                   0         1         175.0
202008170600          enkf_hx_ens081                     4667487           SUCCEEDED                   0         1         280.0
202008170600          enkf_hx_ens082                     4667488           SUCCEEDED                   0         1         282.0
202008170600          enkf_hx_ens083                     4667489           SUCCEEDED                   0         1         286.0
202008170600          enkf_hx_ens084                     4667490           SUCCEEDED                   0         1         286.0
202008170600          enkf_hx_ens085                     4667491           SUCCEEDED                   0         1         283.0
202008170600          enkf_hx_ens086                     4667492           SUCCEEDED                   0         1         269.0
202008170600          enkf_hx_ens087                     4667493           SUCCEEDED                   0         1         264.0
202008170600          enkf_hx_ens088                     4667494           SUCCEEDED                   0         1         270.0
202008170600          enkf_hx_ens089                     4667495           SUCCEEDED                   0         1         287.0
202008170600          enkf_hx_ens090                     4667496           SUCCEEDED                   0         1         283.0
202008170600          enkf_hx_ens091                     4667497           SUCCEEDED                   0         1         286.0
202008170600          enkf_hx_ens092                     4667498           SUCCEEDED                   0         1         288.0
202008170600          enkf_hx_ens093                     4667499           SUCCEEDED                   0         1         272.0
202008170600          enkf_hx_ens094                     4667500           SUCCEEDED                   0         1         272.0
202008170600          enkf_hx_ens095                     4667501           SUCCEEDED                   0         1         270.0
202008170600          enkf_hx_ens096                     4667502           SUCCEEDED                   0         1         271.0
202008170600          enkf_hx_ens097                     4667503           SUCCEEDED                   0         1         269.0
202008170600          enkf_hx_ens098                     4667504           SUCCEEDED                   0         1         263.0
202008170600          enkf_hx_ens099                     4667505           SUCCEEDED                   0         1         273.0
202008170600          enkf_hx_ens100                     4667506           SUCCEEDED                   0         1         268.0
202008170600          enkf_hx_ens101                     4667507           SUCCEEDED                   0         1         294.0
202008170600          enkf_hx_ens102                     4667508           SUCCEEDED                   0         1         288.0
202008170600          enkf_hx_ens103                     4667509           SUCCEEDED                   0         1         289.0
202008170600          enkf_hx_ens104                     4667510           SUCCEEDED                   0         1         288.0
202008170600          enkf_hx_ens105                     4667511           SUCCEEDED                   0         1         286.0
202008170600          enkf_hx_ens106                     4667512           SUCCEEDED                   0         1         286.0
202008170600          enkf_hx_ens107                     4667513           SUCCEEDED                   0         1         282.0
202008170600          enkf_hx_ens108                     4667514           SUCCEEDED                   0         1         284.0
202008170600          enkf_hx_ens109                     4667515           SUCCEEDED                   0         1         241.0
202008170600          enkf_hx_ens110                     4667516           SUCCEEDED                   0         1         224.0
202008170600          enkf_hx_ens111                     4667517           SUCCEEDED                   0         1         239.0
202008170600          enkf_hx_ens112                     4667518           SUCCEEDED                   0         1         225.0
202008170600          enkf_hx_ens113                     4667519           SUCCEEDED                   0         1         258.0
202008170600          enkf_hx_ens114                     4667520           SUCCEEDED                   0         1         268.0
202008170600          enkf_hx_ens115                     4667521           SUCCEEDED                   0         1         252.0
202008170600          enkf_hx_ens116                     4667672           SUCCEEDED                   0         1         224.0
202008170600          enkf_hx_ens117                     4667671           SUCCEEDED                   0         1         225.0
202008170600          enkf_hx_ens118                     4667674           SUCCEEDED                   0         1         220.0
202008170600          enkf_hx_ens119                     4667675           SUCCEEDED                   0         1         178.0
202008170600          enkf_hx_ens120                     4667677           SUCCEEDED                   0         1         179.0
202008170600             enkf_update                     4667809           SUCCEEDED                   0         1        4924.0
202008170600         forecast_ens001                     4668296           SUCCEEDED                   0         1        1080.0
202008170600         forecast_ens002                     4668297           SUCCEEDED                   0         1        1079.0
202008170600         forecast_ens003                     4668298           SUCCEEDED                   0         1        1080.0
202008170600         forecast_ens004                     4668299           SUCCEEDED                   0         1        1085.0
202008170600         forecast_ens005                     4668300           SUCCEEDED                   0         1        1111.0
202008170600         forecast_ens006                     4668301           SUCCEEDED                   0         1        1090.0
202008170600         forecast_ens007                     4668302           SUCCEEDED                   0         1        1095.0
202008170600         forecast_ens008                     4668303           SUCCEEDED                   0         1        1069.0
202008170600         forecast_ens009                     4668304           SUCCEEDED                   0         1        1099.0
202008170600         forecast_ens010                     4668305           SUCCEEDED                   0         1        1053.0
202008170600         forecast_ens011                     4668306           SUCCEEDED                   0         1        1064.0
202008170600         forecast_ens012                     4668307           SUCCEEDED                   0         1        1063.0
202008170600         forecast_ens013                     4668308           SUCCEEDED                   0         1        1059.0
202008170600         forecast_ens014                     4668309           SUCCEEDED                   0         1        1067.0
202008170600         forecast_ens015                     4668310           SUCCEEDED                   0         1        1061.0
202008170600         forecast_ens016                     4668311           SUCCEEDED                   0         1        1082.0
202008170600         forecast_ens017                     4668312           SUCCEEDED                   0         1        1067.0
202008170600         forecast_ens018                     4668313           SUCCEEDED                   0         1        1065.0
202008170600         forecast_ens019                     4668314           SUCCEEDED                   0         1        1124.0
202008170600         forecast_ens020                     4668315           SUCCEEDED                   0         1        1053.0
202008170600         forecast_ens021                     4668316           SUCCEEDED                   0         1        1054.0
202008170600         forecast_ens022                     4668317           SUCCEEDED                   0         1        1059.0
202008170600         forecast_ens023                     4668318           SUCCEEDED                   0         1        1058.0
202008170600         forecast_ens024                     4668319           SUCCEEDED                   0         1        1089.0
202008170600         forecast_ens025                     4668326           SUCCEEDED                   0         1        1061.0
202008170600         forecast_ens026                     4668322           SUCCEEDED                   0         1        1071.0
202008170600         forecast_ens027                     4668320           SUCCEEDED                   0         1        1085.0
202008170600         forecast_ens028                     4668325           SUCCEEDED                   0         1        1058.0
202008170600         forecast_ens029                     4668321           SUCCEEDED                   0         1        1063.0
202008170600         forecast_ens030                     4668324           SUCCEEDED                   0         1        1110.0
202008170600         forecast_ens031                     4668323           SUCCEEDED                   0         1        1046.0
202008170600         forecast_ens032                     4668327           SUCCEEDED                   0         1        1064.0
202008170600         forecast_ens033                     4668328           SUCCEEDED                   0         1        1054.0
202008170600         forecast_ens034                     4668329           SUCCEEDED                   0         1        1052.0
202008170600         forecast_ens035                     4668330           SUCCEEDED                   0         1        1052.0
202008170600         forecast_ens036                     4668331           SUCCEEDED                   0         1        1060.0
202008170600         forecast_ens037                     4668332           SUCCEEDED                   0         1        1056.0
202008170600         forecast_ens038                     4668333           SUCCEEDED                   0         1        1049.0
202008170600         forecast_ens039                     4668334           SUCCEEDED                   0         1        1049.0
202008170600         forecast_ens040                     4668335           SUCCEEDED                   0         1        2010.0
202008170600         atm_post_ens001                     4668357           SUCCEEDED                   0         1         691.0
202008170600         atm_post_ens002                     4668358           SUCCEEDED                   0         1         691.0
202008170600         atm_post_ens003                     4668359           SUCCEEDED                   0         1          28.0
202008170600         atm_post_ens004                     4668360           SUCCEEDED                   0         1          29.0
202008170600         atm_post_ens005                     4668361           SUCCEEDED                   0         1          29.0
