       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008160000          enkf_hx_ens032                     3540369           SUCCEEDED                   0         1         192.0
202008160000          enkf_hx_ens033                     3540370           SUCCEEDED                   0         1         183.0
202008160000          enkf_hx_ens034                     3540384           SUCCEEDED                   0         2         250.0
202008160000          enkf_hx_ens035                     3540372           SUCCEEDED                   0         1         221.0
202008160000          enkf_hx_ens036                     3540373           SUCCEEDED                   0         1         177.0
202008160000          enkf_hx_ens037                     3540374           SUCCEEDED                   0         1         194.0
202008160000          enkf_hx_ens038                     3540375           SUCCEEDED                   0         1         185.0
202008160000          enkf_hx_ens039                     3540376           SUCCEEDED                   0         1         218.0
202008160000          enkf_hx_ens040                     3540377           SUCCEEDED                   0         1         218.0
202008160000             enkf_update                     3540392           SUCCEEDED                   0         1        1507.0
202008160000         forecast_ens001                     3540599           SUCCEEDED                   0         1        1048.0
202008160000         forecast_ens002                     3540600           SUCCEEDED                   0         1        1073.0
202008160000         forecast_ens003                     3540601           SUCCEEDED                   0         1        2029.0
202008160000         forecast_ens004                     3540604           SUCCEEDED                   0         1        1043.0
202008160000         forecast_ens005                     3540610           SUCCEEDED                   0         1        1032.0
202008160000         forecast_ens006                     3540606           SUCCEEDED                   0         1        1180.0
202008160000         forecast_ens007                     3540602           SUCCEEDED                   0         1        1078.0
202008160000         forecast_ens008                     3540605           SUCCEEDED                   0         1        1041.0
202008160000         forecast_ens009                     3540603           SUCCEEDED                   0         1        1057.0
202008160000         forecast_ens010                     3540609           SUCCEEDED                   0         1        1063.0
202008160000         forecast_ens011                     3540611           SUCCEEDED                   0         1        1053.0
202008160000         forecast_ens012                     3540607           SUCCEEDED                   0         1        1103.0
202008160000         forecast_ens013                     3540608           SUCCEEDED                   0         1        1135.0
202008160000         forecast_ens014                     3540612           SUCCEEDED                   0         1        1037.0
202008160000         forecast_ens015                     3540613           SUCCEEDED                   0         1        1046.0
202008160000         forecast_ens016                     3540614           SUCCEEDED                   0         1        1064.0
202008160000         forecast_ens017                     3540615           SUCCEEDED                   0         1        1051.0
202008160000         forecast_ens018                     3540616           SUCCEEDED                   0         1        1042.0
202008160000         forecast_ens019                     3540617           SUCCEEDED                   0         1        1050.0
202008160000         forecast_ens020                     3540619           SUCCEEDED                   0         1        1126.0
202008160000         forecast_ens021                     3540625           SUCCEEDED                   0         1        1045.0
202008160000         forecast_ens022                     3540621           SUCCEEDED                   0         1        1183.0
202008160000         forecast_ens023                     3540622           SUCCEEDED                   0         1        1147.0
202008160000         forecast_ens024                     3540623           SUCCEEDED                   0         1        1070.0
202008160000         forecast_ens025                     3540618           SUCCEEDED                   0         1        1047.0
202008160000         forecast_ens026                     3540624           SUCCEEDED                   0         1        1082.0
202008160000         forecast_ens027                     3540620           SUCCEEDED                   0         1        2025.0
202008160000         forecast_ens028                     3540626           SUCCEEDED                   0         1        1036.0
202008160000         forecast_ens029                     3540627           SUCCEEDED                   0         1        1033.0
202008160000         forecast_ens030                     3540629           SUCCEEDED                   0         1        1070.0
202008160000         forecast_ens031                     3540628           SUCCEEDED                   0         1        1024.0
202008160000         forecast_ens032                     3540630           SUCCEEDED                   0         1        1057.0
202008160000         forecast_ens033                     3540631           SUCCEEDED                   0         1        1076.0
202008160000         forecast_ens034                     3540632           SUCCEEDED                   0         1        1059.0
202008160000         forecast_ens035                     3540633           SUCCEEDED                   0         1        1092.0
202008160000         forecast_ens036                     3540634           SUCCEEDED                   0         1        1091.0
202008160000         forecast_ens037                     3540637           SUCCEEDED                   0         1        1072.0
202008160000         forecast_ens038                     3540638           SUCCEEDED                   0         1        1034.0
202008160000         forecast_ens039                     3540635           SUCCEEDED                   0         1        1045.0
202008160000         forecast_ens040                     3540636           SUCCEEDED                   0         1        1175.0
202008160000         atm_post_ens001                     3540659           SUCCEEDED                   0         1          32.0
202008160000         atm_post_ens002                     3540660           SUCCEEDED                   0         1          30.0
202008160000         atm_post_ens003                     3540661           SUCCEEDED                   0         1          30.0
202008160000         atm_post_ens004                     3540662           SUCCEEDED                   0         1          30.0
202008160000         atm_post_ens005                     3540691           SUCCEEDED                   0         1          26.0
202008160000         atm_post_ens006                     3540676           SUCCEEDED                   0         1          24.0
202008160000         atm_post_ens007                     3540663           SUCCEEDED                   0         1          30.0
202008160000         atm_post_ens008                     3540664           SUCCEEDED                   0         1          30.0
202008160000         atm_post_ens009                     3540665           SUCCEEDED                   0         1          30.0
202008160000         atm_post_ens010                     3540692           SUCCEEDED                   0         1          26.0
202008160000         atm_post_ens011                     3540693           SUCCEEDED                   0         1          26.0
202008160000         atm_post_ens012                     3540677           SUCCEEDED                   0         1          23.0
202008160000         atm_post_ens013                     3540694           SUCCEEDED                   0         1          28.0
202008160000         atm_post_ens014                     3540695           SUCCEEDED                   0         1          31.0
202008160000         atm_post_ens015                     3540706           SUCCEEDED                   0         1          26.0
202008160000         atm_post_ens016                     3540707           SUCCEEDED                   0         1          26.0
202008160000         atm_post_ens017                     3540718           SUCCEEDED                   0         1          26.0
202008160000         atm_post_ens018                     3540743           SUCCEEDED                   0         1          31.0
202008160000         atm_post_ens019                     3540744           SUCCEEDED                   0         1          28.0
202008160000         atm_post_ens020                     3540745           SUCCEEDED                   0         1          26.0
202008160000         atm_post_ens021                     3540773           SUCCEEDED                   0         1          31.0
202008160000         atm_post_ens022                     3540774           SUCCEEDED                   0         1          31.0
202008160000         atm_post_ens023                     3540775           SUCCEEDED                   0         1          28.0
202008160000         atm_post_ens024                     3540776           SUCCEEDED                   0         1          36.0
202008160000         atm_post_ens025                     3540746           SUCCEEDED                   0         1          26.0
202008160000         atm_post_ens026                     3540777           SUCCEEDED                   0         1          31.0
202008160000         atm_post_ens027                     3540778           SUCCEEDED                   0         1          28.0
202008160000         atm_post_ens028                     3540779           SUCCEEDED                   0         1          28.0
202008160000         atm_post_ens029                     3540804           SUCCEEDED                   0         1          33.0
202008160000         atm_post_ens030                     3540817           SUCCEEDED                   0         1          27.0
202008160000         atm_post_ens031                     3540805           SUCCEEDED                   0         1          31.0
202008160000         atm_post_ens032                     3540826           SUCCEEDED                   0         1          27.0
202008160000         atm_post_ens033                     3540827           SUCCEEDED                   0         1          30.0
202008160000         atm_post_ens034                     3540828           SUCCEEDED                   0         1          30.0
202008160000         atm_post_ens035                     3540829           SUCCEEDED                   0         1          32.0
202008160000         atm_post_ens036                     3540830           SUCCEEDED                   0         1          27.0
202008160000         atm_post_ens037                     3540867           SUCCEEDED                   0         1          27.0
202008160000         atm_post_ens038                     3540936           SUCCEEDED                   0         1         451.0
202008160000         atm_post_ens039                     3540831           SUCCEEDED                   0         1          30.0
202008160000         atm_post_ens040                     3540868           SUCCEEDED                   0         1          35.0
202008160000          product_ens001                     3540780           SUCCEEDED                   0         1          22.0
202008160000          product_ens002                     3540832           SUCCEEDED                   0         1          22.0
202008160000          product_ens003                     3540833           SUCCEEDED                   0         1          22.0
202008160000          product_ens004                     3540834           SUCCEEDED                   0         1          22.0
202008160000          product_ens005                     3540945           SUCCEEDED                   0         1          17.0
202008160000          product_ens006                     3540933           SUCCEEDED                   0         1          17.0
202008160000          product_ens007                     3540835           SUCCEEDED                   0         1          22.0
202008160000          product_ens008                     3540836           SUCCEEDED                   0         1          22.0
202008160000          product_ens009                     3540837           SUCCEEDED                   0         1          22.0
202008160000          product_ens010                     3540946           SUCCEEDED                   0         1          18.0
202008160000          product_ens011                     3540948           SUCCEEDED                   0         1          19.0
202008160000          product_ens012                     3540937           SUCCEEDED                   0         1          17.0
202008160000          product_ens013                     3540949           SUCCEEDED                   0         1          19.0
202008160000          product_ens014                     3540951           SUCCEEDED                   0         1          17.0
202008160000          product_ens015                     3540947           SUCCEEDED                   0         1          19.0
202008160000          product_ens016                     3540952           SUCCEEDED                   0         1          19.0
202008160000          product_ens017                     3540953           SUCCEEDED                   0         1          19.0
202008160000          product_ens018                     3540950           SUCCEEDED                   0         1          17.0
202008160000          product_ens019                     3540961           SUCCEEDED                   0         1          18.0
202008160000          product_ens020                     3540956           SUCCEEDED                   0         1          18.0
202008160000          product_ens021                     3540955           SUCCEEDED                   0         1          19.0
202008160000          product_ens022                     3540957           SUCCEEDED                   0         1          19.0
202008160000          product_ens023                     3540959           SUCCEEDED                   0         1          18.0
202008160000          product_ens024                     3540960           SUCCEEDED                   0         1          18.0
202008160000          product_ens025                     3540954           SUCCEEDED                   0         1          15.0
202008160000          product_ens026                     3540958           SUCCEEDED                   0         1          19.0
202008160000          product_ens027                     3540962           SUCCEEDED                   0         1          15.0
202008160000          product_ens028                     3540963           SUCCEEDED                   0         1          17.0
202008160000          product_ens029                     3540964           SUCCEEDED                   0         1          15.0
202008160000          product_ens030                     3540965           SUCCEEDED                   0         1          16.0
202008160000          product_ens031                     3540967           SUCCEEDED                   0         1          16.0
202008160000          product_ens032                     3540971           SUCCEEDED                   0         1          16.0
202008160000          product_ens033                     3540973           SUCCEEDED                   0         1          15.0
202008160000          product_ens034                     3540966           SUCCEEDED                   0         1          16.0
202008160000          product_ens035                     3540970           SUCCEEDED                   0         1          16.0
202008160000          product_ens036                     3540972           SUCCEEDED                   0         1          16.0
202008160000          product_ens037                     3540968           SUCCEEDED                   0         1          17.0
202008160000          product_ens038                     3540969           SUCCEEDED                   0         1         436.0
202008160000          product_ens039                     3540974           SUCCEEDED                   0         1          15.0
202008160000          product_ens040                     3540975           SUCCEEDED                   0         1          15.0
202008160000             emcgraphics                     3539796           SUCCEEDED                   0         1         578.0
202008160000            archive_disk                     3541060           SUCCEEDED                   0         2        1430.0
202008160000            archive_tape                     3541170           SUCCEEDED                   0         1           4.0
202008160000          archive_fv3out                           -                   -                   -         -             -
202008160000              scrub_work                     3542104           SUCCEEDED                   0         1           4.0
202008160000               scrub_com                     3544550           SUCCEEDED                   0         1           6.0
202008160000                donefile                     3539834           SUCCEEDED                   0         1           5.0
202008160000              completion                     3544575           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008160600                  launch                     3533120           SUCCEEDED                   0         1           6.0
202008160600                   input                           -                   -                   -         -             -
202008160600                atm_prep                     3533159           SUCCEEDED                   0         1          17.0
202008160600                  atm_ic                     3533367           SUCCEEDED                   0         1         147.0
202008160600              atm_lbc001                     3533368           SUCCEEDED                   0         1         104.0
202008160600              atm_lbc002                     3533369           SUCCEEDED                   0         1          43.0
202008160600              atm_lbc003                     3533370           SUCCEEDED                   0         1          51.0
202008160600              atm_lbc004                     3533371           SUCCEEDED                   0         1          53.0
202008160600              atm_lbc005                     3533372           SUCCEEDED                   0         1           5.0
202008160600              atm_lbc006                     3533373           SUCCEEDED                   0         1           5.0
202008160600                ocn_prep                     3533374           SUCCEEDED                   0         1         289.0
202008160600                obs_proc                     3533425           SUCCEEDED                   0         1          12.0
202008160600                analysis                     3541036           SUCCEEDED                   0         1        2347.0
202008160600                forecast                     3541742           SUCCEEDED                   0         1        1715.0
202008160600                atm_post                     3542105           SUCCEEDED                   0         1          44.0
202008160600                ocn_post                     3542106           SUCCEEDED                   0         1        1643.0
202008160600                 product                     3542338           SUCCEEDED                   0         1          28.0
202008160600            atm_prep_ens                     3542107           SUCCEEDED                   0         1          14.0
202008160600           atm_ic_ens001                     3542153           SUCCEEDED                   0         1         100.0
202008160600           atm_ic_ens002                     3542154           SUCCEEDED                   0         1          83.0
202008160600           atm_ic_ens003                     3542155           SUCCEEDED                   0         1          98.0
202008160600           atm_ic_ens004                     3542156           SUCCEEDED                   0         1          87.0
202008160600           atm_ic_ens005                     3542157           SUCCEEDED                   0         1          86.0
202008160600           atm_ic_ens006                     3542158           SUCCEEDED                   0         1          86.0
202008160600           atm_ic_ens007                     3542159           SUCCEEDED                   0         1          78.0
202008160600           atm_ic_ens008                     3542160           SUCCEEDED                   0         1          85.0
202008160600           atm_ic_ens009                     3542161           SUCCEEDED                   0         1          86.0
202008160600           atm_ic_ens010                     3542162           SUCCEEDED                   0         1          84.0
202008160600           atm_ic_ens011                     3542163           SUCCEEDED                   0         1          82.0
202008160600           atm_ic_ens012                     3542164           SUCCEEDED                   0         1          82.0
202008160600           atm_ic_ens013                     3542165           SUCCEEDED                   0         1          84.0
202008160600           atm_ic_ens014                     3542166           SUCCEEDED                   0         1          86.0
202008160600           atm_ic_ens015                     3542167           SUCCEEDED                   0         1          83.0
202008160600           atm_ic_ens016                     3542168           SUCCEEDED                   0         1         101.0
202008160600           atm_ic_ens017                     3542169           SUCCEEDED                   0         1         101.0
202008160600           atm_ic_ens018                     3542170           SUCCEEDED                   0         1         111.0
202008160600           atm_ic_ens019                     3542171           SUCCEEDED                   0         1         146.0
202008160600           atm_ic_ens020                     3542172           SUCCEEDED                   0         1         101.0
202008160600           atm_ic_ens021                     3542173           SUCCEEDED                   0         1          96.0
202008160600           atm_ic_ens022                     3542174           SUCCEEDED                   0         1         109.0
202008160600           atm_ic_ens023                     3542175           SUCCEEDED                   0         1         131.0
202008160600           atm_ic_ens024                     3542176           SUCCEEDED                   0         1          96.0
202008160600           atm_ic_ens025                     3542177           SUCCEEDED                   0         1         169.0
202008160600           atm_ic_ens026                     3542178           SUCCEEDED                   0         1         137.0
202008160600           atm_ic_ens027                     3542179           SUCCEEDED                   0         1         111.0
202008160600           atm_ic_ens028                     3542180           SUCCEEDED                   0         1         109.0
202008160600           atm_ic_ens029                     3542181           SUCCEEDED                   0         1          99.0
202008160600           atm_ic_ens030                     3542182           SUCCEEDED                   0         1         109.0
202008160600           atm_ic_ens031                     3542183           SUCCEEDED                   0         1         159.0
202008160600           atm_ic_ens032                     3542184           SUCCEEDED                   0         1         144.0
202008160600           atm_ic_ens033                     3542185           SUCCEEDED                   0         1         104.0
202008160600           atm_ic_ens034                     3542186           SUCCEEDED                   0         1         131.0
202008160600           atm_ic_ens035                     3542187           SUCCEEDED                   0         1          87.0
202008160600           atm_ic_ens036                     3542188           SUCCEEDED                   0         1          80.0
202008160600           atm_ic_ens037                     3542189           SUCCEEDED                   0         1          81.0
202008160600           atm_ic_ens038                     3542190           SUCCEEDED                   0         1          87.0
202008160600           atm_ic_ens039                     3542191           SUCCEEDED                   0         1          87.0
202008160600           atm_ic_ens040                     3542192           SUCCEEDED                   0         1          91.0
202008160600       atm_lbc001_ens001                     3542193           SUCCEEDED                   0         1          39.0
202008160600       atm_lbc001_ens002                     3542194           SUCCEEDED                   0         1          42.0
202008160600       atm_lbc001_ens003                     3542195           SUCCEEDED                   0         1          45.0
202008160600       atm_lbc001_ens004                     3542196           SUCCEEDED                   0         1          40.0
202008160600       atm_lbc001_ens005                     3542197           SUCCEEDED                   0         1          45.0
202008160600       atm_lbc001_ens006                     3542198           SUCCEEDED                   0         1          47.0
202008160600       atm_lbc001_ens007                     3542199           SUCCEEDED                   0         1          48.0
202008160600       atm_lbc001_ens008                     3542200           SUCCEEDED                   0         1          44.0
202008160600       atm_lbc001_ens009                     3542201           SUCCEEDED                   0         1          44.0
202008160600       atm_lbc001_ens010                     3542202           SUCCEEDED                   0         1          40.0
202008160600       atm_lbc001_ens011                     3542203           SUCCEEDED                   0         1          46.0
202008160600       atm_lbc001_ens012                     3542204           SUCCEEDED                   0         1          47.0
202008160600       atm_lbc001_ens013                     3542205           SUCCEEDED                   0         1          50.0
202008160600       atm_lbc001_ens014                     3542206           SUCCEEDED                   0         1          47.0
202008160600       atm_lbc001_ens015                     3542207           SUCCEEDED                   0         1          43.0
202008160600       atm_lbc001_ens016                     3542208           SUCCEEDED                   0         1          49.0
202008160600       atm_lbc001_ens017                     3542209           SUCCEEDED                   0         1          49.0
202008160600       atm_lbc001_ens018                     3542210           SUCCEEDED                   0         1          52.0
202008160600       atm_lbc001_ens019                     3542211           SUCCEEDED                   0         1          42.0
202008160600       atm_lbc001_ens020                     3542212           SUCCEEDED                   0         1          45.0
202008160600       atm_lbc001_ens021                     3542213           SUCCEEDED                   0         1          52.0
202008160600       atm_lbc001_ens022                     3542214           SUCCEEDED                   0         1          45.0
202008160600       atm_lbc001_ens023                     3542215           SUCCEEDED                   0         1          48.0
202008160600       atm_lbc001_ens024                     3542216           SUCCEEDED                   0         1          51.0
202008160600       atm_lbc001_ens025                     3542217           SUCCEEDED                   0         1          49.0
202008160600       atm_lbc001_ens026                     3542218           SUCCEEDED                   0         1          46.0
202008160600       atm_lbc001_ens027                     3542219           SUCCEEDED                   0         1          44.0
202008160600       atm_lbc001_ens028                     3542220           SUCCEEDED                   0         1          47.0
202008160600       atm_lbc001_ens029                     3542221           SUCCEEDED                   0         1          47.0
202008160600       atm_lbc001_ens030                     3542222           SUCCEEDED                   0         1          45.0
202008160600       atm_lbc001_ens031                     3542223           SUCCEEDED                   0         1          46.0
202008160600       atm_lbc001_ens032                     3542224           SUCCEEDED                   0         1          44.0
202008160600       atm_lbc001_ens033                     3542225           SUCCEEDED                   0         1          40.0
202008160600       atm_lbc001_ens034                     3542226           SUCCEEDED                   0         1          53.0
202008160600       atm_lbc001_ens035                     3542227           SUCCEEDED                   0         1          40.0
202008160600       atm_lbc001_ens036                     3542228           SUCCEEDED                   0         1          41.0
202008160600       atm_lbc001_ens037                     3542229           SUCCEEDED                   0         1          40.0
202008160600       atm_lbc001_ens038                     3542230           SUCCEEDED                   0         1          41.0
202008160600       atm_lbc001_ens039                     3542231           SUCCEEDED                   0         1          40.0
202008160600       atm_lbc001_ens040                     3542232           SUCCEEDED                   0         1          39.0
202008160600               enkf_mean                     3542233           SUCCEEDED                   0         1         989.0
202008160600            enkf_hx_mean                     3542474           SUCCEEDED                   0         1         275.0
202008160600          enkf_hx_ens001                     3542526           SUCCEEDED                   0         1         187.0
202008160600          enkf_hx_ens002                     3542527           SUCCEEDED                   0         1         187.0
202008160600          enkf_hx_ens003                     3542528           SUCCEEDED                   0         1         167.0
202008160600          enkf_hx_ens004                     3542529           SUCCEEDED                   0         1         165.0
202008160600          enkf_hx_ens005                     3542530           SUCCEEDED                   0         1         172.0
202008160600          enkf_hx_ens006                     3542531           SUCCEEDED                   0         1         183.0
202008160600          enkf_hx_ens007                     3542532           SUCCEEDED                   0         1         172.0
202008160600          enkf_hx_ens008                     3542533           SUCCEEDED                   0         1         180.0
202008160600          enkf_hx_ens009                     3542534           SUCCEEDED                   0         1         181.0
202008160600          enkf_hx_ens010                     3542535           SUCCEEDED                   0         1         205.0
202008160600          enkf_hx_ens011                     3542536           SUCCEEDED                   0         1         205.0
202008160600          enkf_hx_ens012                     3542537           SUCCEEDED                   0         1         152.0
202008160600          enkf_hx_ens013                     3542538           SUCCEEDED                   0         1         275.0
202008160600          enkf_hx_ens014                     3542600           SUCCEEDED                   0         2         165.0
202008160600          enkf_hx_ens015                     3542540           SUCCEEDED                   0         1         177.0
202008160600          enkf_hx_ens016                     3542541           SUCCEEDED                   0         1         337.0
202008160600          enkf_hx_ens017                     3542542           SUCCEEDED                   0         1         179.0
202008160600          enkf_hx_ens018                     3542543           SUCCEEDED                   0         1         176.0
202008160600          enkf_hx_ens019                     3542544           SUCCEEDED                   0         1         151.0
202008160600          enkf_hx_ens020                     3542545           SUCCEEDED                   0         1         173.0
202008160600          enkf_hx_ens021                     3542546           SUCCEEDED                   0         1         174.0
202008160600          enkf_hx_ens022                     3542547           SUCCEEDED                   0         1         178.0
202008160600          enkf_hx_ens023                     3542548           SUCCEEDED                   0         1         173.0
202008160600          enkf_hx_ens024                     3542549           SUCCEEDED                   0         1         178.0
202008160600          enkf_hx_ens025                     3542550           SUCCEEDED                   0         1         219.0
202008160600          enkf_hx_ens026                     3542551           SUCCEEDED                   0         1         240.0
202008160600          enkf_hx_ens027                     3542552           SUCCEEDED                   0         1         240.0
202008160600          enkf_hx_ens028                     3542553           SUCCEEDED                   0         1         240.0
202008160600          enkf_hx_ens029                     3542554           SUCCEEDED                   0         1         235.0
202008160600          enkf_hx_ens030                     3542555           SUCCEEDED                   0         1         238.0
202008160600          enkf_hx_ens031                     3542556           SUCCEEDED                   0         1         235.0
202008160600          enkf_hx_ens032                     3542557           SUCCEEDED                   0         1         235.0
202008160600          enkf_hx_ens033                     3542558           SUCCEEDED                   0         1         175.0
202008160600          enkf_hx_ens034                     3542559           SUCCEEDED                   0         1         241.0
202008160600          enkf_hx_ens035                     3542560           SUCCEEDED                   0         1         238.0
202008160600          enkf_hx_ens036                     3542561           SUCCEEDED                   0         1         241.0
202008160600          enkf_hx_ens037                     3542562           SUCCEEDED                   0         1         240.0
202008160600          enkf_hx_ens038                     3542563           SUCCEEDED                   0         1         202.0
202008160600          enkf_hx_ens039                     3542564           SUCCEEDED                   0         1         215.0
202008160600          enkf_hx_ens040                     3542565           SUCCEEDED                   0         1         172.0
202008160600             enkf_update                     3542753           SUCCEEDED                   0         1        1547.0
202008160600         forecast_ens001                     3542864           SUCCEEDED                   0         1        1127.0
202008160600         forecast_ens002                     3542865           SUCCEEDED                   0         1        1155.0
202008160600         forecast_ens003                     3542866           SUCCEEDED                   0         1        1061.0
202008160600         forecast_ens004                     3542867           SUCCEEDED                   0         1        1182.0
202008160600         forecast_ens005                     3542868           SUCCEEDED                   0         1        1142.0
202008160600         forecast_ens006                     3542869           SUCCEEDED                   0         1        1099.0
202008160600         forecast_ens007                     3542870           SUCCEEDED                   0         1        1077.0
202008160600         forecast_ens008                     3542871           SUCCEEDED                   0         1        1111.0
202008160600         forecast_ens009                     3542872           SUCCEEDED                   0         1        1126.0
202008160600         forecast_ens010                     3542873           SUCCEEDED                   0         1        1053.0
202008160600         forecast_ens011                     3542874           SUCCEEDED                   0         1        1089.0
202008160600         forecast_ens012                     3542875           SUCCEEDED                   0         1        1087.0
202008160600         forecast_ens013                     3542876           SUCCEEDED                   0         1        1079.0
202008160600         forecast_ens014                     3542877           SUCCEEDED                   0         1        1099.0
202008160600         forecast_ens015                     3542878           SUCCEEDED                   0         1        1045.0
202008160600         forecast_ens016                     3542879           SUCCEEDED                   0         1        1140.0
202008160600         forecast_ens017                     3542880           SUCCEEDED                   0         1        1147.0
202008160600         forecast_ens018                     3542881           SUCCEEDED                   0         1        1057.0
202008160600         forecast_ens019                     3542882           SUCCEEDED                   0         1        1060.0
202008160600         forecast_ens020                     3542883           SUCCEEDED                   0         1        1103.0
202008160600         forecast_ens021                     3542884           SUCCEEDED                   0         1        1062.0
202008160600         forecast_ens022                     3542885           SUCCEEDED                   0         1        1134.0
202008160600         forecast_ens023                     3542886           SUCCEEDED                   0         1        1106.0
202008160600         forecast_ens024                     3542887           SUCCEEDED                   0         1        1123.0
202008160600         forecast_ens025                     3542888           SUCCEEDED                   0         1        1082.0
202008160600         forecast_ens026                     3542889           SUCCEEDED                   0         1        1121.0
202008160600         forecast_ens027                     3542890           SUCCEEDED                   0         1        1120.0
202008160600         forecast_ens028                     3542891           SUCCEEDED                   0         1        1190.0
202008160600         forecast_ens029                     3542892           SUCCEEDED                   0         1        1288.0
202008160600         forecast_ens030                     3542893           SUCCEEDED                   0         1        1112.0
202008160600         forecast_ens031                     3542894           SUCCEEDED                   0         1        1135.0
202008160600         forecast_ens032                     3542895           SUCCEEDED                   0         1        1160.0
202008160600         forecast_ens033                     3542896           SUCCEEDED                   0         1        1099.0
202008160600         forecast_ens034                     3542897           SUCCEEDED                   0         1        1981.0
202008160600         forecast_ens035                     3542898           SUCCEEDED                   0         1        1156.0
202008160600         forecast_ens036                     3542899           SUCCEEDED                   0         1        1132.0
202008160600         forecast_ens037                     3542900           SUCCEEDED                   0         1        1068.0
202008160600         forecast_ens038                     3542901           SUCCEEDED                   0         1        1112.0
202008160600         forecast_ens039                     3542902           SUCCEEDED                   0         1        1200.0
202008160600         forecast_ens040                     3542903           SUCCEEDED                   0         1        1085.0
202008160600         atm_post_ens001                     3542913           SUCCEEDED                   0         1          26.0
202008160600         atm_post_ens002                     3543012           SUCCEEDED                   0         1          30.0
202008160600         atm_post_ens003                     3543013           SUCCEEDED                   0         1          27.0
202008160600         atm_post_ens004                     3543014           SUCCEEDED                   0         1          21.0
202008160600         atm_post_ens005                     3543015           SUCCEEDED                   0         1          20.0
202008160600         atm_post_ens006                     3543016           SUCCEEDED                   0         1          20.0
202008160600         atm_post_ens007                     3543020           SUCCEEDED                   0         1          21.0
202008160600         atm_post_ens008                     3543021           SUCCEEDED                   0         1          21.0
202008160600         atm_post_ens009                     3543022           SUCCEEDED                   0         1          20.0
202008160600         atm_post_ens010                     3543023           SUCCEEDED                   0         1          19.0
202008160600         atm_post_ens011                     3543025           SUCCEEDED                   0         1          20.0
202008160600         atm_post_ens012                     3543026           SUCCEEDED                   0         1          20.0
202008160600         atm_post_ens013                     3543112           SUCCEEDED                   0         1          20.0
202008160600         atm_post_ens014                     3543227           SUCCEEDED                   0         1          27.0
202008160600         atm_post_ens015                     3543228           SUCCEEDED                   0         1          32.0
202008160600         atm_post_ens016                     3543229           SUCCEEDED                   0         1          27.0
202008160600         atm_post_ens017                     3543243           SUCCEEDED                   0         1          34.0
202008160600         atm_post_ens018                     3543244           SUCCEEDED                   0         1          32.0
202008160600         atm_post_ens019                     3543245           SUCCEEDED                   0         1          32.0
202008160600         atm_post_ens020                     3543242           SUCCEEDED                   0         1          32.0
202008160600         atm_post_ens021                     3543268           SUCCEEDED                   0         1          29.0
202008160600         atm_post_ens022                     3543302           SUCCEEDED                   0         1          29.0
202008160600         atm_post_ens023                     3543305           SUCCEEDED                   0         1          24.0
202008160600         atm_post_ens024                     3543303           SUCCEEDED                   0         1          30.0
202008160600         atm_post_ens025                     3543304           SUCCEEDED                   0         1          24.0
202008160600         atm_post_ens026                     3543330           SUCCEEDED                   0         1          24.0
202008160600         atm_post_ens027                     3543331           SUCCEEDED                   0         1          24.0
202008160600         atm_post_ens028                     3543332           SUCCEEDED                   0         1          24.0
202008160600         atm_post_ens029                     3543333           SUCCEEDED                   0         1          24.0
