       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008170000         rst_gdas_ens071                     3611364           SUCCEEDED                   0         1         113.0
202008170000         rst_gdas_ens072                     3611365           SUCCEEDED                   0         1         121.0
202008170000         rst_gdas_ens073                     3611366           SUCCEEDED                   0         1         125.0
202008170000         rst_gdas_ens074                     3611367           SUCCEEDED                   0         1         112.0
202008170000         rst_gdas_ens075                     3611368           SUCCEEDED                   0         1         114.0
202008170000         rst_gdas_ens076                     3611369           SUCCEEDED                   0         1         118.0
202008170000         rst_gdas_ens077                     3611370           SUCCEEDED                   0         1         109.0
202008170000         rst_gdas_ens078                     3611371           SUCCEEDED                   0         1         115.0
202008170000         rst_gdas_ens079                     3611372           SUCCEEDED                   0         1         120.0
202008170000         rst_gdas_ens080                     3611373           SUCCEEDED                   0         1         116.0
202008170000        mix_ens_recenter                     3611401           SUCCEEDED                   0         1        1374.0
202008170000          enkf_hx_ens001                     3611464           SUCCEEDED                   0         1         181.0
202008170000          enkf_hx_ens002                     3611465           SUCCEEDED                   0         1         284.0
202008170000          enkf_hx_ens003                     3611594           SUCCEEDED                   0         2         204.0
202008170000          enkf_hx_ens004                     3611467           SUCCEEDED                   0         1         292.0
202008170000          enkf_hx_ens005                     3611468           SUCCEEDED                   0         1         284.0
202008170000          enkf_hx_ens006                     3611469           SUCCEEDED                   0         1         312.0
202008170000          enkf_hx_ens007                     3611470           SUCCEEDED                   0         1         306.0
202008170000          enkf_hx_ens008                     3611471           SUCCEEDED                   0         1         296.0
202008170000          enkf_hx_ens009                     3611472           SUCCEEDED                   0         1         293.0
202008170000          enkf_hx_ens010                     3611473           SUCCEEDED                   0         1         218.0
202008170000          enkf_hx_ens011                     3611474           SUCCEEDED                   0         1         221.0
202008170000          enkf_hx_ens012                     3611475           SUCCEEDED                   0         1         295.0
202008170000          enkf_hx_ens013                     3611476           SUCCEEDED                   0         1         284.0
202008170000          enkf_hx_ens014                     3611477           SUCCEEDED                   0         1         281.0
202008170000          enkf_hx_ens015                     3611478           SUCCEEDED                   0         1         281.0
202008170000          enkf_hx_ens016                     3611479           SUCCEEDED                   0         1         286.0
202008170000          enkf_hx_ens017                     3611480           SUCCEEDED                   0         1         286.0
202008170000          enkf_hx_ens018                     3611481           SUCCEEDED                   0         1         277.0
202008170000          enkf_hx_ens019                     3611482           SUCCEEDED                   0         1         282.0
202008170000          enkf_hx_ens020                     3611483           SUCCEEDED                   0         1         285.0
202008170000          enkf_hx_ens021                     3611484           SUCCEEDED                   0         1         293.0
202008170000          enkf_hx_ens022                     3611485           SUCCEEDED                   0         1         289.0
202008170000          enkf_hx_ens023                     3611486           SUCCEEDED                   0         1         289.0
202008170000          enkf_hx_ens024                     3611487           SUCCEEDED                   0         1         302.0
202008170000          enkf_hx_ens025                     3611488           SUCCEEDED                   0         1         302.0
202008170000          enkf_hx_ens026                     3611489           SUCCEEDED                   0         1         308.0
202008170000          enkf_hx_ens027                     3611490           SUCCEEDED                   0         1         305.0
202008170000          enkf_hx_ens028                     3611491           SUCCEEDED                   0         1         292.0
202008170000          enkf_hx_ens029                     3611492           SUCCEEDED                   0         1         296.0
202008170000          enkf_hx_ens030                     3611493           SUCCEEDED                   0         1         288.0
202008170000          enkf_hx_ens031                     3611494           SUCCEEDED                   0         1         288.0
202008170000          enkf_hx_ens032                     3611495           SUCCEEDED                   0         1         269.0
202008170000          enkf_hx_ens033                     3611497           SUCCEEDED                   0         1         281.0
202008170000          enkf_hx_ens034                     3611496           SUCCEEDED                   0         1         277.0
202008170000          enkf_hx_ens035                     3611498           SUCCEEDED                   0         1         278.0
202008170000          enkf_hx_ens036                     3611499           SUCCEEDED                   0         1         305.0
202008170000          enkf_hx_ens037                     3611500           SUCCEEDED                   0         1         309.0
202008170000          enkf_hx_ens038                     3611501           SUCCEEDED                   0         1         309.0
202008170000          enkf_hx_ens039                     3611502           SUCCEEDED                   0         1         305.0
202008170000          enkf_hx_ens040                     3611503           SUCCEEDED                   0         1         298.0
202008170000          enkf_hx_ens041                     3611504           SUCCEEDED                   0         1         290.0
202008170000          enkf_hx_ens042                     3611505           SUCCEEDED                   0         1         298.0
202008170000          enkf_hx_ens043                     3611506           SUCCEEDED                   0         1         290.0
202008170000          enkf_hx_ens044                     3611507           SUCCEEDED                   0         1         253.0
202008170000          enkf_hx_ens045                     3611508           SUCCEEDED                   0         1         253.0
202008170000          enkf_hx_ens046                     3611509           SUCCEEDED                   0         1         276.0
202008170000          enkf_hx_ens047                     3611510           SUCCEEDED                   0         1         263.0
202008170000          enkf_hx_ens048                     3611511           SUCCEEDED                   0         1         308.0
202008170000          enkf_hx_ens049                     3611512           SUCCEEDED                   0         1         287.0
202008170000          enkf_hx_ens050                     3611513           SUCCEEDED                   0         1         296.0
202008170000          enkf_hx_ens051                     3611514           SUCCEEDED                   0         1         287.0
202008170000          enkf_hx_ens052                     3611515           SUCCEEDED                   0         1         290.0
202008170000          enkf_hx_ens053                     3611516           SUCCEEDED                   0         1         301.0
202008170000          enkf_hx_ens054                     3611517           SUCCEEDED                   0         1         286.0
202008170000          enkf_hx_ens055                     3611518           SUCCEEDED                   0         1         286.0
202008170000          enkf_hx_ens056                     3611519           SUCCEEDED                   0         1         296.0
202008170000          enkf_hx_ens057                     3611520           SUCCEEDED                   0         1         289.0
202008170000          enkf_hx_ens058                     3611521           SUCCEEDED                   0         1         293.0
202008170000          enkf_hx_ens059                     3611522           SUCCEEDED                   0         1         289.0
202008170000          enkf_hx_ens060                     3611523           SUCCEEDED                   0         1         286.0
202008170000          enkf_hx_ens061                     3611524           SUCCEEDED                   0         1         277.0
202008170000          enkf_hx_ens062                     3611593           SUCCEEDED                   0         2         155.0
202008170000          enkf_hx_ens063                     3611526           SUCCEEDED                   0         1         277.0
202008170000          enkf_hx_ens064                     3611527           SUCCEEDED                   0         1         249.0
202008170000          enkf_hx_ens065                     3611528           SUCCEEDED                   0         1         252.0
202008170000          enkf_hx_ens066                     3611529           SUCCEEDED                   0         1         265.0
202008170000          enkf_hx_ens067                     3611530           SUCCEEDED                   0         1         261.0
202008170000          enkf_hx_ens068                     3611532           SUCCEEDED                   0         1         206.0
202008170000          enkf_hx_ens069                     3611531           SUCCEEDED                   0         1         214.0
202008170000          enkf_hx_ens070                     3611595           SUCCEEDED                   0         2         216.0
202008170000          enkf_hx_ens071                     3611534           SUCCEEDED                   0         1         205.0
202008170000          enkf_hx_ens072                     3611535           SUCCEEDED                   0         1         246.0
202008170000          enkf_hx_ens073                     3611536           SUCCEEDED                   0         1         243.0
202008170000          enkf_hx_ens074                     3611537           SUCCEEDED                   0         1         200.0
202008170000          enkf_hx_ens075                     3611596           SUCCEEDED                   0         2         194.0
202008170000          enkf_hx_ens076                     3611539           SUCCEEDED                   0         1         247.0
202008170000          enkf_hx_ens077                     3611540           SUCCEEDED                   0         1         244.0
202008170000          enkf_hx_ens078                     3611541           SUCCEEDED                   0         1         239.0
202008170000          enkf_hx_ens079                     3611542           SUCCEEDED                   0         1         219.0
202008170000          enkf_hx_ens080                     3611543           SUCCEEDED                   0         1         287.0
202008170000          enkf_hx_ens081                     3611544           SUCCEEDED                   0         1         287.0
202008170000          enkf_hx_ens082                     3611545           SUCCEEDED                   0         1         255.0
202008170000          enkf_hx_ens083                     3611546           SUCCEEDED                   0         1         258.0
202008170000          enkf_hx_ens084                     3611547           SUCCEEDED                   0         1         208.0
202008170000          enkf_hx_ens085                     3611548           SUCCEEDED                   0         1         209.0
202008170000          enkf_hx_ens086                     3611549           SUCCEEDED                   0         1         219.0
202008170000          enkf_hx_ens087                     3611550           SUCCEEDED                   0         1         216.0
202008170000          enkf_hx_ens088                     3611551           SUCCEEDED                   0         1         224.0
202008170000          enkf_hx_ens089                     3611552           SUCCEEDED                   0         1         221.0
202008170000          enkf_hx_ens090                     3611553           SUCCEEDED                   0         1         287.0
202008170000          enkf_hx_ens091                     3611554           SUCCEEDED                   0         1         287.0
202008170000          enkf_hx_ens092                     3611555           SUCCEEDED                   0         1         277.0
202008170000          enkf_hx_ens093                     3611556           SUCCEEDED                   0         1         282.0
202008170000          enkf_hx_ens094                     3611557           SUCCEEDED                   0         1         246.0
202008170000          enkf_hx_ens095                     3611558           SUCCEEDED                   0         1         248.0
202008170000          enkf_hx_ens096                     3611559           SUCCEEDED                   0         1         245.0
202008170000          enkf_hx_ens097                     3611560           SUCCEEDED                   0         1         264.0
202008170000          enkf_hx_ens098                     3611561           SUCCEEDED                   0         1         268.0
202008170000          enkf_hx_ens099                     3611562           SUCCEEDED                   0         1         257.0
202008170000          enkf_hx_ens100                     3611563           SUCCEEDED                   0         1         266.0
202008170000          enkf_hx_ens101                     3611564           SUCCEEDED                   0         1         223.0
202008170000          enkf_hx_ens102                     3611565           SUCCEEDED                   0         1         239.0
202008170000          enkf_hx_ens103                     3611566           SUCCEEDED                   0         1         238.0
202008170000          enkf_hx_ens104                     3611570           SUCCEEDED                   0         1         231.0
202008170000          enkf_hx_ens105                     3611571           SUCCEEDED                   0         1         227.0
202008170000          enkf_hx_ens106                     3611572           SUCCEEDED                   0         1         257.0
202008170000          enkf_hx_ens107                     3611573           SUCCEEDED                   0         1         262.0
202008170000          enkf_hx_ens108                     3611574           SUCCEEDED                   0         1         252.0
202008170000          enkf_hx_ens109                     3611575           SUCCEEDED                   0         1         249.0
202008170000          enkf_hx_ens110                     3611576           SUCCEEDED                   0         1         252.0
202008170000          enkf_hx_ens111                     3611577           SUCCEEDED                   0         1         261.0
202008170000          enkf_hx_ens112                     3611578           SUCCEEDED                   0         1         255.0
202008170000          enkf_hx_ens113                     3611579           SUCCEEDED                   0         1         246.0
202008170000          enkf_hx_ens114                     3611580           SUCCEEDED                   0         1         252.0
202008170000          enkf_hx_ens115                     3611581           SUCCEEDED                   0         1         249.0
202008170000          enkf_hx_ens116                     3611582           SUCCEEDED                   0         1         242.0
202008170000          enkf_hx_ens117                     3611583           SUCCEEDED                   0         1         242.0
202008170000          enkf_hx_ens118                     3611584           SUCCEEDED                   0         1         223.0
202008170000          enkf_hx_ens119                     3611606           SUCCEEDED                   0         2         164.0
202008170000          enkf_hx_ens120                     3611588           SUCCEEDED                   0         1         203.0
202008170000             enkf_update                     3611612           SUCCEEDED                   0         1        4267.0
202008170000         forecast_ens001                     3612119           SUCCEEDED                   0         1        1109.0
202008170000         forecast_ens002                     3612120           SUCCEEDED                   0         1        1098.0
202008170000         forecast_ens003                     3612121           SUCCEEDED                   0         1        1105.0
202008170000         forecast_ens004                     3612122           SUCCEEDED                   0         1        1139.0
202008170000         forecast_ens005                     3612123           SUCCEEDED                   0         1        1065.0
202008170000         forecast_ens006                     3612124           SUCCEEDED                   0         1        1146.0
202008170000         forecast_ens007                     3612125           SUCCEEDED                   0         1        1112.0
202008170000         forecast_ens008                     3612126           SUCCEEDED                   0         1        1112.0
202008170000         forecast_ens009                     3612127           SUCCEEDED                   0         1        1209.0
202008170000         forecast_ens010                     3612128           SUCCEEDED                   0         1        1140.0
202008170000         forecast_ens011                     3612130           SUCCEEDED                   0         1        1137.0
202008170000         forecast_ens012                     3612129           SUCCEEDED                   0         1        1147.0
202008170000         forecast_ens013                     3612131           SUCCEEDED                   0         1        1115.0
202008170000         forecast_ens014                     3612132           SUCCEEDED                   0         1        1084.0
202008170000         forecast_ens015                     3612133           SUCCEEDED                   0         1        1162.0
202008170000         forecast_ens016                     3612134           SUCCEEDED                   0         1        1294.0
202008170000         forecast_ens017                     3612135           SUCCEEDED                   0         1        1118.0
202008170000         forecast_ens018                     3612136           SUCCEEDED                   0         1        1107.0
202008170000         forecast_ens019                     3612137           SUCCEEDED                   0         1        1101.0
202008170000         forecast_ens020                     3612138           SUCCEEDED                   0         1        1113.0
202008170000         forecast_ens021                     3612139           SUCCEEDED                   0         1        1144.0
202008170000         forecast_ens022                     3612140           SUCCEEDED                   0         1        1059.0
202008170000         forecast_ens023                     3612141           SUCCEEDED                   0         1        1079.0
202008170000         forecast_ens024                     3612142           SUCCEEDED                   0         1        1106.0
202008170000         forecast_ens025                     3612143           SUCCEEDED                   0         1        1098.0
202008170000         forecast_ens026                     3612144           SUCCEEDED                   0         1        1103.0
202008170000         forecast_ens027                     3612145           SUCCEEDED                   0         1        1086.0
202008170000         forecast_ens028                     3612146           SUCCEEDED                   0         1        1061.0
202008170000         forecast_ens029                     3612147           SUCCEEDED                   0         1        1921.0
202008170000         forecast_ens030                     3612148           SUCCEEDED                   0         1        1119.0
202008170000         forecast_ens031                     3612149           SUCCEEDED                   0         1        1109.0
202008170000         forecast_ens032                     3612150           SUCCEEDED                   0         1        1092.0
202008170000         forecast_ens033                     3612151           SUCCEEDED                   0         1        1094.0
202008170000         forecast_ens034                     3612152           SUCCEEDED                   0         1        1168.0
202008170000         forecast_ens035                     3612153           SUCCEEDED                   0         1        1084.0
202008170000         forecast_ens036                     3612154           SUCCEEDED                   0         1        1123.0
202008170000         forecast_ens037                     3612155           SUCCEEDED                   0         1        1160.0
202008170000         forecast_ens038                     3612156           SUCCEEDED                   0         1        1045.0
202008170000         forecast_ens039                     3612157           SUCCEEDED                   0         1        1143.0
202008170000         forecast_ens040                     3612158           SUCCEEDED                   0         1        1135.0
202008170000         atm_post_ens001                     3612162           SUCCEEDED                   0         1         688.0
202008170000         atm_post_ens002                     3612163           SUCCEEDED                   0         1         504.0
202008170000         atm_post_ens003                     3612164           SUCCEEDED                   0         1         505.0
202008170000         atm_post_ens004                     3612165           SUCCEEDED                   0         1         504.0
202008170000         atm_post_ens005                     3612166           SUCCEEDED                   0         1         445.0
202008170000         atm_post_ens006                     3612167           SUCCEEDED                   0         1         564.0
202008170000         atm_post_ens007                     3612168           SUCCEEDED                   0         1         505.0
202008170000         atm_post_ens008                     3612169           SUCCEEDED                   0         1         505.0
202008170000         atm_post_ens009                     3612170           SUCCEEDED                   0         1         564.0
202008170000         atm_post_ens010                     3612171           SUCCEEDED                   0         1         505.0
202008170000         atm_post_ens011                     3612172           SUCCEEDED                   0         1         506.0
202008170000         atm_post_ens012                     3612173           SUCCEEDED                   0         1         506.0
202008170000         atm_post_ens013                     3612174           SUCCEEDED                   0         1         505.0
202008170000         atm_post_ens014                     3612175           SUCCEEDED                   0         1         446.0
202008170000         atm_post_ens015                     3612176           SUCCEEDED                   0         1         506.0
202008170000         atm_post_ens016                     3612177           SUCCEEDED                   0         1         684.0
202008170000         atm_post_ens017                     3612178           SUCCEEDED                   0         1         145.0
202008170000         atm_post_ens018                     3612179           SUCCEEDED                   0         1         145.0
202008170000         atm_post_ens019                     3612180           SUCCEEDED                   0         1         143.0
202008170000         atm_post_ens020                     3612181           SUCCEEDED                   0         1         145.0
202008170000         atm_post_ens021                     3612182           SUCCEEDED                   0         1         202.0
202008170000         atm_post_ens022                     3612183           SUCCEEDED                   0         1          87.0
202008170000         atm_post_ens023                     3612184           SUCCEEDED                   0         1         144.0
202008170000         atm_post_ens024                     3612185           SUCCEEDED                   0         1         144.0
202008170000         atm_post_ens025                     3612186           SUCCEEDED                   0         1         144.0
202008170000         atm_post_ens026                     3612187           SUCCEEDED                   0         1         146.0
202008170000         atm_post_ens027                     3612188           SUCCEEDED                   0         1         144.0
202008170000         atm_post_ens028                     3612189           SUCCEEDED                   0         1          87.0
202008170000         atm_post_ens029                     3612190           SUCCEEDED                   0         1         985.0
202008170000         atm_post_ens030                     3612191           SUCCEEDED                   0         1         150.0
202008170000         atm_post_ens031                     3612192           SUCCEEDED                   0         1         145.0
202008170000         atm_post_ens032                     3612193           SUCCEEDED                   0         1         144.0
202008170000         atm_post_ens033                     3612194           SUCCEEDED                   0         1         144.0
202008170000         atm_post_ens034                     3612195           SUCCEEDED                   0         1         206.0
202008170000         atm_post_ens035                     3612196           SUCCEEDED                   0         1         144.0
202008170000         atm_post_ens036                     3612197           SUCCEEDED                   0         1         203.0
202008170000         atm_post_ens037                     3612214           SUCCEEDED                   0         1         505.0
202008170000         atm_post_ens038                     3612215           SUCCEEDED                   0         1         385.0
202008170000         atm_post_ens039                     3612216           SUCCEEDED                   0         1         447.0
202008170000         atm_post_ens040                     3612217           SUCCEEDED                   0         1         507.0
202008170000          product_ens001                     3612211           SUCCEEDED                   0         1         395.0
202008170000          product_ens002                     3612218           SUCCEEDED                   0         1         399.0
202008170000          product_ens003                     3612219           SUCCEEDED                   0         1         400.0
202008170000          product_ens004                     3612220           SUCCEEDED                   0         1         399.0
202008170000          product_ens005                     3612221           SUCCEEDED                   0         1         339.0
202008170000          product_ens006                     3612222           SUCCEEDED                   0         1         460.0
202008170000          product_ens007                     3612223           SUCCEEDED                   0         1         415.0
202008170000          product_ens008                     3612224           SUCCEEDED                   0         1         416.0
202008170000          product_ens009                     3612225           SUCCEEDED                   0         1         475.0
202008170000          product_ens010                     3612226           SUCCEEDED                   0         1         416.0
202008170000          product_ens011                     3612227           SUCCEEDED                   0         1         420.0
202008170000          product_ens012                     3612228           SUCCEEDED                   0         1         420.0
202008170000          product_ens013                     3612229           SUCCEEDED                   0         1         420.0
202008170000          product_ens014                     3612230           SUCCEEDED                   0         1         360.0
202008170000          product_ens015                     3612231           SUCCEEDED                   0         1         419.0
202008170000          product_ens016                     3612232           SUCCEEDED                   0         1         599.0
202008170000          product_ens017                     3612246           SUCCEEDED                   0         1          43.0
202008170000          product_ens018                     3612247           SUCCEEDED                   0         1          39.0
202008170000          product_ens019                     3612248           SUCCEEDED                   0         1          42.0
202008170000          product_ens020                     3612249           SUCCEEDED                   0         1          42.0
202008170000          product_ens021                     3612250           SUCCEEDED                   0         1         100.0
202008170000          product_ens022                     3612251           SUCCEEDED                   0         1          15.0
202008170000          product_ens023                     3612252           SUCCEEDED                   0         1          40.0
202008170000          product_ens024                     3612253           SUCCEEDED                   0         1          41.0
202008170000          product_ens025                     3612254           SUCCEEDED                   0         1          41.0
202008170000          product_ens026                     3612255           SUCCEEDED                   0         1          41.0
202008170000          product_ens027                     3612256           SUCCEEDED                   0         1          40.0
202008170000          product_ens028                     3612257           SUCCEEDED                   0         1          14.0
202008170000          product_ens029                     3612258           SUCCEEDED                   0         1         879.0
202008170000          product_ens030                     3612259           SUCCEEDED                   0         1          44.0
202008170000          product_ens031                     3612260           SUCCEEDED                   0         1          39.0
202008170000          product_ens032                     3612261           SUCCEEDED                   0         1          39.0
202008170000          product_ens033                     3612262           SUCCEEDED                   0         1         168.0
202008170000          product_ens034                     3612263           SUCCEEDED                   0         1         169.0
202008170000          product_ens035                     3612264           SUCCEEDED                   0         1         168.0
202008170000          product_ens036                     3612265           SUCCEEDED                   0         1         168.0
202008170000          product_ens037                     3612266           SUCCEEDED                   0         1         398.0
202008170000          product_ens038                     3612267           SUCCEEDED                   0         1         278.0
202008170000          product_ens039                     3612268           SUCCEEDED                   0         1         344.0
202008170000          product_ens040                     3612269           SUCCEEDED                   0         1         401.0
202008170000             emcgraphics                     3611259           SUCCEEDED                   0         1        1264.0
202008170000            archive_disk                     3612467           SUCCEEDED                   0         1        1424.0
202008170000            archive_tape                     3612640           SUCCEEDED                   0         1           5.0
202008170000          archive_fv3out                           -                   -                   -         -             -
202008170000              scrub_work                     3612756           SUCCEEDED                   0         1           4.0
202008170000               scrub_com                     3614867           SUCCEEDED                   0         1           3.0
202008170000                donefile                     3611402           SUCCEEDED                   0         1           3.0
202008170000              completion                     3614872           SUCCEEDED                   0         1           3.0
================================================================================================================================
202008170600                  launch                     3607133           SUCCEEDED                   0         1           4.0
202008170600                   input                           -                   -                   -         -             -
202008170600                atm_prep                     3607158           SUCCEEDED                   0         1          11.0
202008170600                  atm_ic                     3607162           SUCCEEDED                   0         1         126.0
202008170600              atm_lbc001                     3607163           SUCCEEDED                   0         1          43.0
202008170600              atm_lbc002                     3607164           SUCCEEDED                   0         1          56.0
202008170600              atm_lbc003                     3607165           SUCCEEDED                   0         1          54.0
202008170600              atm_lbc004                     3607166           SUCCEEDED                   0         1          54.0
202008170600              atm_lbc005                     3607167           SUCCEEDED                   0         1           7.0
202008170600              atm_lbc006                     3607168           SUCCEEDED                   0         1           8.0
202008170600                ocn_prep                     3607169           SUCCEEDED                   0         1         296.0
202008170600                obs_proc                     3607192           SUCCEEDED                   0         1          11.0
202008170600                analysis                     3612468           SUCCEEDED                   0         1        2395.0
202008170600                forecast                     3612746           SUCCEEDED                   0         1        1683.0
202008170600                atm_post                     3612757           SUCCEEDED                   0         1        1602.0
202008170600                ocn_post                     3612758           SUCCEEDED                   0         1        1608.0
202008170600                 product                     3612771           SUCCEEDED                   0         1        1500.0
202008170600            atm_prep_ens                     3612759           SUCCEEDED                   0         1           9.0
202008170600           atm_ic_ens001                     3612772           SUCCEEDED                   0         1          79.0
202008170600           atm_ic_ens002                     3612773           SUCCEEDED                   0         1          85.0
202008170600           atm_ic_ens003                     3612774           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens004                     3612775           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens005                     3612777           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens006                     3612779           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens007                     3612776           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens008                     3612778           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens009                     3612780           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens010                     3612782           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens011                     3612781           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens012                     3612783           SUCCEEDED                   0         1          85.0
202008170600           atm_ic_ens013                     3612784           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens014                     3612785           SUCCEEDED                   0         1          85.0
202008170600           atm_ic_ens015                     3612786           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens016                     3612787           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens017                     3612788           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens018                     3612789           SUCCEEDED                   0         1          89.0
202008170600           atm_ic_ens019                     3612790           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens020                     3612791           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens021                     3612792           SUCCEEDED                   0         1          85.0
202008170600           atm_ic_ens022                     3612793           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens023                     3612794           SUCCEEDED                   0         1          85.0
202008170600           atm_ic_ens024                     3612795           SUCCEEDED                   0         1          85.0
202008170600           atm_ic_ens025                     3612797           SUCCEEDED                   0         1          85.0
202008170600           atm_ic_ens026                     3612796           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens027                     3612798           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens028                     3612799           SUCCEEDED                   0         1          85.0
202008170600           atm_ic_ens029                     3612800           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens030                     3612801           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens031                     3612802           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens032                     3612803           SUCCEEDED                   0         1          93.0
202008170600           atm_ic_ens033                     3612804           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens034                     3612805           SUCCEEDED                   0         1          82.0
202008170600           atm_ic_ens035                     3612806           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens036                     3612807           SUCCEEDED                   0         1          84.0
202008170600           atm_ic_ens037                     3612808           SUCCEEDED                   0         1          85.0
202008170600           atm_ic_ens038                     3612809           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens039                     3612810           SUCCEEDED                   0         1          99.0
202008170600           atm_ic_ens040                     3612811           SUCCEEDED                   0         1          85.0
202008170600       atm_lbc001_ens001                     3612812           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens002                     3612813           SUCCEEDED                   0         1          42.0
202008170600       atm_lbc001_ens003                     3612814           SUCCEEDED                   0         1          43.0
202008170600       atm_lbc001_ens004                     3612815           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens005                     3612817           SUCCEEDED                   0         1          43.0
202008170600       atm_lbc001_ens006                     3612819           SUCCEEDED                   0         1          48.0
202008170600       atm_lbc001_ens007                     3612821           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens008                     3612822           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens009                     3612824           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens010                     3612825           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens011                     3612826           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens012                     3612827           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens013                     3612828           SUCCEEDED                   0         1          42.0
202008170600       atm_lbc001_ens014                     3612830           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens015                     3612831           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens016                     3612832           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens017                     3612833           SUCCEEDED                   0         1          50.0
202008170600       atm_lbc001_ens018                     3612834           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens019                     3612835           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens020                     3612836           SUCCEEDED                   0         1          49.0
202008170600       atm_lbc001_ens021                     3612837           SUCCEEDED                   0         1          48.0
202008170600       atm_lbc001_ens022                     3612838           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens023                     3612839           SUCCEEDED                   0         1          48.0
202008170600       atm_lbc001_ens024                     3612840           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens025                     3612841           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens026                     3612842           SUCCEEDED                   0         1          43.0
202008170600       atm_lbc001_ens027                     3612844           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens028                     3612845           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens029                     3612843           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens030                     3612846           SUCCEEDED                   0         1          40.0
