       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008211800          enkf_hx_ens112                     3877829           SUCCEEDED                   0         1         456.0
202008211800          enkf_hx_ens113                     3877830           SUCCEEDED                   0         1         400.0
202008211800          enkf_hx_ens114                     3877831           SUCCEEDED                   0         1         362.0
202008211800          enkf_hx_ens115                     3877832           SUCCEEDED                   0         1         418.0
202008211800          enkf_hx_ens116                     3877987           SUCCEEDED                   0         1         308.0
202008211800          enkf_hx_ens117                     3877988           SUCCEEDED                   0         1         433.0
202008211800          enkf_hx_ens118                     3877989           SUCCEEDED                   0         1         389.0
202008211800          enkf_hx_ens119                     3877990           SUCCEEDED                   0         1         437.0
202008211800          enkf_hx_ens120                     3877991           SUCCEEDED                   0         1         387.0
202008211800             enkf_update                     3878085           SUCCEEDED                   0         1        1681.0
202008211800         forecast_ens001                     3878616           SUCCEEDED                   0         1        1063.0
202008211800         forecast_ens002                     3878617           SUCCEEDED                   0         1        1107.0
202008211800         forecast_ens003                     3878618           SUCCEEDED                   0         1        1104.0
202008211800         forecast_ens004                     3878619           SUCCEEDED                   0         1        1090.0
202008211800         forecast_ens005                     3878620           SUCCEEDED                   0         1        1086.0
202008211800         forecast_ens006                     3878621           SUCCEEDED                   0         1        1078.0
202008211800         forecast_ens007                     3878622           SUCCEEDED                   0         1        1155.0
202008211800         forecast_ens008                     3878623           SUCCEEDED                   0         1        1117.0
202008211800         forecast_ens009                     3878624           SUCCEEDED                   0         1        1090.0
202008211800         forecast_ens010                     3878625           SUCCEEDED                   0         1        1171.0
202008211800         forecast_ens011                     3878626           SUCCEEDED                   0         1        1098.0
202008211800         forecast_ens012                     3878627           SUCCEEDED                   0         1        1088.0
202008211800         forecast_ens013                     3878628           SUCCEEDED                   0         1        1090.0
202008211800         forecast_ens014                     3878629           SUCCEEDED                   0         1        1148.0
202008211800         forecast_ens015                     3878630           SUCCEEDED                   0         1        1112.0
202008211800         forecast_ens016                     3878631           SUCCEEDED                   0         1        1078.0
202008211800         forecast_ens017                     3878632           SUCCEEDED                   0         1        1095.0
202008211800         forecast_ens018                     3878633           SUCCEEDED                   0         1        1078.0
202008211800         forecast_ens019                     3878634           SUCCEEDED                   0         1        1088.0
202008211800         forecast_ens020                     3878635           SUCCEEDED                   0         1        1091.0
202008211800         forecast_ens021                     3878636           SUCCEEDED                   0         1        1126.0
202008211800         forecast_ens022                     3878637           SUCCEEDED                   0         1        1091.0
202008211800         forecast_ens023                     3878638           SUCCEEDED                   0         1        1086.0
202008211800         forecast_ens024                     3878639           SUCCEEDED                   0         1        1091.0
202008211800         forecast_ens025                     3878640           SUCCEEDED                   0         1        1094.0
202008211800         forecast_ens026                     3878641           SUCCEEDED                   0         1        1106.0
202008211800         forecast_ens027                     3878642           SUCCEEDED                   0         1        1093.0
202008211800         forecast_ens028                     3878646           SUCCEEDED                   0         1        1129.0
202008211800         forecast_ens029                     3878643           SUCCEEDED                   0         1        1080.0
202008211800         forecast_ens030                     3878645           SUCCEEDED                   0         1        1076.0
202008211800         forecast_ens031                     3878648           SUCCEEDED                   0         1        1072.0
202008211800         forecast_ens032                     3878649           SUCCEEDED                   0         1        1088.0
202008211800         forecast_ens033                     3878644           SUCCEEDED                   0         1        1084.0
202008211800         forecast_ens034                     3878647           SUCCEEDED                   0         1        1145.0
202008211800         forecast_ens035                     3878650           SUCCEEDED                   0         1        1087.0
202008211800         forecast_ens036                     3878652           SUCCEEDED                   0         1        1072.0
202008211800         forecast_ens037                     3878651           SUCCEEDED                   0         1        1142.0
202008211800         forecast_ens038                     3878653           SUCCEEDED                   0         1        1126.0
202008211800         forecast_ens039                     3878654           SUCCEEDED                   0         1        1098.0
202008211800         forecast_ens040                     3878655           SUCCEEDED                   0         1        1067.0
202008211800         atm_post_ens001                     3878656           SUCCEEDED                   0         1         692.0
202008211800         atm_post_ens002                     3878657           SUCCEEDED                   0         1         749.0
202008211800         atm_post_ens003                     3878658           SUCCEEDED                   0         1         751.0
202008211800         atm_post_ens004                     3878659           SUCCEEDED                   0         1         629.0
202008211800         atm_post_ens005                     3878660           SUCCEEDED                   0         1         631.0
202008211800         atm_post_ens006                     3878661           SUCCEEDED                   0         1         570.0
202008211800         atm_post_ens007                     3878662           SUCCEEDED                   0         1         695.0
202008211800         atm_post_ens008                     3878663           SUCCEEDED                   0         1         633.0
202008211800         atm_post_ens009                     3878664           SUCCEEDED                   0         1         630.0
202008211800         atm_post_ens010                     3878665           SUCCEEDED                   0         1         696.0
202008211800         atm_post_ens011                     3878666           SUCCEEDED                   0         1         631.0
202008211800         atm_post_ens012                     3878667           SUCCEEDED                   0         1         630.0
202008211800         atm_post_ens013                     3878668           SUCCEEDED                   0         1         629.0
202008211800         atm_post_ens014                     3878669           SUCCEEDED                   0         1         691.0
202008211800         atm_post_ens015                     3878670           SUCCEEDED                   0         1         630.0
202008211800         atm_post_ens016                     3878671           SUCCEEDED                   0         1         578.0
202008211800         atm_post_ens017                     3878672           SUCCEEDED                   0         1         631.0
202008211800         atm_post_ens018                     3878673           SUCCEEDED                   0         1         572.0
202008211800         atm_post_ens019                     3878674           SUCCEEDED                   0         1         631.0
202008211800         atm_post_ens020                     3878675           SUCCEEDED                   0         1         629.0
202008211800         atm_post_ens021                     3878676           SUCCEEDED                   0         1         640.0
202008211800         atm_post_ens022                     3878677           SUCCEEDED                   0         1         630.0
202008211800         atm_post_ens023                     3878678           SUCCEEDED                   0         1         630.0
202008211800         atm_post_ens024                     3878679           SUCCEEDED                   0         1         630.0
202008211800         atm_post_ens025                     3878680           SUCCEEDED                   0         1         631.0
202008211800         atm_post_ens026                     3878681           SUCCEEDED                   0         1         632.0
202008211800         atm_post_ens027                     3878682           SUCCEEDED                   0         1         630.0
202008211800         atm_post_ens028                     3878683           SUCCEEDED                   0         1         691.0
202008211800         atm_post_ens029                     3878684           SUCCEEDED                   0         1         572.0
202008211800         atm_post_ens030                     3878685           SUCCEEDED                   0         1         631.0
202008211800         atm_post_ens031                     3878686           SUCCEEDED                   0         1         639.0
202008211800         atm_post_ens032                     3878687           SUCCEEDED                   0         1         634.0
202008211800         atm_post_ens033                     3878688           SUCCEEDED                   0         1         631.0
202008211800         atm_post_ens034                     3878690           SUCCEEDED                   0         1         690.0
202008211800         atm_post_ens035                     3878689           SUCCEEDED                   0         1         632.0
202008211800         atm_post_ens036                     3878691           SUCCEEDED                   0         1         637.0
202008211800         atm_post_ens037                     3878692           SUCCEEDED                   0         1         693.0
202008211800         atm_post_ens038                     3878734           SUCCEEDED                   0         1         751.0
202008211800         atm_post_ens039                     3878735           SUCCEEDED                   0         1         754.0
202008211800         atm_post_ens040                     3878740           SUCCEEDED                   0         1         751.0
202008211800          product_ens001                     3878736           SUCCEEDED                   0         1         588.0
202008211800          product_ens002                     3878737           SUCCEEDED                   0         1         644.0
202008211800          product_ens003                     3878738           SUCCEEDED                   0         1         646.0
202008211800          product_ens004                     3878741           SUCCEEDED                   0         1         625.0
202008211800          product_ens005                     3878742           SUCCEEDED                   0         1         631.0
202008211800          product_ens006                     3878743           SUCCEEDED                   0         1         571.0
202008211800          product_ens007                     3878744           SUCCEEDED                   0         1         696.0
202008211800          product_ens008                     3878745           SUCCEEDED                   0         1         631.0
202008211800          product_ens009                     3878746           SUCCEEDED                   0         1         631.0
202008211800          product_ens010                     3878747           SUCCEEDED                   0         1         694.0
202008211800          product_ens011                     3878748           SUCCEEDED                   0         1         630.0
202008211800          product_ens012                     3878749           SUCCEEDED                   0         1         628.0
202008211800          product_ens013                     3878750           SUCCEEDED                   0         1         630.0
202008211800          product_ens014                     3878753           SUCCEEDED                   0         1         692.0
202008211800          product_ens015                     3878752           SUCCEEDED                   0         1         632.0
202008211800          product_ens016                     3878754           SUCCEEDED                   0         1         576.0
202008211800          product_ens017                     3878751           SUCCEEDED                   0         1         631.0
202008211800          product_ens018                     3878755           SUCCEEDED                   0         1         572.0
202008211800          product_ens019                     3878756           SUCCEEDED                   0         1         633.0
202008211800          product_ens020                     3878757           SUCCEEDED                   0         1         628.0
202008211800          product_ens021                     3878758           SUCCEEDED                   0         1         641.0
202008211800          product_ens022                     3878759           SUCCEEDED                   0         1         634.0
202008211800          product_ens023                     3878760           SUCCEEDED                   0         1         634.0
202008211800          product_ens024                     3878761           SUCCEEDED                   0         1         633.0
202008211800          product_ens025                     3878762           SUCCEEDED                   0         1         634.0
202008211800          product_ens026                     3878763           SUCCEEDED                   0         1         633.0
202008211800          product_ens027                     3878764           SUCCEEDED                   0         1         634.0
202008211800          product_ens028                     3878765           SUCCEEDED                   0         1         691.0
202008211800          product_ens029                     3878766           SUCCEEDED                   0         1         571.0
202008211800          product_ens030                     3878767           SUCCEEDED                   0         1         634.0
202008211800          product_ens031                     3878768           SUCCEEDED                   0         1         642.0
202008211800          product_ens032                     3878769           SUCCEEDED                   0         1         633.0
202008211800          product_ens033                     3878770           SUCCEEDED                   0         1         632.0
202008211800          product_ens034                     3878771           SUCCEEDED                   0         1         692.0
202008211800          product_ens035                     3878772           SUCCEEDED                   0         1         632.0
202008211800          product_ens036                     3879026           SUCCEEDED                   0         1          16.0
202008211800          product_ens037                     3879027           SUCCEEDED                   0         1          56.0
202008211800          product_ens038                     3879028           SUCCEEDED                   0         1         117.0
202008211800          product_ens039                     3879029           SUCCEEDED                   0         1         119.0
202008211800          product_ens040                     3879030           SUCCEEDED                   0         1         125.0
202008211800             emcgraphics                     3877358           SUCCEEDED                   0         1       11657.0
202008211800            archive_disk                     3879766           SUCCEEDED                   0         1        1696.0
202008211800            archive_tape                     3879899           SUCCEEDED                   0         1           4.0
202008211800          archive_fv3out                           -                   -                   -         -             -
202008211800              scrub_work                     3880221           SUCCEEDED                   0         1           4.0
202008211800               scrub_com                           -                   -                   -         -             -
202008211800                donefile                     3879728           SUCCEEDED                   0         1           6.0
202008211800              completion                           -                   -                   -         -             -
