       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008201800          enkf_hx_ens112                     3878300           SUCCEEDED                   0         1         407.0
202008201800          enkf_hx_ens113                     3878301           SUCCEEDED                   0         1         444.0
202008201800          enkf_hx_ens114                     3878303           SUCCEEDED                   0         1         411.0
202008201800          enkf_hx_ens115                     3878358           SUCCEEDED                   0         1         315.0
202008201800          enkf_hx_ens116                     3878482           SUCCEEDED                   0         1         291.0
202008201800          enkf_hx_ens117                     3878483           SUCCEEDED                   0         1         402.0
202008201800          enkf_hx_ens118                     3878484           SUCCEEDED                   0         1         399.0
202008201800          enkf_hx_ens119                     3878485           SUCCEEDED                   0         1         396.0
202008201800          enkf_hx_ens120                     3878486           SUCCEEDED                   0         1         394.0
202008201800             enkf_update                     3878591           SUCCEEDED                   0         1        1643.0
202008201800         forecast_ens001                     3879048           SUCCEEDED                   0         1        1124.0
202008201800         forecast_ens002                     3879054           SUCCEEDED                   0         1        1150.0
202008201800         forecast_ens003                     3879053           SUCCEEDED                   0         1        1097.0
202008201800         forecast_ens004                     3879049           SUCCEEDED                   0         1        1089.0
202008201800         forecast_ens005                     3879055           SUCCEEDED                   0         1        1354.0
202008201800         forecast_ens006                     3879052           SUCCEEDED                   0         1        1102.0
202008201800         forecast_ens007                     3879050           SUCCEEDED                   0         1        1090.0
202008201800         forecast_ens008                     3879051           SUCCEEDED                   0         1        1136.0
202008201800         forecast_ens009                     3879058           SUCCEEDED                   0         1        1089.0
202008201800         forecast_ens010                     3879056           SUCCEEDED                   0         1        1134.0
202008201800         forecast_ens011                     3879057           SUCCEEDED                   0         1        1088.0
202008201800         forecast_ens012                     3879059           SUCCEEDED                   0         1        1083.0
202008201800         forecast_ens013                     3879060           SUCCEEDED                   0         1        1122.0
202008201800         forecast_ens014                     3879061           SUCCEEDED                   0         1        1079.0
202008201800         forecast_ens015                     3879062           SUCCEEDED                   0         1        1086.0
202008201800         forecast_ens016                     3879063           SUCCEEDED                   0         1        1080.0
202008201800         forecast_ens017                     3879064           SUCCEEDED                   0         1        1074.0
202008201800         forecast_ens018                     3879068           SUCCEEDED                   0         1        1089.0
202008201800         forecast_ens019                     3879069           SUCCEEDED                   0         1        1086.0
202008201800         forecast_ens020                     3879065           SUCCEEDED                   0         1        1082.0
202008201800         forecast_ens021                     3879070           SUCCEEDED                   0         1        1131.0
202008201800         forecast_ens022                     3879066           SUCCEEDED                   0         1        1103.0
202008201800         forecast_ens023                     3879072           SUCCEEDED                   0         1        1103.0
202008201800         forecast_ens024                     3879067           SUCCEEDED                   0         1        1085.0
202008201800         forecast_ens025                     3879071           SUCCEEDED                   0         1        1148.0
202008201800         forecast_ens026                     3879073           SUCCEEDED                   0         1        1130.0
202008201800         forecast_ens027                     3879074           SUCCEEDED                   0         1        1119.0
202008201800         forecast_ens028                     3879075           SUCCEEDED                   0         1        1130.0
202008201800         forecast_ens029                     3879076           SUCCEEDED                   0         1        1096.0
202008201800         forecast_ens030                     3879077           SUCCEEDED                   0         1        1152.0
202008201800         forecast_ens031                     3879078           SUCCEEDED                   0         1        1151.0
202008201800         forecast_ens032                     3879079           SUCCEEDED                   0         1        1098.0
202008201800         forecast_ens033                     3879080           SUCCEEDED                   0         1        1081.0
202008201800         forecast_ens034                     3879081           SUCCEEDED                   0         1        1167.0
202008201800         forecast_ens035                     3879082           SUCCEEDED                   0         1        1083.0
202008201800         forecast_ens036                     3879084           SUCCEEDED                   0         1        1076.0
202008201800         forecast_ens037                     3879083           SUCCEEDED                   0         1        1091.0
202008201800         forecast_ens038                     3879085           SUCCEEDED                   0         1        1111.0
202008201800         forecast_ens039                     3879086           SUCCEEDED                   0         1        1134.0
202008201800         forecast_ens040                     3879087           SUCCEEDED                   0         1        1140.0
202008201800         atm_post_ens001                     3879089           SUCCEEDED                   0         1         751.0
202008201800         atm_post_ens002                     3879090           SUCCEEDED                   0         1         755.0
202008201800         atm_post_ens003                     3879091           SUCCEEDED                   0         1         631.0
202008201800         atm_post_ens004                     3879092           SUCCEEDED                   0         1         631.0
202008201800         atm_post_ens005                     3879093           SUCCEEDED                   0         1         929.0
202008201800         atm_post_ens006                     3879094           SUCCEEDED                   0         1         631.0
202008201800         atm_post_ens007                     3879095           SUCCEEDED                   0         1         631.0
202008201800         atm_post_ens008                     3879096           SUCCEEDED                   0         1         690.0
202008201800         atm_post_ens009                     3879097           SUCCEEDED                   0         1         631.0
202008201800         atm_post_ens010                     3879098           SUCCEEDED                   0         1         689.0
202008201800         atm_post_ens011                     3879099           SUCCEEDED                   0         1         629.0
202008201800         atm_post_ens012                     3879100           SUCCEEDED                   0         1         630.0
202008201800         atm_post_ens013                     3879101           SUCCEEDED                   0         1         689.0
202008201800         atm_post_ens014                     3879102           SUCCEEDED                   0         1         629.0
202008201800         atm_post_ens015                     3879103           SUCCEEDED                   0         1         628.0
202008201800         atm_post_ens016                     3879104           SUCCEEDED                   0         1         629.0
202008201800         atm_post_ens017                     3879105           SUCCEEDED                   0         1         627.0
202008201800         atm_post_ens018                     3879106           SUCCEEDED                   0         1         629.0
202008201800         atm_post_ens019                     3879107           SUCCEEDED                   0         1         629.0
202008201800         atm_post_ens020                     3879108           SUCCEEDED                   0         1         635.0
202008201800         atm_post_ens021                     3879109           SUCCEEDED                   0         1         689.0
202008201800         atm_post_ens022                     3879110           SUCCEEDED                   0         1         630.0
202008201800         atm_post_ens023                     3879111           SUCCEEDED                   0         1         630.0
202008201800         atm_post_ens024                     3879112           SUCCEEDED                   0         1         630.0
202008201800         atm_post_ens025                     3879113           SUCCEEDED                   0         1         690.0
202008201800         atm_post_ens026                     3879114           SUCCEEDED                   0         1         689.0
202008201800         atm_post_ens027                     3879115           SUCCEEDED                   0         1         628.0
202008201800         atm_post_ens028                     3879116           SUCCEEDED                   0         1         688.0
202008201800         atm_post_ens029                     3879117           SUCCEEDED                   0         1         629.0
202008201800         atm_post_ens030                     3879118           SUCCEEDED                   0         1         690.0
202008201800         atm_post_ens031                     3879119           SUCCEEDED                   0         1         693.0
202008201800         atm_post_ens032                     3879120           SUCCEEDED                   0         1         629.0
202008201800         atm_post_ens033                     3879121           SUCCEEDED                   0         1         636.0
202008201800         atm_post_ens034                     3879122           SUCCEEDED                   0         1         689.0
202008201800         atm_post_ens035                     3879123           SUCCEEDED                   0         1         629.0
202008201800         atm_post_ens036                     3879124           SUCCEEDED                   0         1         569.0
202008201800         atm_post_ens037                     3879125           SUCCEEDED                   0         1         570.0
202008201800         atm_post_ens038                     3879126           SUCCEEDED                   0         1         628.0
202008201800         atm_post_ens039                     3879127           SUCCEEDED                   0         1         630.0
202008201800         atm_post_ens040                     3879128           SUCCEEDED                   0         1         628.0
202008201800          product_ens001                     3879149           SUCCEEDED                   0         1         629.0
202008201800          product_ens002                     3879150           SUCCEEDED                   0         1         632.0
202008201800          product_ens003                     3879151           SUCCEEDED                   0         1         587.0
202008201800          product_ens004                     3879152           SUCCEEDED                   0         1         585.0
202008201800          product_ens005                     3879153           SUCCEEDED                   0         1         887.0
202008201800          product_ens006                     3879154           SUCCEEDED                   0         1         584.0
202008201800          product_ens007                     3879155           SUCCEEDED                   0         1         585.0
202008201800          product_ens008                     3879156           SUCCEEDED                   0         1         644.0
202008201800          product_ens009                     3879157           SUCCEEDED                   0         1         585.0
202008201800          product_ens010                     3879158           SUCCEEDED                   0         1         648.0
202008201800          product_ens011                     3879159           SUCCEEDED                   0         1         586.0
202008201800          product_ens012                     3879160           SUCCEEDED                   0         1         588.0
202008201800          product_ens013                     3879161           SUCCEEDED                   0         1         647.0
202008201800          product_ens014                     3879162           SUCCEEDED                   0         1         588.0
202008201800          product_ens015                     3879163           SUCCEEDED                   0         1         588.0
202008201800          product_ens016                     3879164           SUCCEEDED                   0         1         588.0
202008201800          product_ens017                     3879165           SUCCEEDED                   0         1         585.0
202008201800          product_ens018                     3879166           SUCCEEDED                   0         1         593.0
202008201800          product_ens019                     3879167           SUCCEEDED                   0         1         591.0
202008201800          product_ens020                     3879168           SUCCEEDED                   0         1         596.0
202008201800          product_ens021                     3879169           SUCCEEDED                   0         1         651.0
202008201800          product_ens022                     3879170           SUCCEEDED                   0         1         593.0
202008201800          product_ens023                     3879171           SUCCEEDED                   0         1         593.0
202008201800          product_ens024                     3879172           SUCCEEDED                   0         1         602.0
202008201800          product_ens025                     3879173           SUCCEEDED                   0         1         661.0
202008201800          product_ens026                     3879174           SUCCEEDED                   0         1         663.0
202008201800          product_ens027                     3879175           SUCCEEDED                   0         1         601.0
202008201800          product_ens028                     3879176           SUCCEEDED                   0         1         663.0
202008201800          product_ens029                     3879177           SUCCEEDED                   0         1         602.0
202008201800          product_ens030                     3879178           SUCCEEDED                   0         1         663.0
202008201800          product_ens031                     3879179           SUCCEEDED                   0         1         666.0
202008201800          product_ens032                     3879180           SUCCEEDED                   0         1         602.0
202008201800          product_ens033                     3879181           SUCCEEDED                   0         1         605.0
202008201800          product_ens034                     3879182           SUCCEEDED                   0         1         661.0
202008201800          product_ens035                     3879183           SUCCEEDED                   0         1         601.0
202008201800          product_ens036                     3879253           SUCCEEDED                   0         1          21.0
202008201800          product_ens037                     3879254           SUCCEEDED                   0         1          22.0
202008201800          product_ens038                     3879255           SUCCEEDED                   0         1          17.0
202008201800          product_ens039                     3879256           SUCCEEDED                   0         1          16.0
202008201800          product_ens040                     3879257           SUCCEEDED                   0         1          17.0
202008201800             emcgraphics                     3877612           SUCCEEDED                   0         1       11965.0
202008201800            archive_disk                     3879898           SUCCEEDED                   0         1        1593.0
202008201800            archive_tape                     3880215           SUCCEEDED                   0         1           5.0
202008201800          archive_fv3out                           -                   -                   -         -             -
202008201800              scrub_work                     3880513           SUCCEEDED                   0         1           3.0
202008201800               scrub_com                           -                   -                   -         -             -
202008201800                donefile                     3879870           SUCCEEDED                   0         1           4.0
202008201800              completion                           -                   -                   -         -             -
